lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;VKAPA;VMT;ENTSCH;LSTLZZ;SOLZLZZ;BK;STS;SOLZS;BKS;STV;SOLZV;BKV;VKVLZZ;VKVSONST;VFRB;VFRBS1;VFRBS2;WVFRB;WVFRBO;WVFRBM
1567;2;0;0;8;0;0;298731;230022;1;1;1,43;0;0;0;0;1;92934;0;2018;19168;0;1;298731;230022;92934;0;0;703156;0;0;700315;2210760;0;1468616;0;0;0;0;0;0;0;0;0;0;0;17481;17481;279919;0;0;0
1568;6;0;0;0;0;0;24785;0;4;2;0,95;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8914;490;8914;0;0;0;0;0;0;0;0;0;0;0;7532700;0;0
1569;1;0;0;6,5;0;0;3652233;1460893;1;1;0;40131;1;0;0;1;77508;0;2005;121741;0;12;0;0;0;0;0;0;0;0;0;0;0;0;341000;0;0;0;0;0;0;0;0;481572;0;500200;0;0;1444725;0;0
1570;5;0;0;0;0;0;73073;0;3;2;0;58272;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20056;1103;20056;0;0;0;0;0;0;7915;0;100000;0;0;2347340;0;0
1571;5;0;0;0;2016;1;5343360;0;1;1;0;59301;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1374400;75592;1374400;0;0;0;0;0;0;711612;0;100000;0;0;3163860;0;0
1572;3;0;0;5;0;0;5132;0;4;1;0;34062;2;0;0;1;0;0;2005;0;0;12;1847659;0;0;0;0;40983;0;40983;21806;0;1159853;1159853;0;0;0;0;0;0;0;0;0;710;-1587;100000;100000;10200;464320;464459;495542
1573;5;0;0;0;0;0;10507;0;4;0;0;2585;2;0;0;1;0;595;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3101;170;3101;0;0;0;0;0;0;527;0;100000;0;0;2549820;0;0
1574;3;0;0;7,5;2011;1;3999;3999;3;2;1,05;0;0;1;0;1;0;0;2005;17141;1686361;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;205662;0;0;0;0;0
1575;1;0;0;0,5;2009;1;18893;0;2;2;1,01;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100000;0;0;0;0;0
1576;2;0;0;3;0;0;5176;0;4;1;0;15048;2;1;0;1;0;479;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;281;0;0;0;0;0;0;0;0;527;0;100000;0;0;526600;0;0
1577;2;0;0;9;0;0;3363;0;3;2;1,06;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100000;0;0;0;0;0
1578;6;0;0;0;0;0;9018002;4238460;1;0;0;16408;2;0;1;1;0;0;2013;353205;916033;12;0;0;0;0;0;0;0;0;0;0;0;0;3070300;168866;3070300;0;0;0;0;0;0;190000;0;204000;0;0;7201702;0;0
1579;6;0;0;0;0;0;140031;0;3;1;0;17696;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46991;2584;46991;0;0;0;0;0;0;3694;0;0;0;0;5645494;0;0
1580;2;0;0;7,5;0;0;224025;0;1;1;0;30616;2;0;0;1;321275;0;2005;0;0;12;224025;0;321275;0;0;1130549;0;0;472482;2052409;0;1475652;0;0;0;0;0;0;0;0;0;348853;-54455;0;0;500200;0;0;0
1581;2;0;0;1;0;0;3663570;0;1;0;0;3486;1;0;0;1;66333;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;494100;15411;280200;0;0;0;0;0;0;190000;0;100000;0;0;1967437;0;0
1582;2;0;0;4;0;0;3794023;341462;1;1;1,37;0;0;0;0;1;25513;0;2014;28455;643790;12;0;0;0;0;0;0;0;0;0;0;0;0;412600;0;0;0;0;0;0;0;0;0;0;359800;0;0;1694310;0;0
1583;1;0;0;3,5;0;0;751764;0;2;0;1,19;0;0;0;0;1;22487;0;2005;0;0;12;9021178;0;269850;0;4925569;1190807;1116976;1116976;659543;0;426751;411405;194950;5739;104358;296000;16280;296000;178100;9795;178100;0;0;100000;100000;400200;6722824;7085828;7790535
1584;2;0;0;9;0;0;749706;0;2;2;0;54573;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;224241;860;15650;0;0;0;0;0;0;20168;0;100000;0;0;7559972;0;0
1585;2;0;0;1,5;0;0;451361;0;2;2;0,75;0;0;1;0;1;30676;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;79683;2643;48058;0;0;0;0;0;0;0;0;100000;0;0;3348020;0;0
1586;3;0;0;8;0;0;585502;515242;2;2;0;3182;2;0;0;1;0;20281;2010;515242;0;12;0;0;0;0;0;0;0;0;0;0;0;0;103450;0;0;0;0;0;0;0;0;25000;0;422200;0;0;5643596;0;0
1587;6;0;0;0;0;0;72857;0;3;1;0;59133;1;1;0;1;5052;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18413;1012;18413;0;0;0;0;0;0;3694;0;0;0;0;2146214;0;0
1588;5;0;0;0;0;0;586199;0;2;2;0;22392;2;1;0;1;27015;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;196883;10828;196883;0;0;0;0;0;0;15833;0;100000;0;0;5516608;0;0
1589;6;0;0;0;0;0;68651;0;3;0;0;17681;1;0;1;1;0;0;2005;0;0;12;3530643;0;0;0;3301543;1045735;440925;440925;0;0;275661;275661;18886;1038;18886;283100;15570;283100;115500;6352;115500;3694;125488;0;0;176370;2204122;2587743;3261608
1590;4;1;0,055;9;0;0;438097;0;2;2;0;56805;1;0;0;1;0;23901;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5258;0;450;0;0;0;0;0;0;56805;0;100000;0;0;3858676;0;0
1591;1;0;0;0,5;0;0;104201;104201;3;1;0;53374;1;1;0;1;0;0;2005;446577;0;12;0;0;0;0;0;0;0;0;0;0;0;0;16553;773;14068;0;0;0;0;0;0;12453;0;400200;0;0;3055708;0;0
1592;1;0;0;4,5;0;0;605122;605122;2;1;0;48225;2;1;0;1;0;0;2016;605122;1602716;12;0;0;0;0;0;0;0;0;0;0;0;0;151208;2494;45358;0;0;0;0;0;0;15833;0;228600;0;0;5473164;0;0
1593;3;0;0;1;0;0;23512;0;1;1;0;2570;1;1;0;1;79222;0;0;0;0;0;23512;0;79222;0;0;0;0;0;0;0;884900;884900;0;0;0;0;0;0;0;0;0;30840;0;0;0;100000;0;0;0
1594;2;0;0;3,5;0;0;10066;10066;4;1;0;21395;2;1;0;1;0;0;2015;301996;81422;12;0;0;0;0;0;0;0;0;0;0;0;0;1276;0;0;0;0;0;0;0;0;527;0;244200;0;0;1852460;0;0
1595;1;0;0;8;0;0;8930457;0;1;2;1,26;0;0;0;0;1;0;87519;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2669100;20641;375300;0;0;0;0;0;0;0;0;100000;0;0;7507976;0;0
1596;4;1;0,162;8,5;0;0;751683;0;2;2;1,39;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36000;996;18125;0;0;0;0;0;0;0;0;100000;0;0;7503296;0;0
1597;1;0;0;3,5;0;0;24645;0;4;2;0;32597;2;0;0;1;24;0;2005;0;0;12;8872445;0;8999;0;0;0;0;0;0;2690971;472926;1362824;7603;251;4570;0;0;0;1160700;63838;1160700;527;0;100000;100000;400200;7669960;7669846;0
1598;4;0;0;7,5;0;0;10036;8631;4;0;0;41843;2;0;0;1;1022;0;2005;258936;150045;12;0;0;0;0;0;0;0;0;0;0;0;0;909;0;0;0;0;0;0;0;0;564;0;500200;0;0;1396140;0;0
1599;4;1;0,816;9;0;0;1728795;0;2;0;1,29;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;501475;22330;406008;0;0;0;0;0;0;0;0;100000;0;0;18711740;0;0
1600;1;0;0;6,5;0;0;19662;0;4;2;0;49639;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5520;35;653;0;0;0;0;0;0;527;0;100000;0;0;5884720;0;0
1601;2;0;0;6;0;0;10350;0;4;2;0;18414;1;1;0;1;30;0;2005;0;0;12;3726102;0;10990;0;2503691;383227;0;0;45947;738673;1997367;1257723;1660;0;0;125500;6902;125500;774500;42597;774500;613;0;100000;100000;395670;2299800;2299712;2682939
1602;1;0;0;2;2012;1;14720;0;4;0;0,68;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2637;69;1268;0;0;0;0;0;0;0;0;100000;0;0;3329400;0;0
1603;5;0;0;0;0;0;171286;171286;3;1;0;36175;2;0;1;1;6000;0;2005;734084;0;12;8809018;8809018;308590;0;0;405769;0;0;328029;294334;2757628;2195201;54300;2986;54300;129600;7128;129600;1280600;70433;1280600;3694;0;400200;400200;100000;6540523;6540528;6849097
1604;5;0;0;0;0;0;14743;0;4;1;0;12481;2;1;0;1;0;0;2005;0;0;12;5307598;0;0;0;0;0;0;0;0;371414;716082;1087496;4511;248;4511;0;0;0;352300;19376;352300;527;0;100000;100000;248766;3758480;3758598;0
1605;2;0;0;9;0;0;7269014;0;1;1;0;40240;1;0;0;1;0;102286;2005;0;0;12;7269014;0;0;102286;0;723389;723389;723389;0;0;0;0;1711500;0;0;140200;7711;140200;0;0;0;482880;0;100000;100000;389556;5227900;5227900;5561733
1606;6;0;0;0;0;0;14622;0;4;2;1,18;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4606;253;4606;0;0;0;0;0;0;0;0;0;0;0;3839820;0;0
1607;6;0;0;0;0;0;20147;20147;4;2;0;16768;1;1;1;1;0;0;2013;604416;1751889;12;0;0;0;0;0;0;0;0;0;0;0;0;7078;389;7078;0;0;0;0;0;0;527;0;204000;0;0;5958920;0;0
1608;6;0;0;0;0;0;103839;0;3;2;1,25;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33016;1815;33016;0;0;0;0;0;0;0;0;0;0;0;3934491;0;0
1609;2;0;0;4;0;0;585113;585113;2;1;1,19;0;0;1;0;1;6680;0;2005;585113;1409625;12;0;0;0;0;0;0;0;0;0;0;0;0;115483;1608;29250;0;0;0;0;0;0;0;0;400200;0;0;4451396;0;0
1610;2;0;0;0,5;0;0;5509;0;4;2;0;28780;2;0;0;1;0;265;2005;0;0;12;1983278;0;0;95567;952549;971878;0;971878;473254;0;0;0;395;0;154;268100;14745;268100;0;0;0;527;-41261;100000;100000;10200;694240;624345;1627223
1611;5;0;0;0;0;0;9845;0;4;2;0;48227;2;1;1;1;0;180;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2812;154;2812;0;0;0;0;0;0;842;0;100000;0;0;2302200;0;0
1612;3;0;0;2;0;0;741299;741299;2;2;1,22;0;0;1;0;1;0;0;2015;741299;0;12;0;0;0;0;0;0;0;0;0;0;0;0;147950;5819;105816;0;0;0;0;0;0;0;0;244200;0;0;7216988;0;0
1613;3;0;0;0;0;0;106218;0;3;1;0;30246;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12938;711;12938;0;0;0;0;0;0;7057;0;100000;0;0;3730240;0;0
1614;1;0;0;1,5;0;0;5525460;0;1;2;0;5869;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1336700;49989;908900;0;0;0;0;0;0;190000;0;100000;0;0;4331860;0;0
1615;2;0;0;2,5;0;0;68882;0;3;0;0,63;0;0;0;0;1;0;0;2005;0;0;12;3542554;0;0;0;0;532064;0;532064;0;0;0;0;8602;0;0;134400;7392;134400;0;0;0;0;0;100000;100000;10200;1795402;1795454;2234318
1616;5;0;0;0;0;0;8926755;0;1;1;0;35995;1;0;0;1;0;326311;2005;0;0;12;8926755;0;0;326311;0;736567;0;0;0;434488;2899852;267981;3133200;172326;3133200;309400;17017;309400;1285300;70691;1285300;431940;0;100000;100000;273996;7351466;7351466;8088033
1617;3;0;0;8;0;0;635;635;4;0;0;34848;2;0;0;1;561;0;2005;19055;1511051;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1109;0;228600;0;0;0;0;0
1618;1;0;0;0;0;0;15377;15377;4;2;0,93;0;0;0;1;1;0;1;2013;461313;0;12;5535767;5535767;0;580;0;370112;0;0;0;2951635;0;2455647;3185;175;3185;106500;5857;106500;1215000;66825;1215000;0;0;275800;276000;99400;3854580;3854647;4125359
1619;4;0;0;8,5;0;0;16236;0;2;1;0;51098;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51098;0;100000;0;0;0;0;0
1620;4;0;0;6;0;0;591309;0;2;2;0;9394;1;0;0;1;5820;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;163775;4817;87583;0;0;0;0;0;0;15833;0;100000;0;0;5832268;0;0
1621;5;0;0;0;0;0;106905;0;3;2;0;8169;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36038;1982;36038;0;0;0;0;0;0;3694;0;100000;0;0;4304371;0;0
1622;3;0;0;8;0;0;19838;19838;4;0;0;44710;2;0;0;1;1049;0;2013;595142;0;12;7141707;7141707;377775;0;949320;1217706;0;0;0;0;0;0;2721;0;0;328000;18040;328000;0;0;0;833;0;275400;275400;100000;4806740;4870232;5906438
1623;6;0;0;0;0;0;5493;5493;2;1;0,81;0;0;0;1;1;0;0;2013;5493;0;12;0;0;0;0;0;0;0;0;0;0;0;0;408;0;408;0;0;0;0;0;0;0;0;17930;0;0;0;0;0
1624;1;0;0;1;0;0;25099;0;4;1;0;30382;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7056;340;6189;0;0;0;0;0;0;1012;0;100000;0;0;7201340;0;0
1625;6;0;0;0;0;0;19739;0;4;1;0;33657;1;0;1;1;0;0;2005;0;0;12;7106176;0;0;0;0;0;0;0;0;1455025;0;1455025;6601;363;6601;0;0;0;485000;26675;485000;527;0;0;0;300000;5549940;5550076;0
1626;2;0;0;3,5;0;0;8777976;0;1;1;0;20089;1;0;0;1;32791;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2390000;71544;1300800;0;0;0;0;0;0;241068;0;100000;0;0;6843585;0;0
1627;6;0;0;0;0;0;1449;1449;3;0;0;10852;2;0;1;1;0;0;2012;6211;0;12;0;0;0;0;0;0;0;0;0;0;0;0;105;0;105;0;0;0;0;0;0;173;0;21466;0;0;0;0;0
1628;6;0;0;0;0;0;292727;0;2;0;0;51771;1;0;0;1;23662;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;70416;3872;70416;0;0;0;0;0;0;15833;0;0;0;0;1903480;0;0
1629;1;0;0;3;0;0;805891;805891;3;0;0;49264;1;0;0;1;0;0;2008;3453821;0;12;0;0;0;0;0;0;0;0;0;0;0;0;317821;16407;298322;0;0;0;0;0;0;11494;0;353400;0;0;39075322;0;0
1630;3;0;0;9;0;0;301811;265594;2;2;0;4126;2;0;0;1;0;0;2017;265594;385735;12;0;0;0;0;0;0;0;0;0;0;0;0;19950;0;0;0;0;0;0;0;0;25000;0;313000;0;0;2105132;0;0
1631;2;0;0;3,5;0;0;19715;13209;4;2;0;26770;1;1;0;1;0;0;2012;396288;0;12;0;0;0;0;0;0;0;0;0;0;0;0;4827;110;2016;0;0;0;0;0;0;892;0;391000;0;0;5290700;0;0
1632;5;0;0;0;0;0;444064;0;2;0;0,85;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;125266;6889;125266;0;0;0;0;0;0;0;0;100000;0;0;3470468;0;0
1633;1;0;0;2,5;0;0;598980;598980;2;2;0;47456;2;0;0;1;0;0;2007;598980;0;12;0;0;0;0;0;0;0;0;0;0;0;0;160025;5280;96000;0;0;0;0;0;0;15833;0;369000;0;0;5725160;0;0
1634;6;0;0;0;0;0;36827;5524;3;0;0;50717;2;0;1;1;0;0;2018;23674;0;10;0;0;0;0;0;0;0;0;0;0;0;0;6747;371;6747;0;0;0;0;0;0;3694;0;54545;0;0;622515;0;0
1635;1;0;0;1,5;0;0;56902;0;4;0;0,63;0;0;0;0;1;0;0;2005;0;0;12;20484968;0;0;0;14111604;340280;0;340280;179465;0;0;0;20221;1040;18921;134200;7381;134200;0;0;0;0;0;100000;100000;10200;18485920;18581668;18901048
1636;2;0;0;5;0;0;103037;0;3;0;0;45804;2;0;0;1;1709;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19477;0;0;0;0;0;0;0;0;3694;0;100000;0;0;3471854;0;0
1637;5;0;0;0;0;0;151389;0;2;2;0;20892;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26808;1474;26808;0;0;0;0;0;0;20892;0;100000;0;0;562268;0;0
1638;2;0;0;5,5;0;0;5371012;0;1;1;0;39135;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1059700;0;0;0;0;0;0;0;0;190000;0;100000;0;0;3626912;0;0
1639;6;0;0;0;0;0;8827454;0;1;0;0;56370;1;0;0;1;0;0;2005;0;0;12;8827454;0;0;0;0;0;0;0;0;849970;1877120;1271081;3075900;169174;3075900;0;0;0;1019400;56067;1019400;190000;0;0;0;300000;7215154;7215154;0
1640;4;1;0,969;5;0;0;103694;0;3;0;1,13;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18878;403;7342;0;0;0;0;0;0;0;0;100000;0;0;3472734;0;0
1641;3;0;0;5;0;0;1966171;0;1;2;1,49;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100000;0;0;726571;0;0
1642;2;0;0;9;0;0;7117442;0;1;1;0;17645;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1718800;0;0;0;0;0;0;0;0;211740;0;100000;0;0;5245242;0;0
1643;5;0;0;0;0;0;5343;0;4;1;0;59824;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;378;20;378;0;0;0;0;0;0;1994;0;100000;0;0;73180;0;0
1644;5;0;0;0;0;0;7018636;0;1;1;0;28076;2;1;0;1;126707;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2243100;123370;2243100;0;0;0;0;0;0;190000;0;100000;0;0;5232229;0;0
1645;6;0;0;0;0;0;14995;0;4;0;0;41197;1;0;0;1;849;0;2005;0;0;12;5398245;0;305822;0;0;1373411;0;306864;0;0;0;0;4374;240;4374;538200;29601;538200;0;0;0;527;0;0;0;0;3641060;3640923;4922334
1646;2;0;0;0,5;0;0;5346;106;4;1;0;11041;1;0;0;1;0;0;2005;3208;0;12;0;0;0;0;0;0;0;0;0;0;0;0;183;0;0;0;0;0;0;0;0;527;0;138199;0;0;373061;0;0
1647;3;0;0;3;0;0;736663;0;2;2;1,17;0;0;1;0;1;0;0;2005;0;0;12;8839961;0;0;0;343002;729478;117387;117387;0;0;2163238;672585;150683;4873;88616;223600;12298;223600;816000;44880;816000;0;0;100000;100000;117455;7308256;7308261;7920284
1648;5;0;0;0;0;0;5431;0;4;2;0,75;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1126;61;1126;0;0;0;0;0;0;0;0;100000;0;0;761560;0;0
1649;6;0;0;0;0;0;597944;0;2;1;0;37611;2;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;200475;11026;200475;0;0;0;0;0;0;15833;0;0;0;0;5619228;0;0
1650;1;0;0;1;0;0;35610;0;3;2;1,08;0;0;0;0;1;0;655;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2656;0;0;0;0;0;0;0;0;0;0;100000;0;0;671456;0;0
1651;5;0;0;0;0;0;3789537;0;1;2;0,91;0;0;0;1;1;49427;0;2005;0;0;12;3789537;0;49427;0;0;65710;0;65710;0;0;0;0;1044700;57458;1044700;20700;1138;20700;0;0;0;0;0;100000;100000;10200;2378910;2378910;2428220
1652;6;0;0;0;0;0;163866;13109;2;0;0;35378;1;0;1;1;0;0;2005;13109;0;12;0;0;0;0;0;0;0;0;0;0;0;0;30991;1704;30991;0;0;0;0;0;0;15833;0;62924;0;0;681768;0;0
1653;3;0;0;3;0;0;8818644;0;1;1;0;52486;1;0;0;1;0;0;2005;0;0;12;8818644;0;0;0;0;1486595;0;404293;512487;0;1404755;1404755;1600600;48653;884600;534600;29403;534600;535000;29425;535000;629832;0;100000;100000;10200;6719144;6719144;8195539
1654;2;0;0;2,5;0;0;19754;0;4;0;0;36329;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4780;148;2702;0;0;0;0;0;0;527;0;100000;0;0;5250840;0;0
1655;1;0;0;1;0;0;7067374;0;1;0;1,28;0;0;0;0;1;374030;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1493600;65466;1190300;0;0;0;0;0;0;0;0;100000;0;0;4709044;0;0
1656;4;1;0,542;5,5;0;0;173881;173881;3;0;0;35023;1;0;0;1;0;0;2005;745207;1878777;12;8942488;8942488;0;0;6711796;459732;0;426839;380887;0;0;0;24535;852;15493;95900;5274;95900;0;0;0;8172;0;400200;400200;32900;6696051;7068988;7490520
1657;5;0;0;0;0;0;3674540;0;1;0;0;40844;2;0;1;1;0;0;2005;0;0;12;3674540;0;0;0;0;0;0;0;0;179447;2542888;1927302;984200;54131;984200;0;0;0;1048800;57684;1048800;190000;0;100000;100000;171979;2234840;2234840;0
1658;2;0;0;4;0;0;138222;0;3;2;0;23633;1;1;0;1;0;1337;2005;0;0;12;7108566;0;0;68795;0;0;0;0;0;2947504;1600366;1864160;37129;789;14355;0;0;0;1741900;95804;1741900;5514;0;100000;100000;400200;5699320;5699361;0
1659;5;0;0;0;0;0;7223809;7223809;1;1;0;34244;2;1;1;1;0;0;2006;601984;1362847;12;0;0;0;0;0;0;0;0;0;0;0;0;2263000;124465;2263000;0;0;0;0;0;0;190000;0;384600;0;0;5279509;0;0
1660;3;0;0;8,5;0;0;4160;0;3;1;0;26510;1;0;0;1;0;2487;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6185;0;100000;0;0;0;0;0
1661;4;1;0,28;3;0;0;739659;0;2;0;1,31;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;55741;2464;44816;0;0;0;0;0;0;0;0;100000;0;0;6841008;0;0
1662;4;1;0,264;8,5;0;0;24623;0;4;0;0,98;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1753;43;794;0;0;0;0;0;0;0;0;100000;0;0;6846880;0;0
1663;5;0;0;0;0;0;5411907;0;1;1;1,26;0;0;1;1;1;369549;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1360200;74811;1360200;0;0;0;0;0;0;0;0;100000;0;0;3130158;0;0
1664;4;0;0;4;0;0;7087855;7087855;1;2;0;43577;1;0;0;1;0;0;2005;590654;0;12;0;0;0;0;0;0;0;0;0;0;0;0;1725400;61391;1116200;0;0;0;0;0;0;522924;0;400200;0;0;5261055;0;0
1665;3;0;0;7,5;0;0;107806;0;3;1;0;16082;1;0;0;1;0;7142;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15750;0;0;0;0;0;0;0;0;5833;0;100000;0;0;4236710;0;0
1666;4;1;0,38;8;0;0;299134;0;2;2;0,76;0;0;1;0;1;0;0;0;0;0;0;3589609;0;0;0;0;434192;0;0;30376;0;0;0;18358;0;0;48900;2689;48900;0;0;0;0;0;100000;100000;0;2243708;2243709;2639401
1667;3;0;0;6;0;0;68204;0;3;0;1,25;0;0;0;0;1;4803;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2745;0;0;0;0;0;0;0;0;0;0;100000;0;0;1688023;0;0
1668;6;0;0;0;0;0;73964;0;1;0;0;59328;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8400;0;8400;0;0;0;0;0;0;8875;0;0;0;0;0;0;0
1669;1;0;0;0;0;0;73673;0;3;1;1,48;0;0;0;0;1;0;5043;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12380;680;12380;0;0;0;0;0;0;0;0;100000;0;0;2421251;0;0
1670;4;0;0;7,5;0;0;803547;803547;3;0;0;31399;1;0;0;1;0;0;2017;3443774;0;12;0;0;0;0;0;0;0;0;0;0;0;0;319870;16252;295497;0;0;0;0;0;0;7326;0;213000;0;0;39309574;0;0
1671;4;0;0;7,5;0;0;103635;0;3;2;0,81;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22217;251;4581;0;0;0;0;0;0;0;0;100000;0;0;3843700;0;0
1672;1;0;0;4,5;0;0;1872538;1254600;1;0;0;44631;2;0;0;1;0;282667;2005;104550;0;12;0;0;0;0;0;0;0;0;0;0;0;0;40300;0;0;0;0;0;0;0;0;380619;0;500200;0;0;245305;0;0
1673;1;0;0;4,5;0;0;456948;388405;2;2;0;3816;1;0;0;1;0;18986;2005;388405;0;12;5483376;4660869;0;227842;0;0;0;0;0;0;1890116;1890116;104175;744;13533;0;0;0;770000;42350;770000;15833;0;500200;500200;0;4117408;4117418;0
1674;6;0;0;0;0;0;749250;0;2;0;0;28639;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;262058;14413;262058;0;0;0;0;0;0;15833;0;0;0;0;7378700;0;0
1675;1;0;0;8;0;0;3310;1092;3;0;1,3;0;0;0;0;1;0;0;2005;4682;174525;12;170273;56190;0;0;117412;1056066;0;1056066;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;156160;156190;136294;0;0;0
1676;1;0;0;6,5;0;0;15247;15247;2;1;0;35235;2;0;0;1;2572;0;2006;15247;0;12;182971;182971;30874;0;0;1468941;0;0;0;0;0;0;0;0;0;7800;429;7800;0;0;0;33973;-121555;166859;166859;100000;0;0;53779
1677;1;0;0;2;0;0;3747;0;3;1;0;57755;2;0;0;1;0;0;2005;0;0;12;192724;0;0;0;65576;710381;0;710381;0;0;1203529;1203529;0;0;0;0;0;0;0;0;0;13166;-58784;100000;100000;10200;0;0;0
1678;1;0;0;2;0;0;165877;0;2;1;0;1675;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11225;0;0;0;0;0;0;0;0;15833;0;100000;0;0;663624;0;0
1679;5;0;0;0;0;0;7032920;0;1;0;0;8353;1;0;0;1;154820;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2235300;122941;2235300;0;0;0;0;0;0;190000;0;100000;0;0;5213500;0;0
1680;4;0;0;7;0;0;170551;0;3;0;0;6765;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48202;1483;26979;0;0;0;0;0;0;3694;0;100000;0;0;7055294;0;0
