lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;VKAPA;VMT;ENTSCH;LSTLZZ;SOLZLZZ;BK;STS;SOLZS;BKS;STV;SOLZV;BKV;VKVLZZ;VKVSONST
1495;5;0;0;0;0;0;740940;0;2;2;0,00;12910;1;0;1;1;0;0;2005;0;0;12;8891287;0;0;0;6599033;0;0;0;0;2773666;2220446;2201471;274266;15084;274266;0;0;0;1929500;106122;1929500;15833;0
1496;4;0;0;1;0;0;260557;0;1;0;0,00;38490;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;440579;0
1497;1;0;0;3;0;0;146421;0;2;0;0,00;58823;1;0;0;1;25862;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;58823;0
1498;1;0;0;2,5;0;0;5084;0;4;1;0,00;23881;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;328;0;0;0;0;0;0;0;0;527;0
1499;3;0;0;6,5;0;0;174909;0;3;2;0,00;45841;1;0;0;1;0;0;2005;0;0;12;8995327;0;0;0;3696351;0;0;0;0;2777593;0;387198;37189;502;9131;0;0;0;871200;47916;871200;10696;0
1500;6;0;0;0;0;0;139771;139771;3;1;0,00;35373;2;1;1;1;0;0;2005;599019;0;12;0;0;0;0;0;0;0;0;0;0;0;0;45624;2509;45624;0;0;0;0;0;0;3694;0
1501;6;0;0;0;2014;1;25148;0;4;2;0,00;1127;1;1;0;1;0;0;2005;0;0;12;9053515;0;0;0;0;1041555;889163;889163;544761;0;0;0;9310;512;9310;311500;17132;311500;0;0;0;527;0
1502;4;1;0,35;6;0;0;752149;0;2;0;1,04;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;74683;2690;48925;0;0;0;0;0;0;0;0
1503;4;1;0,564;8,5;0;0;1802270;0;1;0;1,14;0;0;0;0;1;0;62527;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;71500;0;0;0;0;0;0;0;0;0;0
1504;3;0;0;7,5;0;0;36356;0;3;1;0,00;19399;2;0;0;1;6216;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4362;0
1505;4;0;0;7;0;0;24896;0;4;0;0,00;51414;2;0;0;1;0;828;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7671;264;4810;0;0;0;0;0;0;589;0
1506;5;0;0;0;0;0;291406;0;1;0;0,00;53900;1;0;0;1;27324;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;646800;0
1507;2;0;0;5;0;0;1;0;4;2;0,00;45786;1;1;0;1;0;0;2005;0;0;12;707;0;0;0;505;770759;0;376966;0;0;555228;555228;0;0;0;0;0;0;0;0;0;1526;0
1508;1;0;0;3,5;0;0;170533;0;2;2;0,00;27625;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13500;0;0;0;0;0;0;0;0;27625;0
1509;4;0;0;1;0;0;170964;0;3;1;0,84;0;0;0;0;1;0;0;0;0;0;0;8792454;0;0;0;4091273;1413575;0;0;1144851;0;0;0;48434;2506;45571;577900;31784;577900;0;0;0;0;0
1510;5;0;0;0;0;0;5067;0;3;0;0,00;59933;1;0;1;1;0;1893;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13984;0
1511;4;1;0,759;8;0;0;140139;0;3;1;0,00;57365;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27788;623;11328;0;0;0;0;0;0;5997;0
1512;2;0;0;2,5;0;0;10459;0;4;0;0,88;0;0;0;0;1;0;495;2005;0;0;12;3765343;0;0;178504;1253542;0;0;0;0;2317095;985246;1995193;1682;7;308;0;0;0;865600;47608;865600;0;0
1513;4;0;0;4;0;0;37732;0;3;0;0,90;0;0;0;0;1;0;46;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2805;0;0;0;0;0;0;0;0;0;0
1514;1;0;0;8,5;0;0;600523;192167;2;2;0,00;11550;2;1;0;1;0;17073;2012;192167;0;12;0;0;0;0;0;0;0;0;0;0;0;0;170266;0;408;0;0;0;0;0;0;15833;0
1515;6;0;0;0;0;0;4487;0;1;2;0,92;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;500;0;500;0;0;0;0;0;0;0;0
1516;2;0;0;7,5;0;0;8787963;0;1;2;0,00;19099;1;0;0;1;227345;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2576800;27841;506200;0;0;0;0;0;0;229188;0
1517;3;0;0;7;0;0;138108;0;3;0;0,00;43144;1;0;0;1;0;7077;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24398;0;0;0;0;0;0;0;0;10066;0
1518;5;0;0;0;0;0;603426;0;2;0;0,87;0;0;0;1;1;0;25320;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;203475;11191;203475;0;0;0;0;0;0;0;0
1519;6;0;0;0;0;0;205776;0;1;2;0,00;24872;2;1;1;1;312206;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24693;0
1520;1;0;0;6,5;0;0;446430;0;2;0;0,00;47496;1;0;0;1;0;0;2005;0;0;12;5357164;0;0;0;3142760;823733;731746;731746;0;0;0;0;86308;0;0;152100;8365;152100;0;0;0;47496;0
1521;5;0;0;0;0;0;5425;0;3;2;0,60;0;0;0;1;1;0;0;2005;0;0;12;279051;0;0;0;110631;1377955;0;520924;767713;0;0;0;385;0;385;313700;17253;313700;0;0;0;0;0
1522;2;0;0;5,5;0;0;4401;0;3;0;0,00;22584;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5269;0
1523;1;0;0;0;0;0;15325;0;4;2;0,84;0;0;0;0;1;0;1056;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3949;217;3949;0;0;0;0;0;0;0;0
1524;1;0;0;7;0;0;20210;0;4;0;0,00;53893;1;0;0;1;0;0;0;0;0;0;7275604;0;0;0;556793;0;0;0;0;0;888092;555761;4848;0;185;0;0;0;365200;20086;365200;1796;0
1525;6;0;0;0;0;0;19628;19628;4;2;0,00;33509;2;1;0;1;0;0;2012;588853;0;12;0;0;0;0;0;0;0;0;0;0;0;0;6881;378;6881;0;0;0;0;0;0;527;0
1526;6;0;0;0;0;0;107912;0;3;2;0,00;18862;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37553;2065;37553;0;0;0;0;0;0;3694;0
1527;6;0;0;0;2014;1;106641;0;3;0;1,16;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31188;1715;31188;0;0;0;0;0;0;0;0
1528;1;0;0;7;0;0;14634;0;4;1;0,00;4302;2;0;0;1;0;0;2005;0;0;12;5268329;0;0;0;4458977;0;0;0;0;2934083;0;829958;3193;0;0;0;0;0;913300;50231;913300;527;0
1529;2;0;0;5,5;0;0;34622;0;3;0;1,13;0;0;0;0;1;2409;0;2005;0;0;12;1780561;0;123926;0;440118;895843;0;0;586265;1893259;0;655251;974;0;0;211900;11654;211900;340700;18738;340700;0;0
1530;5;0;0;0;0;0;13595;0;2;2;1,18;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;458;0;458;0;0;0;0;0;0;0;0
1531;2;0;0;5;0;0;294;294;3;2;0,00;23836;1;1;0;1;4542;0;2005;1262;0;12;15154;15154;233630;0;7604;250744;250744;250744;67604;0;0;0;0;0;0;0;0;0;0;0;0;5561;0
1532;6;0;0;0;0;0;7231074;0;1;2;0,00;2658;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2637400;145057;2637400;0;0;0;0;0;0;190000;0
1533;2;0;0;6,5;0;0;20063;10433;4;1;0,00;16621;2;1;0;1;0;0;2013;312994;0;12;0;0;0;0;0;0;0;0;0;0;0;0;4912;24;454;0;0;0;0;0;0;527;0
1534;4;0;0;7,5;2011;1;310024;310024;2;2;0,00;20130;2;0;0;1;0;26554;2005;310024;0;12;0;0;0;0;0;0;0;0;0;0;0;0;55608;0;0;0;0;0;0;0;0;15833;0
1535;6;0;0;0;0;0;160728;0;2;2;0,00;10068;2;0;1;1;0;0;2005;0;0;12;1928744;0;0;0;1690761;1089031;0;1089031;0;0;2472955;1393030;37300;2051;37300;377200;20746;377200;1025600;56408;1025600;15833;130684
1536;1;0;0;5,5;0;0;7010371;0;1;1;0,00;57171;2;0;0;1;83758;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1776500;19624;356800;0;0;0;0;0;0;281389;0
1537;6;0;0;0;0;0;7204376;0;1;2;0,00;46332;1;1;1;1;364158;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2473300;136031;2473300;0;0;0;0;0;0;190000;0
1538;5;0;0;0;2009;1;10092;5954;4;0;0,00;10956;1;0;0;1;0;0;2005;178640;0;12;0;0;0;0;0;0;0;0;0;0;0;0;2117;116;2117;0;0;0;0;0;0;527;0
1539;2;0;0;8;0;0;5423591;0;1;0;0,00;32329;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1079000;0;0;0;0;0;0;0;0;387948;0
1540;2;0;0;5;0;0;24495;734;4;0;0,00;42706;1;0;0;1;0;0;2007;22046;0;12;0;0;0;0;0;0;0;0;0;0;0;0;6430;134;2453;0;0;0;0;0;0;1423;0
1541;3;0;0;1;0;0;5278;0;4;0;0,00;59271;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1975;0
1542;2;0;0;9;0;0;447717;0;2;2;0,00;39936;2;1;0;1;0;31468;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;117741;0;0;0;0;0;0;0;0;15833;0
1543;1;0;0;5;0;0;460296;0;2;2;0,99;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;105350;463;10416;0;0;0;0;0;0;0;0
1544;4;1;0,016;4;0;0;136759;0;3;1;0,00;4163;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;577;0;394;0;0;0;0;0;0;3694;0
1545;3;0;0;7;0;0;20025;0;4;0;1,00;0;0;0;0;1;0;0;2005;0;0;12;7209000;0;0;0;0;982649;0;0;0;347952;302097;650049;3306;0;0;325400;17897;325400;139400;7667;139400;0;0
1546;5;0;0;0;0;0;102184;0;3;1;0,00;30172;2;1;0;1;0;0;2005;0;0;12;5255204;0;0;0;4325624;1025199;0;0;668607;1842403;319478;2161881;31892;1754;31892;433600;23848;433600;739900;40694;739900;3694;-27368
1547;6;0;0;0;0;0;5455;0;4;2;0,00;14082;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1277;70;1277;0;0;0;0;0;0;527;0
1548;2;0;0;4;0;0;3715284;1931947;1;0;0,00;47989;1;0;0;1;0;0;2005;160995;0;12;0;0;0;0;0;0;0;0;0;0;0;0;345200;0;0;0;0;0;0;0;0;575868;0
1549;2;0;0;7,5;0;0;24377;0;4;2;0,00;23405;1;0;0;1;985;0;2005;0;0;12;8776034;0;354665;0;0;770314;586400;586400;0;0;0;0;6934;68;1245;182900;10059;182900;0;0;0;780;0
1550;1;0;0;7,5;0;0;175902;137203;3;0;0,00;5558;2;0;0;1;0;0;2005;588016;0;12;0;0;0;0;0;0;0;0;0;0;0;0;48863;491;8944;0;0;0;0;0;0;3694;0
1551;1;0;0;7,5;0;0;3677252;3677252;1;1;0,00;125;1;1;0;1;107674;0;2009;306437;0;12;3677252;3677252;107674;0;0;0;0;0;0;2770546;707631;273025;503400;0;0;0;0;0;1012900;55709;1012900;190000;0
1552;3;0;0;6,5;0;0;1374;0;3;0;1,15;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1553;2;0;0;8;0;0;19845;15281;4;0;1,03;0;0;0;0;1;0;0;2008;458435;0;12;0;0;0;0;0;0;0;0;0;0;0;0;4361;0;0;0;0;0;0;0;0;0;0
1554;1;0;0;8;0;0;10502;0;4;2;0,00;23202;1;0;0;1;0;969;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2234;0;0;0;0;0;0;0;0;773;0
1555;3;0;0;0;0;0;315912;0;2;1;0,68;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25250;1388;25250;0;0;0;0;0;0;0;0
1556;4;1;0,762;5,5;0;0;7300721;0;1;2;0,92;0;0;1;0;1;0;0;0;0;0;0;7300721;0;0;0;0;719117;0;0;583466;0;0;0;1523400;50099;910900;230200;12661;230200;0;0;0;0;0
1557;2;0;0;8,5;0;0;103255;0;3;0;0,71;0;0;0;0;1;1884;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19102;0;0;0;0;0;0;0;0;0;0
1558;3;0;0;5,5;2010;1;18929;0;1;0;0,00;15157;1;0;0;1;7963;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;181884;0
1559;1;0;0;6;0;0;10240;0;4;1;0,82;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1566;0;0;0;0;0;0;0;0;0;0
1560;2;0;0;4;0;0;606034;0;2;2;0,00;42208;1;1;0;1;5591;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;157591;3548;64525;0;0;0;0;0;0;42208;0
1561;6;0;0;0;0;0;161439;0;2;1;0,92;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34350;1889;34350;0;0;0;0;0;0;0;0
1562;3;0;0;6;0;0;70409;0;3;2;0,00;32158;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6276;0;0;0;0;0;0;0;0;5833;0
1563;5;0;0;0;2006;1;7167783;0;1;0;1,11;0;0;0;1;1;247709;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2099400;115467;2099400;0;0;0;0;0;0;0;0
1564;3;0;0;5;0;0;71552;0;3;0;1,08;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5362;0;0;0;0;0;0;0;0;0;0
1565;2;0;0;4;0;0;1800148;918075;1;1;0,00;41965;1;0;0;1;77416;0;2005;76506;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;503580;0
1566;4;1;0,412;8;0;0;37185;0;3;1;0,00;21863;2;1;0;1;0;7554;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1893;0;0;0;0;0;0;0;0;3694;0
1567;5;0;0;0;2007;1;19500;0;4;0;0,00;31105;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6295;346;6295;0;0;0;0;0;0;527;0
1568;4;0;0;0;0;0;172414;0;3;2;0,00;49068;1;0;0;1;4467;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48860;2687;48860;0;0;0;0;0;0;11449;0
1569;6;0;0;0;0;0;14714;14714;4;0;0,00;163;1;0;1;1;0;0;2005;441421;0;12;0;0;0;0;0;0;0;0;0;0;0;0;4373;240;4373;0;0;0;0;0;0;527;0
1570;6;0;0;0;0;0;149549;149549;2;0;0,69;0;0;0;0;1;9311;0;2005;149549;0;12;1794592;1794592;111743;0;665472;0;0;0;0;0;2150626;1799533;15433;848;15433;0;0;0;831100;45710;831100;0;0
1571;2;0;0;8;0;0;3581398;0;1;2;0,00;25672;2;1;0;1;139427;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;561300;0;0;0;0;0;0;0;0;190000;0
1572;2;0;0;4;0;0;1788;1788;3;1;0,00;13778;1;1;0;1;0;0;2005;7663;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3214;0
1573;4;1;0,867;7,5;2011;1;5458;5458;4;1;0,85;0;0;0;0;1;0;0;2005;163742;0;12;1964908;1964908;0;0;716176;0;0;0;0;839616;1268877;2108493;185;0;0;0;0;0;369300;20311;369300;0;0
1574;4;0;0;8;2009;1;20045;0;4;2;0,00;29672;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5407;125;2279;0;0;0;0;0;0;989;0
1575;3;0;0;9;0;0;24804;24804;4;2;0,00;23382;2;0;0;1;0;0;2005;744120;0;12;8929441;8929441;0;0;4621488;993187;129177;129177;75183;0;649995;649995;5194;0;104;336200;18491;336200;253000;13915;253000;833;0
1576;6;0;0;0;0;0;10475;10475;4;0;0,00;655;1;0;0;1;0;0;2008;314252;0;12;0;0;0;0;0;0;0;0;0;0;0;0;2734;150;2734;0;0;0;0;0;0;527;0
1577;5;0;0;0;0;0;606524;448828;2;0;0,00;24124;1;0;1;1;0;0;2009;448828;0;12;7278299;5385941;0;0;0;0;0;0;0;2890576;0;454010;188250;10353;188250;0;0;0;1214100;66775;1214100;24124;0
1578;5;0;0;0;0;0;8831682;0;1;2;0,99;0;0;0;1;1;0;0;2005;0;0;12;8831682;0;0;0;0;1062758;0;0;0;1513228;0;305963;3150200;173261;3150200;446400;24552;446400;467400;25707;467400;0;0
1579;6;0;0;0;0;0;69009;69009;3;0;0,00;47794;2;0;1;1;0;0;2008;295756;0;12;0;0;0;0;0;0;0;0;0;0;0;0;17431;958;17431;0;0;0;0;0;0;3694;0
1580;3;0;0;0;0;0;8797414;0;1;0;0,00;52760;2;0;0;1;367611;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1652000;90860;1652000;0;0;0;0;0;0;300000;0
1581;6;0;0;0;0;0;1310;0;3;1;0,00;58486;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;149;0;149;0;0;0;0;0;0;157;0
1582;2;0;0;6;0;0;3563489;0;1;0;0,00;28481;1;0;0;1;199755;0;2005;0;0;12;3563489;0;199755;0;0;1399738;65837;65837;0;0;1217171;1217171;429700;0;0;408100;22445;408100;437500;24062;437500;341772;0
1583;6;0;0;0;0;0;19737;0;4;0;0,00;60;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6714;369;6714;0;0;0;0;0;0;527;0
1584;2;0;0;4,5;0;0;68108;0;3;2;0,00;15129;2;1;0;1;2217;0;0;0;0;0;3502703;0;114049;0;0;0;0;0;0;0;2328947;2119306;10587;0;0;0;0;0;755500;41552;755500;3694;0
1585;2;0;0;6;0;0;154822;0;2;1;0,00;34384;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3758;0;0;0;0;0;0;0;0;34384;0
1586;1;0;0;5;0;0;170673;0;2;1;0,81;0;0;1;0;1;11294;0;2005;0;0;12;2048084;0;135537;0;0;274927;0;274927;0;0;0;0;11183;0;0;56200;3091;56200;0;0;0;0;0
1587;2;0;0;7,5;2014;1;591562;514659;2;1;0,66;0;0;0;0;1;0;0;2013;514659;0;12;0;0;0;0;0;0;0;0;0;0;0;0;130133;0;0;0;0;0;0;0;0;0;0
1588;4;0;0;5,5;0;0;102766;0;3;0;0,79;0;0;0;0;1;0;2852;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21663;482;8777;0;0;0;0;0;0;0;0
1589;2;0;0;6;0;0;36403;0;3;1;0,00;34503;1;0;0;1;0;6770;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2451;0;0;0;0;0;0;0;0;8050;0
1590;3;0;0;4;0;0;153529;0;2;0;0,00;37569;2;0;0;1;0;17301;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25018;0
1591;6;0;0;0;2011;1;9841;0;4;1;0,81;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2473;136;2473;0;0;0;0;0;0;0;0
1592;3;0;0;8;0;0;307706;0;2;1;0,00;3063;1;1;0;1;4578;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22933;0;0;0;0;0;0;0;0;25000;0
1593;3;0;0;3;0;0;730694;0;2;0;0,00;48303;1;0;0;1;0;11327;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;143433;4682;85133;0;0;0;0;0;0;48303;0
1594;3;0;0;1;0;0;3676;3676;3;1;0,00;46050;1;1;0;1;6795;0;2015;15755;0;7;189062;189062;349465;0;188365;1272722;0;603346;0;0;2490830;2147267;0;0;0;0;0;0;0;0;0;10745;0
1595;3;0;0;8;0;0;37716;0;3;0;0,00;11300;2;0;0;1;0;658;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4525;0
1596;6;0;0;0;0;0;100129;0;1;2;0,00;59850;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12300;0;12300;0;0;0;0;0;0;12015;0
1597;6;0;0;0;0;0;139867;0;3;2;0,66;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48953;2692;48953;0;0;0;0;0;0;0;0
1598;1;0;0;0,5;0;0;3521627;3521627;1;1;0,84;0;0;1;0;1;0;249685;2009;293468;0;12;0;0;0;0;0;0;0;0;0;0;0;0;492800;21362;388400;0;0;0;0;0;0;0;0
1599;5;0;0;0;0;0;217715;0;1;2;0,89;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12300;0;12300;0;0;0;0;0;0;0;0
1600;5;0;0;0;2010;1;296204;0;1;1;0,91;0;0;1;0;1;0;286823;2005;0;0;12;296204;0;0;286823;0;0;0;0;0;531436;0;531436;46500;0;46500;0;0;0;30600;1683;30600;0;0
1601;5;0;0;0;0;0;1762328;0;1;2;0,76;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;343400;18887;343400;0;0;0;0;0;0;0;0
1602;2;0;0;8,5;0;0;742181;0;2;1;0,00;20401;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;214025;1356;24666;0;0;0;0;0;0;20401;0
1603;4;0;0;7;0;0;4997;4997;2;0;0,00;22577;2;0;0;1;0;3999;2005;4997;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22168;0
1604;2;0;0;0,5;0;0;1943084;0;1;1;0,70;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;112100;0;36100;0;0;0;0;0;0;0;0
1605;2;0;0;7,5;0;0;162949;0;2;0;0,70;0;0;0;0;1;0;19647;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14466;0;0;0;0;0;0;0;0;0;0
1606;5;0;0;0;0;0;8847;8847;2;2;0,00;11723;1;0;0;1;0;0;2005;8847;1935236;12;106168;106168;0;0;0;1083066;0;0;1006753;1296903;488387;975031;0;0;0;90200;4961;90200;236000;12980;236000;11723;0
1607;1;0;0;7;0;0;5058;0;4;2;0,00;59900;1;0;0;1;583;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1996;0
1608;3;0;0;8;0;0;107973;107973;3;0;1,05;0;0;0;0;1;3739;0;2009;462742;0;12;5552909;5552909;192327;0;0;1315433;1155175;1155175;142578;0;0;0;11569;0;0;362000;19910;362000;0;0;0;0;0
1609;1;0;0;7,5;0;0;69845;0;3;1;0,00;30814;2;1;0;1;0;0;0;0;0;0;3592050;0;0;0;1334107;0;0;0;0;0;837948;837948;11404;0;0;0;0;0;274000;15070;274000;3694;0
1610;3;0;0;4;0;0;8922714;0;1;2;0,60;0;0;0;0;1;274146;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1828000;49423;898600;0;0;0;0;0;0;0;0
1611;4;0;0;0;0;0;5408987;0;1;2;0,00;51304;1;1;1;1;144083;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1097800;60379;1097800;0;0;0;0;0;0;615648;0
1612;3;0;0;6;0;0;102332;0;3;1;0,00;31878;1;1;0;1;5776;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11215;0;0;0;0;0;0;0;0;7438;0
1613;5;0;0;0;0;0;14934;0;4;0;1,05;0;0;0;1;1;297;0;2005;0;0;12;5376449;0;107141;0;3500692;230106;0;230106;0;0;0;0;4239;233;4239;82900;4559;82900;0;0;0;0;0
1614;3;0;0;8;0;0;20244;0;4;1;0,90;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3429;0;0;0;0;0;0;0;0;0;0
1615;1;0;0;7,5;0;0;137060;0;3;2;0,85;0;0;1;0;1;0;3540;2005;0;0;12;7048811;0;0;182079;3996558;1354583;0;0;504005;1822400;2760588;2674845;38332;49;2135;535000;29425;535000;1714900;94319;1714900;0;0
1616;3;0;0;6,5;0;0;74;0;4;0;0,00;39528;1;0;0;1;0;86;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1317;0
1617;5;0;0;0;0;0;172486;0;3;0;0,92;0;0;0;1;1;0;257;0;0;0;0;8870735;0;0;13218;0;969939;0;0;60710;0;0;0;58383;3211;58383;407400;22407;407400;0;0;0;0;0
1618;1;0;0;2;2010;1;3635000;3635000;1;2;0,00;17132;2;1;0;1;0;0;2005;302916;0;12;0;0;0;0;0;0;0;0;0;0;0;0;568800;9306;169200;0;0;0;0;0;0;190000;0
1619;4;0;0;6,5;0;0;437973;96354;2;0;0,00;50721;1;0;0;1;0;0;2007;96354;0;12;0;0;0;0;0;0;0;0;0;0;0;0;70900;731;13308;0;0;0;0;0;0;50721;0
1620;1;0;0;0,5;0;0;303933;303933;2;1;0,00;41321;1;0;0;1;0;0;2005;303933;0;12;0;0;0;0;0;0;0;0;0;0;0;0;34700;1448;26341;0;0;0;0;0;0;41321;0
1621;5;0;0;0;0;0;5406919;2433113;1;2;0,00;49582;1;0;1;1;0;0;2005;202759;851693;12;0;0;0;0;0;0;0;0;0;0;0;0;1489600;81928;1489600;0;0;0;0;0;0;594984;0
1622;1;0;0;0,5;2008;1;15170;0;4;2;0,00;13049;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3550;173;3162;0;0;0;0;0;0;527;0
1623;1;0;0;8;0;0;4912;0;4;1;0,97;0;0;1;0;1;0;0;2005;0;0;12;1768534;0;0;0;1448104;1226977;0;838087;0;0;2184867;695223;288;0;0;274800;15114;274800;596500;32807;596500;0;0
1624;5;0;0;0;0;0;148868;0;2;2;0,00;25713;1;0;0;1;4953;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23225;1277;23225;0;0;0;0;0;0;25713;0
1625;6;0;0;0;0;0;35363;35363;3;1;0,00;39135;1;0;1;1;0;0;2005;151558;0;12;1818697;1818697;0;0;0;1099384;0;0;732218;0;0;0;4697;258;4697;412000;22660;412000;0;0;0;3694;0
