lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;VKAPA;VMT;ENTSCH;MBV;;LSTLZZ;SOLZLZZ;BK;STS;SOLZS;BKS;STV;SOLZV;BKV;VKVLZZ;VKVSONST;VFRB;VFRBS1;VFRBS2;WVFRB;WVFRBO;WVFRBM
1742;4;1;0,951;7;0;0;601903;0;2;0;0;38005;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;136300;0;48616;0;0;0;0;0;0;15833;0;120000;0;0;5283336;0;0
1743;2;0;0;0,5;0;0;24788;0;4;1;0;46238;1;1;0;1;0;0;2005;0;0;12;8923960;0;0;0;0;1172102;0;0;0;1253959;1205903;2459862;0;;5784;69;5295;492300;27076;492300;865100;47580;865100;1541;0;120000;120000;400200;6146780;6147060;7319162
1744;2;0;0;3,5;0;0;440846;0;2;1;1,19;0;0;0;0;1;0;0;2005;0;0;12;5290156;0;0;0;1388784;0;0;0;0;379085;1773095;1282613;0;;63891;0;0;0;0;0;593700;0;593700;0;0;120000;120000;251834;2815552;3055956;0
1745;1;0;0;3,5;0;0;172375;172375;3;2;0;1687;2;0;0;1;0;1379;2012;738750;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;50283;0;26376;0;0;0;0;0;0;3694;0;362000;0;0;7345620;0;0
1746;5;0;0;0;0;0;175078;0;3;0;1,48;0;0;0;0;1;0;2354;0;0;0;0;9004020;0;0;121082;0;0;0;0;0;0;0;0;837331;;56569;2808;56569;0;0;0;0;0;0;0;0;120000;120000;0;6736573;6736602;6736602
1747;4;0;0;7,5;0;0;184;62;4;1;0;42926;2;0;0;1;638;0;2011;1881;0;12;66395;22574;230022;0;0;0;0;0;0;708278;0;708278;0;;0;0;0;0;0;0;0;0;0;1413;0;22362;22662;278117;0;0;0
1748;1;0;0;4,5;0;0;15683;0;2;1;0;55780;1;1;0;1;25404;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;0;55780;0;0;0;0;0;0;0
1749;5;0;0;0;0;0;17844;17844;2;2;0;26897;2;0;1;1;0;0;2014;17844;0;12;214131;214131;0;0;42420;1105184;1105184;1105184;0;0;35815;35815;0;;0;0;0;119000;0;119000;0;0;0;25259;-101401;122617;122617;173083;0;0;0
1750;5;0;0;0;0;0;38687;0;3;0;0;42606;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;4802;0;4802;0;0;0;0;0;0;6391;0;120000;0;0;339717;0;0
1751;6;0;0;0;0;0;73912;0;3;0;0;51139;2;0;1;1;0;0;2005;0;0;12;3801189;0;0;0;0;232931;0;232931;59193;0;2572554;48886;0;;20055;0;20055;91900;0;91900;993300;54631;993300;3694;0;0;0;0;2265388;2265389;2484020
1752;5;0;0;0;0;0;8804842;0;1;1;0;41479;1;1;1;1;0;237882;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;2904000;143799;2904000;0;0;0;0;0;0;497748;0;120000;0;0;6723724;0;0
1753;1;0;0;5,5;0;0;136719;0;3;2;0;45789;2;0;0;1;4979;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;34615;0;3396;0;0;0;0;0;0;3694;0;120000;0;0;5426900;0;0
1754;2;0;0;7,5;2014;1;73610;1472;3;2;0,73;0;0;1;0;1;0;6556;2005;6309;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;9895;0;0;0;0;0;0;0;0;0;0;195784;0;0;2010838;0;0
1755;6;0;0;0;0;0;69151;0;3;1;0;32020;2;0;0;1;6751;0;2005;0;0;12;3556374;0;347228;0;61684;1391741;541181;541181;493581;0;0;0;2497145;;15419;0;15419;375000;0;375000;0;0;0;3694;0;0;0;216473;1693343;1698346;2595814
1756;6;0;0;0;0;0;293849;0;2;1;0;17620;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;77116;0;77116;0;0;0;0;0;0;15833;0;0;0;0;2012888;0;0
1757;6;0;0;0;0;0;19631;19631;4;1;0;54476;2;0;0;1;202;0;2015;588940;0;12;7067286;7067286;72782;0;0;181693;0;0;135264;713196;0;713196;0;;6068;161;6068;74700;4108;74700;299500;16472;299500;527;0;180000;180000;0;5011340;5011404;5189297
1758;3;0;0;2;0;0;4964;0;4;2;0;23788;1;0;0;1;0;1062;2005;0;0;12;1787262;0;0;382498;0;0;0;0;0;2627860;0;937837;0;;0;0;0;0;0;0;0;0;0;792;0;120000;120000;400200;725560;725960;0
1759;6;0;0;0;0;0;310312;0;2;0;0;44590;1;0;0;1;20316;0;0;0;0;0;3723754;0;243799;0;448134;0;0;0;0;0;0;0;3602591;;0;0;0;0;0;0;0;0;0;15833;0;0;0;0;1950452;1987155;1692255
1760;4;0;0;6;0;0;107567;0;3;0;0;11888;2;0;0;1;1285;0;2005;0;0;12;5532062;0;66106;0;0;888578;829997;829997;0;0;0;0;0;;20764;0;5098;158200;0;158200;0;0;0;3694;0;120000;120000;400200;3664832;3664856;4080534
1761;6;0;0;0;0;0;671;0;3;0;0;5879;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;73;0;73;0;0;0;0;0;0;80;0;0;0;0;0;0;0
1762;6;0;0;0;0;0;608559;608559;2;2;0;25328;2;1;1;1;439;0;2011;608559;0;12;7302710;7302710;5279;0;605055;0;0;0;0;0;0;0;6062520;;211233;8322;211233;0;0;0;0;0;0;15833;0;228000;228000;0;5844740;5844731;5844731
1763;1;0;0;2,5;0;0;7095401;0;1;1;0;13111;1;0;0;1;393394;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;1505600;0;720100;0;0;0;0;0;0;190000;0;120000;0;0;4773007;0;0
1764;4;0;0;2;0;0;68567;45940;3;0;0;2;2;0;0;1;5155;0;2008;196888;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;5743;0;1569;0;0;0;0;0;0;3694;0;473400;0;0;1270888;0;0
1765;6;0;0;0;2006;1;71357;0;3;1;0,96;0;0;1;0;1;0;0;2005;0;0;12;3669794;0;0;0;101929;149783;0;0;0;1246511;0;902320;0;;16290;0;16290;51400;0;51400;357600;0;357600;0;0;0;0;300000;1803488;1821494;1944777
1766;5;0;0;0;0;0;20270;0;4;2;0,75;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;6723;239;6723;0;0;0;0;0;0;0;0;120000;0;0;5572900;0;0
1767;5;0;0;0;0;0;1049;0;3;2;1,23;0;0;0;0;1;0;0;2005;0;0;12;53984;0;0;0;0;0;0;0;0;870860;2298318;1667456;0;;0;0;0;0;0;0;351500;0;351500;0;0;54000;54000;466200;0;0;0
1768;4;1;0,693;5,5;0;0;590130;0;2;2;0;34244;1;1;0;1;0;0;0;0;0;0;7081571;0;0;0;3869847;0;0;0;0;0;0;0;367015;;104866;0;52050;0;0;0;0;0;0;34244;0;120000;120000;0;5512260;5512271;5512271
1769;1;0;0;6,5;0;0;5189;5189;4;2;0;53350;1;0;0;1;0;0;2005;155680;0;12;1868168;1868168;0;0;0;0;0;0;0;0;0;0;405968;;0;0;0;0;0;0;0;0;0;1778;0;400200;400200;0;0;0;0
1770;6;0;0;0;0;0;162195;0;2;0;1,04;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;28375;0;28375;0;0;0;0;0;0;0;0;0;0;0;562340;0;0
1771;6;0;0;0;0;0;425;174;4;1;0;25372;1;0;0;1;0;0;2005;5228;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;37;0;37;0;0;0;0;0;0;51;0;25095;0;0;0;0;0
1772;4;0;0;7;0;0;5315;5315;4;1;0;7888;1;0;0;1;0;256;2005;159465;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;54;0;0;0;0;0;0;0;0;527;0;492400;0;0;128260;0;0
1773;1;0;0;8,5;0;0;140121;0;3;0;0;13779;1;0;0;1;0;7426;2005;0;0;12;7206251;0;0;381924;5935576;1203272;0;782125;0;0;0;0;3959888;;36436;0;0;313300;0;313300;0;0;0;3694;24652;120000;120000;10200;5650030;6160475;6906347
1774;2;0;0;1,5;0;0;103702;0;3;0;0;10485;1;0;0;1;0;0;2005;0;0;12;5333260;0;0;0;0;1310700;0;0;442075;815497;1904407;936566;0;;17128;0;9183;466600;0;466600;849100;0;849100;3694;0;120000;120000;400200;3147645;3147660;4387260
1775;1;0;0;0;0;0;14910;14910;4;1;0;2138;1;1;1;1;0;802;2014;447314;141155;12;5367774;5367774;0;288754;405267;50364;50364;50364;0;0;243635;243635;3310853;;0;0;0;0;0;0;89600;0;89600;527;0;379800;379800;0;3608920;3642228;3435792
1776;5;0;0;0;0;0;8982654;5030286;1;1;0;46870;2;1;0;1;0;0;2008;419190;0;12;8982654;5030286;0;0;0;0;0;0;0;0;0;0;4392838;;2859500;138504;2859500;0;0;0;0;0;0;190000;0;473400;473400;0;6617954;6617954;6617954
1777;2;0;0;7,5;0;0;19403;3492;2;1;0;35785;2;1;0;1;0;19503;2005;3492;0;12;232846;41912;0;234040;168799;46632;0;0;31750;2138793;0;1342845;5219319;;0;0;0;0;0;0;0;0;0;34101;-233863;161962;161962;358238;0;0;0
1778;4;0;0;2;0;0;10029;10029;4;1;0;14704;2;0;0;1;0;802;2019;300897;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;1466;0;793;0;0;0;0;0;0;527;0;301800;0;0;2073560;0;0
1779;6;0;0;0;0;0;7173402;0;1;1;0;730;1;1;0;1;149235;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;2269200;68258;2269200;0;0;0;0;0;0;190000;0;0;0;0;5212367;0;0
1780;1;0;0;0,5;0;0;7113993;0;1;0;0;19887;2;0;0;1;0;134219;0;0;0;0;7113993;0;0;134219;0;0;0;0;0;0;0;0;6452201;;1688000;0;1511800;0;0;0;0;0;0;190000;0;120000;120000;0;5317612;5317612;5207512
1781;4;1;0,753;3;0;0;741148;0;2;0;0;32207;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;144108;0;110950;0;0;0;0;0;0;32207;0;120000;0;0;6656576;0;0
1782;4;0;0;7,5;0;0;1934592;1934592;1;2;1,18;0;0;0;0;1;0;0;2005;161216;1640823;12;1934592;1934592;0;0;0;0;0;0;0;0;0;0;2004077;;21200;0;0;0;0;0;0;0;0;0;0;400200;400200;0;306092;306092;136992
1783;4;1;0,7;4;0;0;139195;0;3;2;0;18178;1;1;0;1;0;0;0;0;0;0;7158618;0;0;0;4387598;0;0;0;0;0;0;0;3588752;;26259;0;16815;0;0;0;0;0;0;4241;0;120000;120000;0;5782100;5782118;5782118
1784;6;0;0;0;0;0;458243;0;2;0;1,23;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;128900;0;128900;0;0;0;0;0;0;0;0;0;0;0;3492316;0;0
1785;6;0;0;0;0;0;5528804;0;1;2;0;5311;1;0;1;1;0;0;0;0;0;0;5528804;0;0;0;0;0;0;0;0;0;0;0;575803;;1887700;22859;1887700;0;0;0;0;0;0;190000;0;0;0;0;4304104;4304104;4304104
1786;6;0;0;0;0;0;165146;165146;2;2;0,79;0;0;0;1;1;31615;0;2005;165146;0;12;1981761;1981761;379380;0;0;557629;0;0;0;1994629;2947395;378952;0;;12975;0;12975;196300;0;196300;1907400;104907;1907400;0;0;300000;300000;0;77672;77681;589810
1787;3;0;0;6;0;0;202822;0;1;0;0;7826;1;0;0;1;339833;0;2005;0;0;12;202822;0;339833;0;0;1090754;0;0;0;2737772;2392281;1521346;0;;0;0;0;0;0;0;0;0;0;93912;61317;0;0;520200;0;0;0
1788;1;0;0;1,5;0;0;104374;0;3;2;0;31453;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;21985;0;13348;0;0;0;0;0;0;7339;0;120000;0;0;3832005;0;0
1789;5;0;0;0;0;0;9014828;0;1;1;0,83;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;2862600;138873;2862600;0;0;0;0;0;0;0;0;120000;0;0;6625228;0;0
1790;3;0;0;6,5;0;0;24930;6481;4;2;0;1936;2;1;0;1;0;0;2010;194456;125170;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;4762;0;350;0;0;0;0;0;0;833;0;442200;0;0;7194300;0;0
1791;4;1;0,311;3;0;0;173808;0;3;1;0;1005;2;1;0;1;0;0;0;0;0;0;8938744;0;0;0;0;0;0;0;0;0;0;0;53420;;14575;0;11378;0;0;0;0;0;0;3694;0;120000;120000;0;6927397;6927444;6927444
1792;4;1;0,841;8;2006;1;731416;0;2;2;0;20050;2;1;0;1;0;0;2005;0;0;12;8776995;0;0;0;7967087;481802;0;481802;263286;0;0;0;0;;178308;0;80808;173300;0;173300;0;0;0;15833;-18956;120000;120000;10200;7246292;7265895;7756497
1793;1;0;0;5,5;0;0;106884;0;3;0;0,67;0;0;0;0;1;1459;0;0;0;0;0;5496904;0;75050;0;728756;0;0;0;0;0;2983924;271745;2585046;;0;0;0;0;0;0;1078400;0;1078400;0;0;120000;120000;0;3326657;3450854;3147354
1794;6;0;0;0;0;0;19502;0;4;0;0;11905;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;6313;190;6313;0;0;0;0;0;0;527;0;0;0;0;5221420;0;0
1795;3;0;0;8;0;0;7009946;0;1;2;0;39135;2;0;0;1;0;0;0;0;0;0;7009946;0;0;0;0;0;0;0;0;0;1095395;345292;5911266;;1170800;0;0;0;0;0;346000;0;346000;300000;0;120000;120000;0;5551646;5551646;5551646
1796;5;0;0;0;0;0;590974;0;2;2;0,66;0;0;0;1;1;0;0;0;0;0;0;7091696;0;0;0;0;0;0;0;0;0;0;0;5689256;;195625;6464;195625;0;0;0;0;0;0;0;0;120000;120000;0;5398988;5398996;5398996
1797;6;0;0;0;0;0;24717;8156;4;2;0;15500;1;0;0;1;57;0;2019;244707;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;8996;494;8996;0;0;0;0;0;0;527;0;132000;0;0;7520900;0;0
1798;5;0;0;0;0;0;311;0;4;0;0,95;0;0;0;0;1;0;0;0;0;0;0;112145;0;0;0;68332;0;0;0;0;0;0;0;7790585;;0;0;0;0;0;0;0;0;0;0;0;112000;112200;0;0;0;0
1799;3;0;0;5,5;0;0;1711;0;3;1;0,79;0;0;1;0;1;0;0;0;0;0;0;88021;0;0;0;65181;829946;0;0;0;0;0;0;4872673;;0;0;0;0;0;0;0;0;0;0;0;88000;88100;31900;0;0;0
1800;3;0;0;9;0;0;137457;0;3;0;0;43030;2;0;0;1;0;0;2005;0;0;12;7069246;0;0;0;0;535123;0;0;0;1236842;0;1236842;0;;19646;0;0;151600;0;151600;257200;0;257200;5833;0;120000;120000;400200;5032317;5032346;5523669
1801;1;0;0;2,5;0;0;141036;0;3;2;0;40193;2;0;0;1;2243;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;37576;0;20965;0;0;0;0;0;0;3694;0;120000;0;0;5789626;0;0
1802;5;0;0;0;0;0;10021;10021;4;1;0;19305;2;1;0;1;0;0;2019;300649;541564;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;2441;0;2441;0;0;0;0;0;0;527;0;181800;0;0;1902160;0;0
1803;4;1;0,748;8,5;0;0;5692;0;4;2;0;1966;2;1;0;1;0;0;2005;0;0;12;2049283;0;0;0;168316;809947;0;0;294749;1551153;2191519;2530490;0;;303;0;0;161400;0;161400;707200;0;707200;527;0;120000;120000;400200;700820;700983;1510930
1804;4;0;0;0;0;0;14776;0;4;1;1,44;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;2505;0;2505;0;0;0;0;0;0;0;0;120000;0;0;3207260;0;0
1805;1;0;0;7;0;0;19952;0;4;2;0;55144;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;5420;0;0;0;0;0;0;0;0;527;0;120000;0;0;5834420;0;0
1806;3;0;0;0;0;0;742393;742393;2;2;0;23451;1;1;1;1;0;0;2005;742393;186831;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;142183;0;142183;0;0;0;0;0;0;25000;0;400200;0;0;7170216;0;0
1807;3;0;0;7;0;0;20147;0;4;0;0;30806;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;2950;0;0;0;0;0;0;0;0;833;0;120000;0;0;5201020;0;0
1808;1;0;0;6,5;0;0;3509687;0;1;2;0;13828;1;0;0;1;0;373281;0;0;0;0;3509687;0;0;373281;0;0;0;0;0;0;0;0;6344813;;673700;0;0;0;0;0;0;0;0;190000;0;120000;120000;0;2534668;2534668;2534668
1809;6;0;0;0;2014;1;578;0;4;2;0;2432;2;0;0;1;0;0;0;0;0;0;208112;0;0;0;0;0;0;0;0;0;941753;941753;0;;50;0;50;0;0;0;122000;0;122000;69;0;0;0;0;0;0;0
1810;6;0;0;0;0;0;5549082;3384940;1;1;0;51099;2;0;0;1;125122;0;2016;282078;1912702;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;1582300;0;1582300;0;0;0;0;0;0;190000;0;168000;0;0;3577060;0;0
1811;1;0;0;8,5;0;0;3791;0;2;1;0;32229;1;0;0;1;0;0;2005;0;0;12;45500;0;0;0;15406;1293468;0;1293468;0;0;0;0;0;;0;0;0;0;0;0;0;0;0;32229;0;45500;45500;10200;0;0;0
1812;2;0;0;8;0;0;5057;0;4;1;1,25;0;0;0;0;1;0;382;0;0;0;0;1820740;0;0;137742;0;0;0;0;0;0;0;0;1251082;;0;0;0;0;0;0;0;0;0;0;0;120000;120000;0;59940;60282;0
1813;1;0;0;5;0;0;24569;0;4;1;0;6431;1;0;0;1;0;0;0;0;0;0;8845130;0;0;0;0;0;0;0;0;0;0;0;2168921;;6585;0;1966;0;0;0;0;0;0;527;0;120000;120000;0;6833540;6833830;6833830
1814;3;0;0;6;0;0;452748;0;2;2;0;59546;1;1;0;1;31192;0;2005;0;0;12;5432981;0;374310;0;0;273650;0;0;0;792985;1018877;1811862;5386884;;40466;0;0;73400;0;73400;375200;0;375200;59546;0;120000;120000;400200;3185772;3185771;3459421
1815;2;0;0;1,5;0;0;36950;0;3;2;0;55312;2;1;0;1;6452;0;0;0;0;0;1900301;0;331868;0;0;0;0;0;0;0;0;0;1470267;;0;0;0;0;0;0;0;0;0;9700;-127545;120000;120000;0;0;0;0
1816;4;0;0;4;0;0;5304895;0;1;2;0;9439;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;1178200;0;591800;0;0;0;0;0;0;190000;0;120000;0;0;3956595;0;0
1817;3;0;0;7;0;0;19554;0;4;2;0;30094;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;3277;0;0;0;0;0;0;0;0;833;0;120000;0;0;5581140;0;0
1818;4;0;0;6;0;0;22341;0;2;0;0;18291;2;0;0;1;12261;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;0;16241;0;120000;0;0;0;0;0
1819;2;0;0;7;0;0;10142;0;4;0;0;55182;2;0;0;1;0;833;2005;0;0;12;3651236;0;0;299988;2670943;99922;0;0;81438;733055;755554;884163;1680744;;1210;0;0;34400;0;34400;310300;0;310300;908;-155905;120000;120000;393422;1765900;1739624;1856346
1820;6;0;0;0;0;0;7187662;1293779;1;2;1,42;0;0;1;1;1;0;0;2018;107814;1977500;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;2357800;78801;2357800;0;0;0;0;0;0;0;0;144000;0;0;5423462;0;0
1821;5;0;0;0;0;0;3758478;0;1;2;1,11;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;1015300;0;1015300;0;0;0;0;0;0;0;0;120000;0;0;2226878;0;0
1822;4;0;0;4;0;0;446860;0;2;1;0,65;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;76825;0;31966;0;0;0;0;0;0;0;0;120000;0;0;3263720;0;0
1823;3;0;0;8;2008;1;9001230;0;1;1;1,44;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;1460200;0;0;0;0;0;0;0;0;0;0;120000;0;0;6447030;0;0
1824;4;1;0,336;6,5;0;0;25022;0;4;1;0;10714;2;0;0;1;0;0;2005;0;0;12;9007969;0;0;0;0;415015;0;415015;371608;0;0;0;0;;2276;0;1213;57100;0;57100;0;0;0;527;0;120000;120000;10200;6996620;6996669;7401484
1825;1;0;0;3,5;0;0;1669083;0;2;1;0;10659;1;0;0;1;12505;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;583775;26455;481016;0;0;0;0;0;0;15833;0;120000;0;0;17867636;0;0
1826;6;0;0;0;0;0;10235;0;4;0;0;47475;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;2740;0;2740;0;0;0;0;0;0;527;0;0;0;0;2158300;0;0
1827;1;0;0;8;0;0;304752;0;2;0;0;22294;2;0;0;1;0;21525;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;49025;0;0;0;0;0;0;0;0;15833;0;120000;0;0;2267724;0;0
1828;1;0;0;7;0;0;3693049;0;1;2;1,28;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;560200;0;0;0;0;0;0;0;0;0;0;120000;0;0;2177749;0;0
1829;4;0;0;8,5;0;0;586170;474798;2;0;0,65;0;0;0;0;1;0;0;2005;474798;0;12;7034047;5697578;0;0;3356849;1327306;498097;498097;261063;0;2583815;1046353;0;;112250;0;14725;481200;0;481200;992700;0;992700;0;0;520200;520200;0;4386040;4849147;5994853
1830;1;0;0;8,5;0;0;593093;0;2;0;0;15508;2;0;0;1;11050;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;135283;0;0;0;0;0;0;0;0;15833;0;120000;0;0;5053716;0;0
1831;1;0;0;5;0;0;38442;0;3;2;0;32330;1;1;0;1;752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;1392;0;0;0;0;0;0;0;0;7543;0;120000;0;0;392043;0;0
1832;4;0;0;6,5;2019;1;170714;0;3;0;0;6397;2;0;0;1;0;0;2005;0;0;12;8779620;0;0;0;536347;780626;673384;673384;647588;0;1508103;782948;2175558;;44646;0;22705;165200;0;165200;633400;34837;633400;3694;0;120000;120000;369554;6655277;6673020;7066392
1833;4;1;0,099;7;0;0;5031;5031;3;2;0;20164;2;0;0;1;0;0;2022;21563;289920;9;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;0;4243;0;121610;0;0;0;0;0
1834;2;0;0;2;0;0;3900;0;3;2;0;28333;1;0;0;1;0;6103;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;0;6611;0;120000;0;0;0;0;0
1835;1;0;0;1,5;0;0;29;16;4;1;0;10505;2;1;0;1;546;0;2005;492;443618;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;0;347;0;5760;0;0;0;0;0
1836;6;0;0;0;0;0;3663826;3663826;1;0;0;53553;2;0;1;1;0;0;2012;305318;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;887800;0;887800;0;0;0;0;0;0;190000;0;216000;0;0;1923226;0;0
1837;6;0;0;0;0;0;3378;0;3;2;0;28622;1;1;1;1;6962;0;2005;0;0;12;173775;0;358076;0;0;148292;0;0;26267;1708278;2846059;1126625;0;;0;0;0;0;0;0;563500;0;563500;405;14643;0;0;300000;0;0;0
1838;4;1;0,754;7;0;0;599787;0;2;1;0;47480;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;107450;0;38075;0;0;0;0;0;0;15833;0;120000;0;0;5260044;0;0
1839;3;0;0;7;0;0;449409;0;2;2;0;56872;1;1;0;1;29694;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;40683;0;0;0;0;0;0;0;0;56872;0;120000;0;0;3195780;0;0
1840;6;0;0;0;0;0;15350;15350;4;1;0;8814;1;0;0;1;0;0;2016;460506;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;4516;0;4516;0;0;0;0;0;0;527;0;168000;0;0;3681000;0;0
1841;1;0;0;8;0;0;737323;44239;2;2;0;49143;2;0;0;1;0;0;2012;44239;0;12;8847878;530872;0;0;0;0;0;0;0;0;0;0;5648217;;212916;0;9325;0;0;0;0;0;0;15833;0;347890;347890;0;7271686;7271688;7271688
1842;3;0;0;9;0;0;103309;61985;3;2;0,74;0;0;0;0;1;0;3695;2005;265652;1845576;12;5313048;3187828;0;190034;3479542;0;0;0;0;2163484;0;1644138;765364;;0;0;0;0;0;0;609800;0;609800;0;0;520200;520200;0;3471962;3724482;3644582
1843;3;0;0;5,5;0;0;542;0;4;1;0;48829;1;1;0;1;1036;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;0;1627;0;0;0;0;0;0;0
1844;4;0;0;6;2021;1;139922;139922;3;0;1,03;0;0;0;0;1;6721;0;2019;599669;0;12;7196029;7196029;345668;0;0;1350410;0;301986;271607;0;2833782;2139041;0;;27218;0;9831;447400;0;447400;1183600;0;1183600;0;0;181800;181800;120000;4516537;4516561;5586471
1845;4;0;0;5;0;0;749051;0;2;0;0;8444;1;0;0;1;4739;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;199591;0;126200;0;0;0;0;0;0;15833;0;120000;0;0;6891044;0;0
1846;6;0;0;0;0;0;20096;0;4;0;0;31177;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;6542;218;6542;0;0;0;0;0;0;527;0;0;0;0;5417760;0;0
1847;1;0;0;3,5;0;0;5246;0;4;2;0;4489;2;1;0;1;0;0;0;0;0;0;1888687;0;0;0;692322;0;0;0;0;0;0;0;1441684;;0;0;0;0;0;0;0;0;0;527;46437;120000;120000;0;540260;586787;540387
1848;5;0;0;0;0;0;25000;0;4;1;0;39710;2;1;1;1;519;0;2005;0;0;12;9000185;0;186885;0;3701161;238117;0;0;0;780959;2105614;977658;0;;8157;410;8157;91800;5049;91800;978300;53806;978300;527;0;120000;120000;400200;6801860;7031300;7249917
1849;2;0;0;4;0;0;139997;12599;3;2;1,39;0;0;0;0;1;0;0;2011;53999;903093;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;29485;0;6673;0;0;0;0;0;0;0;0;426600;0;0;4798845;0;0
1850;3;0;0;8;0;0;10278;10278;4;0;0;12696;2;0;0;1;0;769;2007;308342;0;12;3700108;3700108;0;277015;0;1151005;1113242;1113242;0;0;0;0;993127;;415;0;0;241000;0;241000;0;0;0;833;0;489000;489000;0;1846720;1846923;2822528
1851;5;0;0;0;0;0;8996411;2159138;1;1;0,7;0;0;0;0;1;0;0;2007;179928;858781;12;8996411;2159138;0;0;0;0;0;0;0;0;0;0;501350;;2722200;122165;2722200;0;0;0;0;0;0;0;0;489000;489000;0;6291011;6291011;6291011
