lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;VKAPA;VMT;ENTSCH;MBV;PVA;LSTLZZ;SOLZLZZ;BK;STS;SOLZS;BKS;STV;SOLZV;BKV;VKVLZZ;VKVSONST;VFRB;VFRBS1;VFRBS2;WVFRB;WVFRBO;WVFRBM
1440;4;1;0,433;9;0;0;170988;0;3;0;1,27;0;0;0;0;1;0;180;0;0;0;0;8793669;0;0;9258;0;0;0;0;0;0;0;0;4359966;4;12531;0;0;0;0;0;0;0;0;0;0;123000;123000;0;6180425;6180427;6155727
1441;1;0;0;2;2008;1;585697;585697;2;2;0;52798;1;1;0;1;0;4063;2017;585697;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;1;128250;0;71108;0;0;0;0;0;0;52798;0;261800;0;0;5017720;0;0
1442;2;0;0;4;2005;1;10496;0;4;0;1,17;0;0;0;0;1;0;0;0;0;0;0;3778686;0;0;0;1223939;0;0;0;0;0;0;0;5845922;4;0;0;0;0;0;0;0;0;0;0;0;123000;123000;0;1211060;1426386;579886
1443;1;0;0;0,5;0;0;35673;35673;3;2;1,5;0;0;1;0;1;0;1448;2005;152886;0;12;1834641;1834641;0;74500;215385;0;0;0;0;0;0;0;6832483;0;0;0;0;0;0;0;0;0;0;0;0;474700;474700;0;80379;80441;0
1444;6;0;0;0;2024;1;597301;0;2;2;0,87;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;193908;5096;193908;0;0;0;0;0;0;0;0;0;0;0;5341812;0;0
1445;3;0;0;8;2015;1;9045085;8592830;1;0;1,28;0;0;0;0;1;0;0;2016;716069;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;4;1253200;0;0;0;0;0;0;0;0;0;0;351600;0;0;6061685;0;0
1446;5;0;0;0;2015;1;494707;0;3;1;0;39405;2;1;0;1;0;3258;2005;0;0;12;25442090;0;0;167562;22678946;722776;0;0;497945;2316613;0;1417844;0;4;192218;10571;192218;325000;17875;325000;830400;45672;830400;3694;-20347;123000;123000;400200;23187128;23728852;24451028
1447;2;0;0;0,5;0;0;171670;0;3;1;1,02;0;0;1;0;1;186;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35262;0;31492;0;0;0;0;0;0;0;0;123000;0;0;5682077;0;0
1448;2;0;0;5;0;0;175296;0;3;2;0;12908;1;0;0;1;2142;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;46042;0;11559;0;0;0;0;0;0;3694;0;123000;0;0;7002062;0;0
1449;6;0;0;0;2006;1;167365;0;2;2;0;46555;1;1;0;1;0;0;2005;0;0;12;2008391;0;0;0;0;319184;0;319184;0;0;0;0;0;2;26266;0;26266;134100;0;134100;0;0;0;15833;0;0;0;0;475580;475591;794775
1450;5;0;0;0;2021;1;748694;0;2;1;0;37150;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;238075;10352;238075;0;0;0;0;0;0;15833;0;123000;0;0;6603628;0;0
1451;4;1;0,754;8;0;0;7090487;2978004;1;1;0,97;0;0;1;0;1;0;279999;2015;248167;0;12;7090487;2978004;0;279999;0;1300821;0;774300;0;0;0;0;0;4;1048000;0;147100;363100;0;363100;0;0;0;0;0;367200;367200;0;4640486;4640486;5820307
1452;6;0;0;0;0;0;536;0;4;0;0;20921;1;0;0;1;337;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;11;0;11;0;0;0;0;0;0;64;0;0;0;0;0;0;0
1453;2;0;0;6,5;0;0;608113;0;2;2;0;4873;2;0;0;1;0;10095;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;145300;0;0;0;0;0;0;0;0;15833;0;123000;0;0;5515496;0;0
1454;1;0;0;6,5;2005;1;742361;0;2;1;0;22304;1;0;0;1;1339;0;0;0;0;0;8908340;0;16079;0;0;0;0;0;0;0;0;0;7391695;4;172225;0;2450;0;0;0;0;0;0;22304;0;123000;123000;0;6319064;6319061;6316161
1455;3;0;0;7,5;2014;1;459007;459007;2;1;0;56775;2;0;0;1;0;29547;2005;459007;503948;12;5508089;5508089;0;354572;2693976;19523;0;0;0;1198054;0;1198054;0;4;40450;0;0;4000;0;4000;317000;0;317000;25000;-1865;523200;523200;0;3363148;3501161;3515684
1456;3;0;0;6,5;0;0;12697;9015;2;2;0;37742;2;0;0;1;0;0;2005;9015;1667086;12;152372;108184;0;0;0;0;0;0;0;0;0;0;4316577;4;0;0;0;0;0;0;0;0;0;36529;-138352;152380;152384;0;0;0;0
1457;1;0;0;8,5;2021;1;3744444;0;1;2;0;18165;1;1;0;1;0;45985;0;0;0;0;3744444;0;0;45985;0;0;0;0;0;0;515117;515117;6827076;4;554200;0;0;0;0;0;156000;0;156000;217980;0;123000;123000;0;2213229;2213229;2213229
1458;5;0;0;0;0;0;167768;0;1;0;0;1355;1;0;1;1;0;0;0;0;0;0;167768;0;0;0;0;0;0;0;0;0;0;0;263014;0;0;0;0;0;0;0;0;0;0;20132;31561;123000;123000;0;0;0;0
1459;2;0;0;2,5;2011;1;161573;0;1;0;0;25599;1;0;0;1;0;341344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;307188;0;123000;0;0;0;0;0
1460;3;0;0;8,5;2013;1;8924921;0;1;1;1,2;0;0;1;0;1;0;331125;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;1378600;0;0;0;0;0;0;0;0;0;0;123000;0;0;6463346;0;0
1461;2;0;0;6;0;0;1914316;0;1;2;0;35726;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;428712;0;123000;0;0;0;0;0
1462;5;0;0;0;0;0;442880;442880;2;1;0;12563;2;0;0;1;0;7048;2019;442880;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;121900;0;121900;0;0;0;0;0;0;15833;0;266400;0;0;3284436;0;0
1463;6;0;0;0;0;0;734928;0;2;0;0;51809;1;0;0;1;0;0;2005;0;0;12;8819138;0;0;0;0;190445;0;0;45310;1958719;22164;1980883;0;3;239641;10538;239641;74300;4086;74300;706000;38830;706000;15833;0;0;0;300000;6648536;6648538;6825483
1464;1;0;0;7;0;0;599737;197913;2;1;0,6;0;0;0;0;1;0;16053;2009;197913;0;12;7196845;2374958;0;192637;0;1301986;0;0;0;0;0;0;1384219;4;114475;0;0;463500;0;463500;0;0;0;0;0;460800;460800;0;4598480;4598482;5738368
1465;6;0;0;0;0;0;140145;0;3;1;0;55060;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;43979;1038;43979;0;0;0;0;0;0;3694;0;0;0;0;5186757;0;0
1466;6;0;0;0;0;0;3540669;0;1;0;0,92;0;0;0;0;1;255958;0;0;0;0;0;3540669;0;255958;0;0;0;0;0;0;0;0;0;7235797;4;441000;0;441000;0;0;0;0;0;0;0;0;0;0;0;1506111;1506111;774911
1467;1;0;0;7,5;0;0;594846;0;2;2;1,02;0;0;1;0;1;0;6306;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;140791;0;0;0;0;0;0;0;0;0;0;123000;0;0;5385924;0;0
1468;2;0;0;7;0;0;138135;0;3;1;0;58853;1;0;0;1;0;2437;2005;0;0;12;7104119;0;0;125370;2185371;1313870;0;815810;0;0;0;0;1239642;4;23405;0;0;423500;0;423500;0;0;0;13732;0;123000;123000;10200;4149416;4352789;5418959
1469;3;0;0;0;2015;1;4846;0;3;0;1,47;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;123000;0;0;0;0;0
1470;4;1;0,277;5;2019;1;1925193;0;1;1;0;13864;2;1;0;1;0;159389;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;16300;0;0;0;0;0;0;0;0;190000;0;123000;0;0;344882;0;0
1471;1;0;0;0,5;0;0;739664;739664;2;0;1,34;0;0;0;0;1;0;9094;2011;739664;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;162183;0;145883;0;0;0;0;0;0;0;0;415800;0;0;5997896;0;0
1472;1;0;0;6;0;0;741115;0;2;2;0,68;0;0;0;0;1;0;0;2005;0;0;12;8893382;0;0;0;7053101;0;0;0;0;2117489;2714990;139;0;4;201000;0;29558;0;0;0;1731500;95232;1731500;0;0;123000;123000;400200;7107080;7416382;0
1473;3;0;0;5;0;0;19511;11512;4;0;0;35736;1;0;0;1;542;0;2014;345361;0;12;7024302;4144338;195187;0;5285089;0;0;0;0;0;0;0;4623147;4;0;0;0;0;0;0;0;0;0;1191;0;382800;382800;0;4199940;4691715;4261715
1474;2;0;0;1,5;2011;1;102481;0;3;1;0;22607;2;0;0;1;0;0;2005;0;0;12;5270486;0;0;0;0;0;0;0;0;1928425;0;1851450;0;1;13906;0;5924;0;0;0;473500;0;473500;3694;0;123000;123000;400200;2732851;2732886;0
1475;4;1;0,729;7;0;0;1772;0;2;0;0;12956;2;0;0;1;0;0;2005;0;0;12;21267;0;0;0;13960;1265477;41984;41984;0;0;170101;170101;0;4;0;0;0;0;0;0;0;0;0;12786;-2040;21300;21300;143694;0;0;0
1476;3;0;0;6;2014;1;603557;0;2;2;0;51489;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;83200;0;0;0;0;0;0;0;0;51489;0;123000;0;0;5216184;0;0
1477;5;0;0;0;2022;1;5537071;0;1;0;0;46813;2;0;0;1;0;0;2005;0;0;12;5537071;0;0;0;0;1389229;0;711223;1249552;0;0;0;0;0;1543500;0;1543500;573800;31559;573800;0;0;0;190000;0;123000;123000;10200;3476671;3476671;4842700
1478;3;0;0;6,5;2018;1;227219;0;1;0;1,2;0;0;0;0;1;185012;0;2005;0;0;12;227219;0;185012;0;0;699055;0;699055;662776;0;908839;908839;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;133200;0;0;0
1479;2;0;0;1,5;2006;1;175357;0;3;2;0,87;0;0;1;0;1;1520;0;0;0;0;0;9018388;0;78173;0;0;0;0;0;0;0;0;0;7196036;0;41506;0;30173;0;0;0;0;0;0;0;0;123000;123000;0;6446389;6446415;6446415
1480;6;0;0;0;2016;1;738977;0;2;0;0;24717;2;0;1;1;0;0;2005;0;0;12;8867731;0;0;0;7998348;1358387;0;0;0;286390;1408170;1694560;0;0;237466;10279;237466;481400;26477;481400;663400;36487;663400;15833;85675;0;0;114556;6586224;7415731;8562118
1481;6;0;0;0;2013;1;174010;0;3;1;0;28606;1;1;0;1;5891;0;2005;0;0;12;8949116;0;302992;0;0;0;0;0;0;478525;2830159;1297403;3151368;0;53357;2154;53357;0;0;0;1309100;72000;1309100;3694;0;0;0;191410;6335020;6335024;6335024
1482;3;0;0;7;2012;1;25072;0;4;1;0,71;0;0;0;0;1;0;0;2005;0;0;12;9026030;0;0;0;8146757;0;0;0;0;1147253;0;1147253;6299534;0;0;0;0;0;0;0;240000;0;240000;0;0;123000;123000;400200;6208320;7414930;6372230
1483;6;0;0;0;2020;1;603048;0;2;2;0;28623;2;1;1;1;0;0;2005;0;0;12;7236581;0;0;0;0;0;0;0;0;1356249;1677232;407393;0;0;210300;7046;210300;0;0;0;1148000;63140;1148000;15833;0;0;0;300000;5810176;5810181;0
1484;2;0;0;6,5;0;0;752;0;4;0;0;49727;2;0;0;1;0;0;2005;0;0;12;270736;0;0;0;169140;1355489;0;0;0;1024483;31783;728936;0;0;0;0;0;0;0;0;0;0;0;1585;-129449;123000;123000;400200;0;0;0
1485;2;0;0;1;0;0;5390852;0;1;1;0;45443;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;797300;0;507300;0;0;0;0;0;0;190000;0;123000;0;0;2986452;0;0
1486;1;0;0;6,5;2011;1;292;0;4;2;0;3627;2;0;0;1;0;0;0;0;0;0;105297;0;0;0;87429;0;0;0;0;0;0;0;7466846;1;0;0;0;0;0;0;0;0;0;93;148183;73200;73200;0;0;0;0
1487;1;0;0;6;2018;1;1897082;0;1;2;0;52683;1;0;0;1;0;0;2005;0;0;12;1897082;0;0;0;0;1115861;0;0;171949;1111481;635595;1747076;5978910;4;0;0;0;217200;0;217200;333800;0;333800;632196;0;123000;123000;400200;0;0;1002543
1488;6;0;0;0;2018;1;2484;0;3;0;0;21033;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;206;0;206;0;0;0;0;0;0;298;0;0;0;0;0;0;0
1489;2;0;0;1,5;0;0;730591;0;2;0;0;10028;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;163958;0;116200;0;0;0;0;0;0;15833;0;123000;0;0;6048692;0;0
1490;3;0;0;8;2009;1;175488;98273;3;2;0;47380;1;0;0;1;0;0;2005;421171;79411;12;0;0;0;0;0;0;0;0;0;0;0;0;0;4;27712;0;0;0;0;0;0;0;0;11055;0;523200;0;0;6609697;0;0
1491;4;0;0;3;2020;1;5443;0;4;1;0,87;0;0;1;0;1;840;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;123000;0;0;0;0;0
1492;5;0;0;0;0;0;105739;0;3;2;0;37265;1;0;1;1;0;1306;0;0;0;0;5438041;0;0;67198;0;0;0;0;0;0;0;0;2799666;0;32415;0;32415;0;0;0;0;0;0;8695;0;123000;123000;0;3770970;3771039;3771039
1493;2;0;0;6;2010;1;38204;0;3;2;1,42;0;0;1;0;1;4071;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;123000;0;0;0;0;0
1494;1;0;0;1,5;0;0;16120;0;2;2;0;14637;2;0;0;1;0;0;0;0;0;0;193451;0;0;0;0;0;0;0;0;0;0;0;2020545;0;0;0;0;0;0;0;0;0;0;13097;32831;123000;123000;0;0;0;0
1495;6;0;0;0;2012;1;308269;308269;2;0;0,87;0;0;0;1;1;0;0;2005;308269;0;12;3699233;3699233;0;0;397450;0;0;0;0;0;1492168;415470;0;0;61933;0;61933;0;0;0;418800;0;418800;0;0;300000;300000;0;1534628;1610333;0
1496;1;0;0;7,5;2019;1;5000;0;4;1;0;5539;2;0;0;1;0;0;0;0;0;0;1800199;0;0;0;138362;0;0;0;0;0;0;0;5060940;4;0;0;0;0;0;0;0;0;0;527;0;123000;123000;0;72000;84999;0
1497;6;0;0;0;0;0;107859;106781;3;1;1,21;0;0;1;0;1;0;0;2005;457633;0;12;5547075;5491604;0;0;821806;771430;228013;228013;0;0;0;0;0;0;26339;0;26339;262100;0;262100;0;0;0;0;0;300000;300000;0;3026834;3183875;3807905
1498;1;0;0;8;0;0;452558;0;2;0;0;6007;2;0;0;1;0;29261;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;89691;0;0;0;0;0;0;0;0;15833;0;123000;0;0;3799728;0;0
1499;4;1;0,127;5;2016;1;5392333;0;1;0;0;43691;2;0;0;1;0;0;2005;0;0;12;5392333;0;0;0;0;0;0;0;0;654324;0;629748;3393700;0;101400;0;13400;0;0;0;12300;0;12300;190000;0;123000;123000;361930;3307433;3307433;2991733
1500;3;0;0;7;2018;1;71898;0;3;0;0;37623;2;0;0;1;0;0;2005;0;0;12;3697655;0;0;0;249869;264577;0;0;0;649487;0;355683;0;0;1637;0;0;48200;0;48200;43800;0;43800;5833;0;123000;123000;359995;1675511;1698755;1938732
1501;1;0;0;6;2009;1;5329;0;4;2;0,83;0;0;1;0;1;0;257;0;0;0;0;1918756;0;0;92582;1314381;0;0;0;0;0;0;0;7409442;0;0;0;0;0;0;0;0;0;0;0;0;123000;123000;0;374360;492138;0
1502;3;0;0;0;0;0;3581052;0;1;2;0;51443;2;0;0;1;7493;0;0;0;0;0;3581052;0;7493;0;0;0;0;0;0;0;2759028;226644;0;0;147000;0;147000;0;0;0;651000;0;651000;300000;0;123000;123000;0;1986559;1986559;0
1503;1;0;0;2,5;0;0;5542165;0;1;0;1,27;0;0;0;0;1;0;0;2005;0;0;12;5542165;0;0;0;0;0;0;0;0;118070;576348;694418;0;1;880400;0;193200;0;0;0;193400;0;193400;0;0;123000;123000;118128;3236165;3236165;0
1504;1;0;0;6;2019;1;7166041;0;1;2;0;57643;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;1573700;0;0;0;0;0;0;0;0;691716;0;123000;0;0;5103641;0;0
1505;6;0;0;0;2016;1;96;0;4;1;1,25;0;0;0;0;1;247;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1506;2;0;0;6;0;0;36370;0;3;0;1,36;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;123000;0;0;0;0;0
1507;5;0;0;0;2007;1;2000404;0;1;1;0;39558;2;0;0;1;0;0;2005;0;0;12;2000404;0;0;0;0;0;0;0;0;177375;1987061;1317187;0;4;172100;0;172100;0;0;0;510300;0;510300;283657;0;123000;123000;171150;68904;68904;0
1508;2;0;0;9;0;0;295065;0;2;1;0;30927;1;0;0;1;0;30359;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;28908;0;0;0;0;0;0;0;0;30927;0;123000;0;0;1491588;0;0
1509;1;0;0;0,5;0;0;19550;0;4;1;1,13;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3700;0;3215;0;0;0;0;0;0;0;0;123000;0;0;4490000;0;0
1510;5;0;0;0;2008;1;592283;0;2;0;0;3760;2;0;1;1;0;22072;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;184291;3951;184291;0;0;0;0;0;0;15833;0;123000;0;0;5067060;0;0
1511;3;0;0;5,5;2010;1;3574342;0;1;0;0;45480;2;0;0;1;0;398447;0;0;0;0;3574342;0;0;398447;0;0;0;0;0;0;0;0;3434909;2;67000;0;0;0;0;0;0;0;0;300000;0;123000;123000;0;1901289;1901289;1581889
1512;4;0;0;5,5;0;0;3611959;3611959;1;2;0;32166;1;0;0;1;162160;0;2008;300996;0;12;3611959;3611959;162160;0;0;145356;0;0;0;904848;0;904848;0;1;362000;0;0;40600;0;40600;257500;0;257500;385992;0;353400;353400;0;1546399;1546399;1691755
1513;3;0;0;5,5;2006;1;5257;0;3;2;0;26236;2;1;0;1;7701;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;5645;0;0;0;0;0;0;0
1514;5;0;0;0;0;0;623;0;4;1;1,41;0;0;1;1;1;0;0;2005;0;0;12;224509;0;0;0;0;259758;259758;259758;80066;0;2443511;885172;2588251;0;0;0;0;0;0;0;302000;0;302000;0;0;123000;123000;204104;0;0;0
1515;3;0;0;0;2015;1;162738;146464;2;2;1,36;0;0;1;0;1;0;0;2005;146464;0;12;1952860;1757574;0;0;1007061;0;0;0;0;0;0;0;627950;0;0;0;0;0;0;0;0;0;0;0;0;523200;523200;0;0;105260;29860
1516;2;0;0;7,5;2009;1;170816;0;3;1;0;1224;2;1;0;1;0;0;0;0;0;0;8784852;0;0;0;0;0;0;0;0;0;0;0;1796528;4;30986;0;0;0;0;0;0;0;0;3694;0;123000;123000;0;5905222;5905252;5890752
1517;6;0;0;0;2014;1;8842312;0;1;1;1,11;0;0;1;0;1;0;0;0;0;0;0;8842312;0;0;0;0;0;0;0;0;0;0;0;533364;2;2668100;102000;2668100;0;0;0;0;0;0;0;0;0;0;0;6163212;6163212;6154112
1518;6;0;0;0;2020;1;740320;0;2;1;1,33;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;227508;9094;227508;0;0;0;0;0;0;0;0;0;0;0;6301740;0;0
1519;2;0;0;1;0;0;173109;0;3;2;1,29;0;0;0;0;1;0;0;2005;0;0;12;8902753;0;0;0;5374913;1012102;0;435437;0;0;2071892;2058255;3543091;0;42836;0;35231;315500;17352;315500;870200;47861;870200;0;0;123000;123000;10200;6609348;6860053;7611255
1520;5;0;0;0;0;0;139909;139909;3;0;0,67;0;0;0;0;1;4694;0;2018;599614;318321;12;7195370;7195370;241444;0;5758519;89210;89210;89210;0;0;2428219;2255449;0;4;37753;297;37753;29500;1622;29500;958300;52706;958300;0;0;197400;197400;123000;4424315;5286426;5356636
1521;3;0;0;5;2020;1;459933;0;2;0;0,91;0;0;0;0;1;12208;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;33083;0;0;0;0;0;0;0;0;0;0;123000;0;0;3018700;0;0
1522;1;0;0;7,5;2017;1;28082150;0;1;2;0;59885;2;1;0;1;188332;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;10480700;415107;7547400;0;0;0;0;0;0;190000;0;123000;0;0;26318018;0;0
1523;3;0;0;2;0;0;297858;0;2;1;0;20581;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;6700;0;0;0;0;0;0;0;0;25000;0;123000;0;0;1654796;0;0
1524;5;0;0;0;0;0;139535;0;3;2;0;17213;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48161;1536;48161;0;0;0;0;0;0;3694;0;123000;0;0;5699085;0;0
1525;6;0;0;0;2007;1;36417;36417;3;1;0;37584;1;0;1;1;0;0;2011;156076;0;12;1872912;1872912;0;0;736487;0;0;0;0;1392775;0;973110;0;0;3484;0;3484;0;0;0;530100;0;530100;3694;0;228000;228000;0;120274;242412;0
1526;4;1;0,98;8;2023;1;24190;24190;2;1;1,34;0;0;0;0;1;0;14810;2005;24190;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;339312;0;0;0;0;0
1527;5;0;0;0;0;0;14604;0;4;0;0,76;0;0;0;0;1;0;0;0;0;0;0;5257759;0;0;0;2848992;0;0;0;0;0;0;0;4897324;4;0;0;0;0;0;0;0;0;0;0;0;123000;123000;0;3056640;3552059;2789459
1528;3;0;0;8,5;2014;1;603719;603719;2;2;0;20891;2;1;0;1;0;22761;2014;603719;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;4;94483;0;0;0;0;0;0;0;0;25000;0;382800;0;0;5670960;0;0
1529;4;1;0,335;5;2014;1;3710854;111325;1;0;1,26;0;0;0;0;1;0;320505;2013;9277;0;12;3710854;111325;0;320505;0;0;0;0;0;0;0;0;3196457;1;100100;0;0;0;0;0;0;0;0;0;0;224681;224681;0;1838978;1838978;1314778
1530;6;0;0;0;0;0;156083;156083;2;1;0;53562;2;0;0;1;25286;0;2005;156083;522100;12;0;0;0;0;0;0;0;0;0;0;0;0;0;4;10558;0;10558;0;0;0;0;0;0;15833;0;300000;0;0;0;0;0
1531;2;0;0;5;0;0;584780;0;2;1;0;58882;1;1;0;1;12805;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;89450;0;0;0;0;0;0;0;0;58882;0;123000;0;0;3791500;0;0
1532;3;0;0;9;0;0;19918;0;4;1;0;56583;2;1;0;1;730;0;0;0;0;0;7170795;0;263026;0;0;0;0;0;0;0;0;0;5714424;2;0;0;0;0;0;0;0;0;0;833;0;123000;123000;0;4653780;4653869;4489269
1533;5;0;0;0;0;0;311669;0;2;1;0;32749;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;74216;0;74216;0;0;0;0;0;0;15833;0;123000;0;0;1915128;0;0
1534;1;0;0;0,5;0;0;5283;0;4;0;0,78;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;111;0;0;0;0;0;0;0;0;0;0;123000;0;0;247980;0;0
1535;5;0;0;0;0;0;136612;0;1;0;0;28915;2;0;1;1;34703;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;333933;0;102000;0;0;0;0;0
1536;6;0;0;0;0;0;3580426;3580426;1;1;0;12234;1;0;1;1;0;0;2011;298368;1578824;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;793800;0;793800;0;0;0;0;0;0;190000;0;228000;0;0;1669026;0;0
1537;1;0;0;2;0;0;8761024;0;1;2;0;38551;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2486400;0;1704300;0;0;0;0;0;0;190000;0;123000;0;0;7284024;0;0
1538;5;0;0;0;0;0;219;0;4;1;0;52861;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;1762;0;78900;0;0;0;0;0
1539;1;0;0;6,5;2007;1;172523;0;3;2;0;27742;2;0;0;1;0;0;0;0;0;0;8872659;0;0;0;0;0;0;0;0;0;0;0;2359365;4;47829;0;5057;0;0;0;0;0;0;3694;0;123000;123000;0;7220811;7220859;7220859
1540;4;0;0;1;0;0;5428;0;4;0;0,65;0;0;0;0;1;585;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;34;0;0;0;0;0;0;0;0;0;0;123000;0;0;84680;0;0
1541;4;1;0,767;8;2012;1;138167;0;3;1;0;29574;2;0;0;1;0;0;0;0;0;0;7105758;0;0;0;2528421;0;0;0;0;0;0;0;7744952;4;0;0;0;0;0;0;0;0;0;3694;0;123000;123000;0;4831031;5066258;4660458
1542;6;0;0;0;0;0;10439;0;4;1;0;54429;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;2635;0;2635;0;0;0;0;0;0;527;0;0;0;0;2058140;0;0
1543;6;0;0;0;0;0;1910205;0;1;0;0;8414;2;0;0;1;0;0;0;0;0;0;1910205;0;0;0;0;904885;0;0;0;0;0;0;0;2;276000;0;276000;344600;0;344600;0;0;0;190000;0;0;0;0;382105;382105;1202790
1544;6;0;0;0;2018;1;7253600;7253600;1;0;1,39;0;0;0;1;1;0;0;2022;604466;99372;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2053100;28571;2053100;0;0;0;0;0;0;0;0;108000;0;0;4689900;0;0
1545;3;0;0;6,5;0;0;40;15;4;2;0,91;0;0;1;0;1;0;653;2010;452;1593470;12;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;128400;0;0;0;0;0
1546;6;0;0;0;0;0;801;0;4;0;0,97;0;0;0;0;1;307;0;0;0;0;0;288597;0;110814;0;0;0;0;0;0;0;0;0;3798038;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1547;5;0;0;0;0;0;25010;0;4;0;0;31185;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7820;331;7820;0;0;0;0;0;0;1039;0;123000;0;0;6505000;0;0
1548;3;0;0;5;0;0;19610;0;4;0;0;16506;2;0;0;1;0;0;0;0;0;0;7059831;0;0;0;0;0;0;0;0;0;0;0;6878421;4;0;0;0;0;0;0;0;0;0;833;0;123000;123000;0;4816000;4816231;4630231
