lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;MBV;PVA;;;;LSTLZZ;SOLZLZZ;BK;STS;SOLZS;BKS;VKVLZZ;VKVSONST;VFRB;VFRBS1;VFRBS2;WVFRB;WVFRBO;WVFRBM
1609;6;0;0;0;2012;1;9852;0;4;0;0;34930;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;;;;2270;0;2270;0;0;0;527;0;0;0;0;1711620;0;0
1610;5;0;0;0;2008;1;5693;2448;3;0;0;3161;1;1;0;1;0;0;2005;10492;1006278;12;292800;125904;0;0;0;0;0;0;0;4661008;4;;;;0;0;0;0;0;0;737;152068;233997;234004;0;0;0;0
1611;4;0;0;2;2005;1;3600997;0;1;0;0;41143;2;0;0;1;3654;0;2005;0;0;12;3600997;0;3654;0;0;775145;482004;482004;0;0;1;;;;372200;0;123500;117000;0;117000;190000;0;123000;123000;293002;1577443;1577443;1987486
1612;5;0;0;0;0;0;595219;595219;2;0;1,12;0;0;0;1;1;14444;0;2020;595219;0;12;0;0;0;0;0;0;0;0;0;0;0;;;;158016;825;158016;0;0;0;0;0;166200;0;0;4297900;0;0
1613;4;0;0;5,5;0;0;153091;0;2;1;0;24273;2;0;0;1;0;0;2005;0;0;12;1837102;0;0;0;0;1300442;1047346;1047346;683917;0;4;;;;4916;0;0;222100;0;222100;15833;0;123000;123000;400200;342092;342102;1242344
1614;6;0;0;0;0;0;23652;16793;2;0;0;5263;1;0;0;1;0;0;2006;16793;0;12;0;0;0;0;0;0;0;0;0;0;0;;;;1700;0;1700;0;0;0;2838;0;77383;0;0;0;0;0
1615;2;0;0;4;0;0;168437;0;2;1;0;41745;1;0;0;1;0;0;0;0;0;0;2021251;0;0;0;0;0;0;0;0;5390223;1;;;;0;0;0;0;0;0;41745;0;123000;123000;0;0;0;0
1616;2;0;0;6,5;2008;1;5446693;0;1;0;1,54;0;0;0;0;1;109927;0;2005;0;0;12;5446693;0;109927;0;0;1179133;480914;480914;310200;0;4;;;;633200;0;0;236500;0;236500;0;0;123000;123000;292566;2465166;2465166;3196433
1617;1;0;0;4,5;0;0;19779;14241;4;0;0;51490;1;0;0;1;0;0;2005;427243;0;12;7120719;5126917;0;0;3305808;0;0;0;0;5436356;2;;;;0;0;0;0;0;0;1716;0;523200;523200;0;4135140;4442819;3937219
1618;5;0;0;0;0;0;173588;76378;3;0;1,55;0;0;0;1;1;0;5840;2005;327337;0;12;8927391;3928052;0;300382;5701797;0;0;0;0;2236934;0;;;;0;0;0;0;0;0;0;0;523200;523200;0;6019124;6894373;6458673
1619;4;1;0,117;5;2013;1;24558;0;4;1;1,33;0;0;0;0;1;0;0;2005;0;0;12;8840961;0;0;0;0;143008;0;143008;0;0;0;;;;740;0;422;6500;0;6500;0;0;123000;123000;10200;6780480;6780561;6913369
1620;4;0;0;6;0;0;5435278;0;1;0;1,14;0;0;0;0;1;263973;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;773400;0;6300;0;0;0;0;0;123000;0;0;2905805;0;0
1621;6;0;0;0;0;0;7154494;0;1;0;0;42505;2;0;0;1;0;0;0;0;0;0;7154494;0;0;0;0;1381502;0;0;180889;4834035;4;;;;2241800;51027;2241800;482300;26526;482300;190000;0;0;0;0;5120694;5120694;6269196
1622;3;0;0;6,5;0;0;589025;0;2;0;0;32984;2;0;0;1;0;0;0;0;0;0;7068309;0;0;0;6284462;0;0;0;0;5478846;2;;;;0;0;0;0;0;0;25000;-17031;123000;123000;0;4805900;5373309;4880809
1623;2;0;0;7,5;2020;1;440921;339509;2;1;0;15308;2;0;0;1;7647;0;2005;339509;0;12;0;0;0;0;0;0;0;0;0;0;1;;;;61641;0;0;0;0;0;15833;0;523200;0;0;2802088;0;0
1624;1;0;0;8,5;0;0;159903;0;2;0;1,73;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;3333;0;0;0;0;0;0;0;123000;0;0;245336;0;0
1625;5;0;0;0;2009;1;34316;0;3;1;0;35970;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;3332;0;3332;0;0;0;4944;0;123000;0;0;45922;0;0
1626;3;0;0;5;0;0;24723;0;4;1;0;33323;2;0;0;1;580;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;;;;4384;0;613;0;0;0;833;0;123000;0;0;7086480;0;0
1627;3;0;0;7;2017;1;34799;0;3;1;0;12983;1;0;0;1;0;0;0;0;0;0;1789714;0;0;0;1261436;1065654;0;0;236282;0;4;;;;0;0;0;15800;0;15800;4175;7122;123000;123000;0;171062;230114;1288568
1628;4;0;0;5;0;0;137878;0;3;1;1,23;0;0;0;0;1;0;0;0;0;0;0;7090873;0;0;0;3669065;0;0;0;0;5533691;1;;;;0;0;0;0;0;0;0;0;123000;123000;0;5179568;5472173;5179573
1629;1;0;0;0,5;2005;1;19786;0;4;1;1,59;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;4258;0;3737;0;0;0;0;0;123000;0;0;4993160;0;0
1630;5;0;0;0;0;0;744;0;4;1;0;6848;1;0;0;1;0;916;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;;;;151;0;151;0;0;0;228;0;123000;0;0;0;0;0
1631;5;0;0;0;0;0;448064;0;2;0;1,18;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;116808;0;116808;0;0;0;0;0;123000;0;0;3120568;0;0
1632;5;0;0;0;2020;1;5410230;0;1;0;0;21113;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;1492200;0;1492200;0;0;0;190000;0;123000;0;0;3336030;0;0
1633;1;0;0;0;0;0;172333;0;3;1;1,94;0;0;0;1;1;0;6684;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;47868;1501;47868;0;0;0;0;0;123000;0;0;7215588;0;0
1634;6;0;0;0;0;0;73846;73846;3;1;1,49;0;0;0;0;1;220;0;2006;316486;0;12;0;0;0;0;0;0;0;0;0;0;4;;;;18087;0;18087;0;0;0;0;0;288000;0;0;1995480;0;0
1635;6;0;0;0;0;0;5289;0;4;0;0;35231;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;748;0;748;0;0;0;527;0;0;0;0;358540;0;0
1636;5;0;0;0;2008;1;154892;0;2;0;0;23294;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;14016;0;14016;0;0;0;15833;0;123000;0;0;23604;0;0
1637;2;0;0;8,5;0;0;172291;55133;3;0;0;59343;2;0;0;1;0;2325;2005;236285;1248690;12;8860707;2835426;0;119598;3833688;545814;0;0;0;0;4;;;;36592;0;0;215000;0;215000;3694;-16900;523200;523200;0;5834951;6174605;6686619
1638;4;0;0;1;2005;1;7270336;0;1;0;0;9702;1;0;0;1;87013;0;0;0;0;0;7270336;0;87013;0;0;0;0;0;0;4448089;1;;;;1377800;0;1193300;0;0;0;190000;0;123000;123000;0;4822123;4822123;4599923
1639;4;0;0;2;2017;1;603576;0;2;1;0;10543;1;0;0;1;0;29095;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;;;;162541;0;129458;0;0;0;15833;0;123000;0;0;5998252;0;0
1640;3;0;0;9;2013;1;739656;0;2;0;0;51066;1;0;0;1;3182;0;0;0;0;0;8875882;0;38186;0;0;0;0;0;0;6516596;4;;;;79633;0;0;0;0;0;51066;0;123000;123000;0;5965188;5965196;5892296
1641;6;0;0;0;0;0;600162;264071;2;0;1,09;0;0;1;0;1;0;0;2005;264071;0;12;7201951;3168858;0;0;5302388;1170448;0;0;0;0;2;;;;162833;1398;162833;405100;22280;405100;0;0;300000;300000;0;4435544;5356851;6321499
1642;5;0;0;0;0;0;146964;0;2;0;0;55834;2;0;1;1;27853;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;7533;0;7533;0;0;0;41064;0;123000;0;0;0;0;0
1643;6;0;0;0;2024;1;69177;69177;3;1;0;51137;1;0;1;1;0;0;2016;296476;0;12;3557712;3557712;0;0;1875583;410648;0;342828;139453;0;0;;;;18293;0;18293;167800;0;167800;3694;0;168000;168000;0;2021274;2021312;2422660
1644;2;0;0;8,5;0;0;600130;0;2;1;0;23055;1;0;0;1;10177;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;130391;0;0;0;0;0;23055;0;123000;0;0;5071736;0;0
1645;4;0;0;2;2006;1;751466;751466;2;0;0;51009;2;0;0;1;0;1201;2005;751466;1133232;12;9017594;9017594;0;14412;3208724;710852;0;0;0;0;3;;;;176833;0;143450;148600;8173;148600;15833;0;414700;414700;108500;6406604;6705006;7058858
1646;6;0;0;0;0;0;171770;0;3;0;0;48651;2;0;0;1;0;0;0;0;0;0;8833900;0;0;0;899550;1031456;0;0;0;0;4;;;;56029;2472;56029;392900;21609;392900;3694;0;0;0;0;6643885;6727600;7663056
1647;3;0;0;5;2017;1;281357;281357;1;0;0;4029;1;0;0;1;209259;0;2023;23446;0;12;0;0;0;0;0;0;0;0;0;0;4;;;;0;0;0;0;0;0;48348;0;81090;0;0;0;0;0
1648;6;0;0;0;0;0;557;0;3;0;0;26846;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;;;;60;0;60;0;0;0;66;0;0;0;0;0;0;0
1649;4;0;0;6;0;0;171896;0;3;1;0;21389;2;0;0;1;0;4865;0;0;0;0;8840386;0;0;250219;0;0;0;0;0;6758295;4;;;;50971;0;27803;0;0;0;3694;0;123000;123000;0;7595565;7595605;7595605
1650;1;0;0;6,5;0;0;167860;167860;2;1;0;8825;2;0;0;1;0;0;2019;167860;0;12;0;0;0;0;0;0;0;0;0;0;4;;;;7058;0;0;0;0;0;15833;0;181800;0;0;460520;0;0
1651;3;0;0;6;2005;1;740155;488502;2;1;0;29280;2;0;0;1;16427;0;2006;488502;0;12;0;0;0;0;0;0;0;0;0;0;0;;;;115900;0;0;0;0;0;25000;0;507600;0;0;6505136;0;0
1652;6;0;0;0;2008;1;595156;0;2;0;1,93;0;0;1;1;1;10555;0;0;0;0;0;7141873;0;126666;0;0;0;0;0;0;3792246;0;;;;59325;0;59325;0;0;0;0;0;0;0;0;4286612;4286607;4052507
1653;4;0;0;8,5;2021;1;142341;142341;1;1;1,33;0;0;0;0;1;0;0;2025;11861;0;5;142341;142341;0;0;0;321868;321868;321868;225626;0;3;;;;0;0;0;0;0;0;0;0;30429;30429;59787;0;0;0
1654;5;0;0;0;0;0;753607;0;2;0;0;53202;2;0;1;1;0;29715;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;254825;12345;254825;0;0;0;15833;0;123000;0;0;7063764;0;0
1655;6;0;0;0;0;0;1826412;0;1;1;0;44668;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;311100;0;311100;0;0;0;190000;0;0;0;0;458012;0;0
1656;1;0;0;0,5;2014;1;2225;2225;3;1;0;27641;2;0;0;1;0;2542;2005;9539;0;12;114468;114468;0;130776;0;1137306;0;0;0;0;0;;;;0;0;0;0;0;0;6225;-114299;237488;237488;0;0;0;0
1657;4;1;0,87;0;0;0;3133;0;2;0;0;39437;1;0;0;1;0;0;2005;0;0;12;37601;0;0;0;0;280772;0;280772;0;0;0;;;;0;0;0;0;0;0;39437;0;37600;37700;10200;0;0;0
1658;2;0;0;1,5;0;0;4192;0;2;1;0;48255;1;0;0;1;0;0;0;0;0;0;50314;0;0;0;0;1179787;0;0;0;0;0;;;;0;0;0;0;0;0;48255;0;50400;50400;72600;0;0;0
1659;1;0;0;3;2005;1;19928;0;4;0;0;44343;1;0;0;1;0;0;2005;0;0;12;7174215;0;0;0;0;773555;0;353106;311341;0;4;;;;3698;0;1065;285400;0;285400;1478;0;123000;123000;10200;4479680;4479815;5200170
1660;1;0;0;1,5;0;0;156611;0;2;0;1,54;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;2791;0;0;0;0;0;0;0;123000;0;0;209532;0;0
1661;3;0;0;7;2008;1;36747;36747;3;1;1,16;0;0;0;0;1;0;0;2010;157488;466113;12;1889867;1889867;0;0;0;1446556;0;1067136;165246;0;2;;;;0;0;0;14000;0;14000;0;0;322200;322200;123000;158845;158867;1275623
1662;1;0;0;1,5;0;0;5686;5686;4;0;1,79;0;0;0;0;1;0;1045;2018;170594;0;12;2047133;2047133;0;376232;490516;1106877;0;994039;0;2832300;2;;;;287;0;0;105400;0;105400;0;0;320400;320400;0;540360;589365;1011342
1663;4;0;0;0;0;0;3620440;3620440;1;1;0;54527;1;0;1;1;281912;0;2005;301703;0;12;3620440;3620440;281912;0;0;445136;0;0;0;4506878;0;;;;244100;0;244100;85900;0;85900;654324;0;400200;400200;123000;1101928;1101928;1424064
1664;6;0;0;0;2015;1;71381;71381;3;0;0;49671;1;0;1;1;335;0;2010;305922;0;12;3671069;3671069;17269;0;389146;893071;0;893071;883697;0;0;;;;15831;0;15831;368500;0;368500;3694;0;240000;240000;0;1703894;1740100;2632371
1665;6;0;0;0;2006;1;73526;73526;3;0;0;39247;1;0;1;1;4442;0;2020;315115;0;12;3781388;3781388;228481;0;3442720;0;0;0;0;3490398;0;;;;0;0;0;0;0;0;3694;149360;120000;120000;0;1712792;2182307;1708307
1666;1;0;0;4,5;0;0;138154;0;3;1;0;24142;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;34755;0;5854;0;0;0;3694;0;123000;0;0;5610062;0;0
1667;3;0;0;4;2014;1;24563;15475;4;0;1,51;0;0;0;0;1;0;0;2011;464259;699279;12;0;0;0;0;0;0;0;0;0;0;4;;;;3187;0;352;0;0;0;0;0;429600;0;0;5721180;0;0
1668;3;0;0;6;0;0;606;0;4;1;1,6;0;0;0;0;1;0;1089;0;0;0;0;218284;0;0;392050;141437;0;0;0;0;4688269;4;;;;0;0;0;0;0;0;0;0;123000;123000;0;0;0;0
1669;4;0;0;7;0;0;5487883;0;1;1;1,79;0;0;0;0;1;0;0;2005;0;0;12;5487883;0;0;0;0;1283544;800861;800861;1220100;0;3;;;;1040900;0;61200;325200;0;325200;0;0;123000;123000;400200;3691983;3691983;4569627
1670;4;0;0;6;2014;1;597451;0;2;1;0;18294;2;0;0;1;0;0;2005;0;0;12;7169418;0;0;0;3130046;1476635;0;334840;1456931;0;4;;;;146950;0;58675;615900;0;615900;15833;0;123000;123000;10200;5552812;5552818;7019253
1671;4;0;0;5;0;0;107930;0;3;1;1,88;0;0;0;0;1;0;0;2005;0;0;12;5550695;0;0;0;0;594360;0;594360;180187;0;4;;;;20714;0;6160;201100;0;201100;0;0;123000;123000;10200;3760485;3760495;4308455
1672;6;0;0;0;0;0;2063;0;3;1;1,19;0;0;0;1;1;2953;0;0;0;0;0;106100;0;151881;0;103553;622194;0;0;0;0;0;;;;0;0;0;70100;0;70100;0;0;0;0;0;0;0;0
1673;4;1;0,483;8,5;0;0;1881;0;2;0;1,81;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;0;0;0;0;0;0;0;0;22600;0;0;0;0;0
1674;4;0;0;8;2015;1;20292;0;2;0;0;44987;2;0;0;1;0;0;0;0;0;0;243509;0;0;0;0;0;0;0;0;2173118;4;;;;0;0;0;0;0;0;42947;-218399;123000;123000;0;0;0;0
1675;1;0;0;7;0;0;107112;25707;3;0;0;59886;1;0;0;1;0;0;2016;110173;0;12;5508660;1322078;0;0;0;1397709;0;0;0;6653402;4;;;;14021;0;0;342500;0;342500;13973;0;351600;351600;0;2744017;2744060;3755669
1676;2;0;0;1,5;2016;1;10319;7533;4;1;1,51;0;0;0;0;1;0;0;2007;226000;0;12;0;0;0;0;0;0;0;0;0;0;1;;;;722;0;0;0;0;0;0;0;492000;0;0;1162740;0;0
1677;6;0;0;0;0;0;3733850;0;1;0;0;22310;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;939600;0;939600;0;0;0;190000;0;0;0;0;2018150;0;0
1678;6;0;0;0;2013;1;14836;0;4;0;1,22;0;0;0;1;1;46;0;0;0;0;0;5341215;0;16873;0;1029591;0;0;0;0;7881610;0;;;;0;0;0;0;0;0;0;0;0;0;0;2985400;3184142;2456142
1679;2;0;0;4;2024;1;10237;0;4;1;0;46403;1;0;0;1;0;996;0;0;0;0;3685405;0;0;358838;162996;206969;0;0;0;0;4;;;;1122;0;0;59200;0;59200;1546;0;123000;123000;0;1691380;1691743;1898712
1680;3;0;0;6;2019;1;70734;31830;3;1;0;14055;1;0;0;1;0;0;2019;136417;0;12;3637794;1637007;0;0;902301;783433;162797;162797;337988;0;4;;;;1921;0;0;179000;0;179000;5833;0;304800;304800;0;1767348;1767394;2550827
1681;3;0;0;8;0;0;398833;0;3;0;1,07;0;0;0;0;1;3146;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;111408;0;49995;0;0;0;0;0;123000;0;0;17528717;0;0
1682;5;0;0;0;0;0;1829064;0;1;0;0;58436;1;0;0;1;0;0;0;0;0;0;1829064;0;0;0;0;0;0;0;0;6402306;4;;;;32900;0;32900;0;0;0;701232;0;123000;123000;0;0;0;0
1683;2;0;0;6;0;0;7048258;5850054;1;0;1,32;0;0;0;0;1;0;0;2005;487504;0;12;7048258;5850054;0;0;0;250657;250657;250657;236404;3808093;4;;;;1044400;0;0;2800;0;2800;0;0;523200;523200;0;3701858;3701858;3709615
1684;3;0;0;6,5;0;0;5075;0;4;0;1,63;0;0;0;0;1;0;0;2005;0;0;12;1827339;0;0;0;0;550768;0;461256;0;447892;4;;;;0;0;0;0;0;0;0;0;123000;123000;10200;132800;133039;500007
1685;5;0;0;0;2012;1;615;0;4;1;0;23426;1;0;1;1;779;0;0;0;0;0;221660;0;280600;0;137633;0;0;0;0;1810897;0;;;;0;0;0;0;0;0;780;0;0;0;0;0;0;0
1686;6;0;0;0;2011;1;70151;0;3;1;0;13499;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;18884;0;18884;0;0;0;3694;0;0;0;0;2094965;0;0
1687;6;0;0;0;0;0;141556;0;3;1;0;12653;1;0;1;1;1748;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;49315;1673;49315;0;0;0;3694;0;0;0;0;5821725;0;0
1688;6;0;0;0;2006;1;622;24;3;1;0;38376;1;0;1;1;0;0;2005;106;0;12;0;0;0;0;0;0;0;0;0;0;0;;;;40;0;40;0;0;0;74;0;509;0;0;0;0;0
1689;4;0;0;5,5;2005;1;25041;0;4;1;1,91;0;0;0;0;1;0;987;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;;;;6874;0;3851;0;0;0;0;0;123000;0;0;7246280;0;0
1690;4;1;0,796;8;2006;1;442900;0;2;1;1,66;0;0;0;0;1;0;0;0;0;0;0;5314808;0;0;0;0;0;0;0;0;94090;1;;;;58366;0;0;0;0;0;0;0;123000;123000;0;3328800;3328808;3320008
1691;2;0;0;2,5;2021;1;252945;83471;1;0;0;53911;1;0;0;1;0;38523;2005;6955;0;12;252945;83471;0;38523;0;1469397;0;1299453;1075003;0;2;;;;0;0;0;0;0;0;646932;0;206484;206484;10200;0;0;0
1692;2;0;0;7,5;0;0;5482104;0;1;0;0;31455;2;0;0;1;0;0;0;0;0;0;5482104;0;0;0;0;380099;0;0;280138;0;4;;;;821200;0;0;125300;0;125300;190000;0;123000;123000;0;3051204;3051204;3422003
1693;6;0;0;0;0;0;733478;733478;2;0;0;10702;2;0;0;1;0;0;2016;733478;0;12;8801739;8801739;0;0;8465706;1367764;0;0;1127642;304278;0;;;;233225;9774;233225;525700;28913;525700;15833;65328;168000;168000;0;6446736;7383739;8635503
1694;4;0;0;3;0;0;172216;0;3;0;1,52;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;;;;38857;0;27405;0;0;0;0;0;123000;0;0;6112222;0;0
1695;6;0;0;0;2013;1;730747;138842;2;0;1,48;0;0;0;0;1;8993;0;2005;138842;420472;12;8768969;1666104;107916;0;0;433539;0;433539;0;0;1;;;;204408;6345;204408;165100;9080;165100;0;0;300000;300000;0;5623348;5623353;6016592
1696;6;0;0;0;2010;1;5413691;5413691;1;0;0;6211;2;0;1;1;0;0;2014;451140;0;12;0;0;0;0;0;0;0;0;0;0;0;;;;1498000;0;1498000;0;0;0;190000;0;192000;0;0;3349791;0;0
1697;2;0;0;2,5;0;0;19690;14177;4;1;0;32100;2;0;0;1;0;0;2005;425318;0;12;7088637;5103818;0;0;0;0;0;0;0;610506;2;;;;4008;0;1687;0;0;0;527;0;523200;523200;0;4767200;4767437;4767437
1698;4;1;0,382;8;0;0;141132;0;3;0;0;57241;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;;;;10208;0;1193;0;0;0;13356;0;123000;0;0;4591217;0;0
1699;4;0;0;4;2023;1;3761929;0;1;0;0;55141;2;0;0;1;0;265649;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;;;;499500;0;17200;0;0;0;283618;0;123000;0;0;2022578;0;0
1700;6;0;0;0;0;0;9033502;0;1;1;0;22501;1;0;0;1;0;0;0;0;0;0;9033502;0;0;0;0;740070;0;0;190807;0;4;;;;3310500;178202;3310500;310800;17094;310800;190000;0;0;0;0;7665102;7665102;8405172
1701;2;0;0;6;2022;1;600931;0;2;0;0;22839;2;0;0;1;0;13518;2005;0;0;12;7211181;0;0;162227;0;356191;0;164798;104119;0;4;;;;118491;0;0;128200;0;128200;15833;0;123000;123000;10200;4713288;4713308;5035899
1702;3;0;0;7;2016;1;819;0;4;1;0;43085;1;0;0;1;738;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;0;0;0;0;0;0;1436;0;0;0;0;0;0;0
1703;4;1;0,95;0;0;0;13043;7564;2;0;0;56029;1;0;0;1;0;736;2017;7564;532103;12;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;56029;0;165368;0;0;0;0;0
1704;1;0;0;4;2010;1;11782;0;2;0;1,83;0;0;0;0;1;0;0;2005;0;0;12;141393;0;0;0;79248;742046;0;742046;186026;0;4;;;;0;0;0;0;0;0;0;0;96100;96100;10200;0;0;0
1705;5;0;0;0;0;0;1849251;0;1;1;1,26;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;;;;267500;0;267500;0;0;0;0;0;123000;0;0;354251;0;0
1706;3;0;0;7;0;0;36380744;0;1;0;0;13020;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;;;;12596000;538516;9791200;0;0;0;300000;0;123000;0;0;33877344;0;0
1707;6;0;0;0;0;0;1029;1029;3;0;0;22326;1;0;1;1;5266;0;2019;4412;0;12;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;123;0;9319;0;0;0;0;0
1708;1;0;0;0,5;2018;1;3619131;3619131;1;1;0;41765;2;0;0;1;0;184529;2005;301594;0;12;0;0;0;0;0;0;0;0;0;0;0;;;;466200;0;332000;0;0;0;190000;0;523200;0;0;1908460;0;0
1709;6;0;0;0;0;0;5162;0;4;1;0;21329;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;901;0;901;0;0;0;527;0;0;0;0;489920;0;0
1710;3;0;0;7;0;0;5185;1140;4;0;1,67;0;0;0;0;1;1056;0;2020;34226;281786;12;0;0;0;0;0;0;0;0;0;0;2;;;;0;0;0;0;0;0;0;0;280000;0;0;0;0;0
1711;6;0;0;0;0;0;15255;0;4;0;0;20524;2;0;0;1;772;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;4143;0;4143;0;0;0;527;0;0;0;0;3334680;0;0
1712;4;1;0,203;3;0;0;3593978;251578;1;0;0;47057;2;0;0;1;0;0;2005;20964;0;12;3593978;251578;0;0;0;0;0;0;0;2331734;1;;;;62800;0;0;0;0;0;203489;-13489;323828;323828;0;1550350;1550350;1347050
1713;5;0;0;0;0;0;24793;0;4;0;0;45207;2;0;1;1;282;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;7835;333;7835;0;0;0;527;0;123000;0;0;6498860;0;0
1714;1;0;0;5;0;0;19744;19744;4;1;0;9928;1;0;0;1;542;0;2009;592330;0;12;0;0;0;0;0;0;0;0;0;0;1;;;;4494;0;217;0;0;0;527;0;337800;0;0;5202920;0;0
1715;5;0;0;0;2021;1;141768;0;3;0;1,52;0;0;0;0;1;7750;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;;;;36380;134;36380;0;0;0;0;0;123000;0;0;4237754;0;0
1716;1;0;0;0;2008;1;9776;9776;4;0;0;2999;1;0;0;1;0;558;2005;293281;1308781;12;3519381;3519381;0;200885;0;440994;440994;440994;0;0;0;;;;972;0;972;113000;0;113000;527;0;523200;523200;0;1497740;1497666;1897660
1717;3;0;0;6,5;0;0;729999;0;2;1;0;30615;2;0;0;1;919;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;133100;0;0;0;0;0;25000;0;123000;0;0;7143960;0;0
1718;3;0;0;1;0;0;400;400;4;0;0;54012;1;0;0;1;0;0;2018;12029;1824015;12;144355;144355;0;0;25811;0;0;0;0;1365795;1;;;;0;0;0;0;0;0;1800;0;144000;144400;0;0;0;0
1719;3;0;0;7,5;0;0;35942;0;3;1;1,07;0;0;0;0;1;7640;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;0;0;0;0;0;0;0;0;123000;0;0;0;0;0
1720;3;0;0;3;0;0;10221;10221;4;0;0;18091;2;0;0;1;0;0;2017;306639;1987672;12;0;0;0;0;0;0;0;0;0;0;1;;;;208;0;0;0;0;0;833;0;213000;0;0;1642360;0;0
1721;3;0;0;7,5;0;0;19671;0;4;0;0;44588;1;0;0;1;0;0;2005;0;0;12;7081603;0;0;0;0;440575;440575;440575;0;0;4;;;;2262;0;0;34800;0;34800;1486;0;123000;123000;276430;4582860;4582903;4706048
1722;6;0;0;0;0;0;111878;0;1;0;0;43967;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;12300;0;12300;0;0;0;13425;0;0;0;0;0;0;0
1723;2;0;0;2,5;2019;1;35440;32605;3;0;0;15423;1;0;0;1;0;0;2010;139736;127906;12;1822650;1676838;0;0;1210549;0;0;0;0;3872346;2;;;;0;0;0;0;0;0;3694;4924;442300;442400;0;0;0;0
1724;2;0;0;5;0;0;10269;0;4;1;0;50976;1;0;0;1;193;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;;;;812;0;0;0;0;0;1699;0;123000;0;0;1284560;0;0
1725;2;0;0;8,5;0;0;138368;0;3;0;1,12;0;0;0;0;1;5211;0;0;0;0;0;7116091;0;268026;0;5383030;0;0;0;0;536966;4;;;;2105;0;0;0;0;0;0;0;123000;123000;0;3902174;4765865;4715865
1726;5;0;0;0;2020;1;440683;0;2;1;0;26890;1;0;0;1;17446;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;125725;0;125725;0;0;0;26890;0;123000;0;0;3375144;0;0
1727;2;0;0;0,5;0;0;315188;0;2;0;0;55422;2;0;0;1;18497;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;22325;0;12175;0;0;0;23745;0;123000;0;0;1192592;0;0
