lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;VKAPA;VMT;ENTSCH;LSTLZZ;SOLZLZZ;BK;STS;SOLZS;BKS;STV;SOLZV;BKV;VKVLZZ;VKVSONST;VFRB;VFRBS1;VFRBS2;WVFRB;WVFRBO;WVFRBM
1591;6;0;0;0;0;0;8856693;442834;1;0;0;18943;1;0;1;1;0;0;2005;36902;0;12;0;0;0;0;0;0;0;0;0;0;0;0;2988500;164367;2988500;0;0;0;0;0;0;190000;0;177130;0;0;7004463;0;0
1592;5;0;0;0;0;0;10101;0;2;1;0;48009;1;1;0;1;0;31630;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48009;0;100000;0;0;0;0;0
1593;4;1;0,494;9;0;0;442446;0;2;1;1,2;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40375;0;0;0;0;0;0;0;0;0;0;100000;0;0;3429152;0;0
1594;3;0;0;5,5;0;0;5043;0;4;2;0;14538;1;1;0;1;0;520;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;605;0;100000;0;0;764380;0;0
1595;3;0;0;7,5;0;0;5415;0;3;0;0;44556;2;0;0;1;5344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9910;0;3700;0;0;0;0;0
1596;4;1;0,466;2;2008;1;5505722;0;1;2;0,7;0;0;1;0;1;0;357675;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;588000;24898;452700;0;0;0;0;0;0;0;0;100000;0;0;4165297;0;0
1597;6;0;0;0;0;0;7282278;0;1;2;0,94;0;0;0;1;1;301923;0;2005;0;0;12;7282278;0;301923;0;0;406924;255124;255124;0;0;1628873;462020;2381900;131004;2381900;128000;7040;128000;684200;37631;684200;0;0;0;0;102050;5560155;5560155;5865029
1598;3;0;0;3;0;0;2047494;2047494;1;2;1,29;0;0;0;0;1;0;0;2005;170624;1415126;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;400200;0;0;481194;0;0
1599;3;0;0;6,5;0;0;588221;0;2;1;0;25485;1;1;0;1;0;0;0;0;0;0;7058661;0;0;0;3693965;0;0;0;0;0;769572;769572;91800;0;0;0;0;0;245000;13475;245000;25485;0;100000;100000;0;5233452;5494561;0
1600;5;0;0;0;0;0;7101901;7101901;1;0;0;9827;1;0;1;1;131562;0;2015;591825;881873;12;7101901;7101901;131562;0;0;343066;0;0;0;644189;1787166;1869282;2194400;120692;2194400;91900;5054;91900;1004300;55236;1004300;190000;0;244200;244200;100000;5113739;5113739;5332505
1601;4;0;0;8,5;0;0;10215;0;4;2;0;56880;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1641;0;0;0;0;0;0;0;0;1030;0;100000;0;0;2286100;0;0
1602;6;0;0;0;0;0;2262;2262;3;1;0;50073;2;0;0;1;0;0;2005;9696;1331929;12;116353;116353;0;0;0;1336771;0;0;1182883;1819044;1226346;2535508;0;0;0;241800;13299;241800;1094300;60186;1094300;271;18466;116331;116353;183647;0;0;368371
1603;1;0;0;6;0;0;104149;0;3;2;0;58272;2;1;0;1;5051;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21997;0;0;0;0;0;0;0;0;4770;0;100000;0;0;3830669;0;0
1604;6;0;0;0;0;0;139721;0;3;0;0;24078;2;0;1;1;0;0;2005;0;0;12;7185692;0;0;0;0;1036047;1004381;1004381;0;0;2126063;2126063;46402;2552;46402;283800;15609;283800;893000;49115;893000;3694;0;0;0;300000;5570951;5570992;6246639
1605;3;0;0;8,5;0;0;24586;24586;4;0;0;25344;1;0;0;1;0;11;2005;737592;0;12;0;0;0;0;0;0;0;0;0;0;0;0;4351;0;0;0;0;0;0;0;0;844;0;404200;0;0;6657920;0;0
1606;1;0;0;1,5;0;0;5570;0;4;0;0;16400;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;365;0;0;0;0;0;0;0;0;527;0;100000;0;0;653000;0;0
1607;1;0;0;0;0;0;9814;0;4;1;0;12702;2;0;1;1;0;29;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1465;80;1465;0;0;0;0;0;0;527;0;100000;0;0;2083280;0;0
1608;4;0;0;7;0;0;739739;0;2;1;0;56115;1;0;0;1;0;2481;2005;0;0;12;8876871;0;0;29774;0;820784;820784;820784;199707;0;1945671;1304412;193100;5529;100533;176700;9718;176700;817000;44935;817000;56115;0;100000;100000;400200;6691240;6691245;7111829
1609;3;0;0;5,5;0;0;173460;0;3;1;0;48804;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31360;382;6961;0;0;0;0;0;0;11387;0;100000;0;0;6793100;0;0
1610;1;0;0;7;0;0;23013;0;2;0;0;49780;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47714;0;100000;0;0;0;0;0
1611;3;0;0;2;0;0;3344;0;3;0;0,98;0;0;0;0;1;4047;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1612;3;0;0;5,5;0;0;14997;0;4;0;1,37;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1652;0;0;0;0;0;0;0;0;0;0;100000;0;0;3499620;0;0
1613;2;0;0;4;0;0;296412;281591;2;1;0;32831;2;0;0;1;0;0;2005;281591;0;12;0;0;0;0;0;0;0;0;0;0;0;0;29708;0;0;0;0;0;0;0;0;15833;0;500200;0;0;1504044;0;0
1614;4;0;0;3;0;0;1969622;1181773;1;0;1,38;0;0;0;0;1;0;338576;2005;98481;0;12;0;0;0;0;0;0;0;0;0;0;0;0;108500;0;0;0;0;0;0;0;0;0;0;500200;0;0;558298;0;0
1615;3;0;0;5;0;0;438246;0;2;2;0;59539;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50116;0;0;0;0;0;0;0;0;59539;0;100000;0;0;3524052;0;0
1616;6;0;0;0;0;0;173016;0;3;1;0;3880;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60273;3315;60273;0;0;0;0;0;0;3694;0;0;0;0;7269465;0;0
1617;3;0;0;4;0;0;740475;740475;2;0;0;48689;1;0;0;1;0;0;2005;740475;586591;12;0;0;0;0;0;0;0;0;0;0;0;0;123600;2557;46500;0;0;0;0;0;0;48689;0;400200;0;0;6412500;0;0
1618;1;0;0;6;0;0;5399664;0;1;0;0;227;1;0;0;1;249094;0;0;0;0;0;5399664;0;249094;0;0;1404851;0;0;0;0;0;0;1028600;0;0;521200;28666;521200;0;0;0;190000;0;100000;100000;0;3558470;3558470;4864021
1619;4;0;0;6;0;0;8795822;0;1;1;0;11726;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2473700;83248;1513600;0;0;0;0;0;0;190000;0;100000;0;0;7063722;0;0
1620;6;0;0;0;0;0;7097798;0;1;1;0;40529;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2352100;129365;2352100;0;0;0;0;0;0;190000;0;0;0;0;5489298;0;0
1621;5;0;0;0;0;0;25131;9801;4;2;0;43851;2;1;1;1;0;524;2005;294042;0;12;0;0;0;0;0;0;0;0;0;0;0;0;9025;496;9025;0;0;0;0;0;0;527;0;500200;0;0;7625200;0;0
1622;5;0;0;0;0;0;589382;0;2;1;0;35602;1;0;1;1;0;23337;2005;0;0;12;7072593;0;0;280046;3847405;1360147;0;1282234;0;0;270535;270535;193058;10618;193058;526500;28957;526500;113700;6253;113700;35602;0;100000;100000;10200;5405028;5677039;6930786
1623;6;0;0;0;0;0;158371;0;2;2;1,21;0;0;1;1;1;20380;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26475;1456;26475;0;0;0;0;0;0;0;0;0;0;0;549092;0;0
1624;4;1;0,808;8,5;0;0;20282;0;4;1;0;45306;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3815;61;1115;0;0;0;0;0;0;1510;0;100000;0;0;5221320;0;0
1625;2;0;0;4;0;0;10452;0;4;1;0,67;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1354;0;0;0;0;0;0;0;0;0;0;100000;0;0;1952120;0;0
1626;6;0;0;0;0;0;14869;0;4;2;0;49;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5083;279;5083;0;0;0;0;0;0;527;0;0;0;0;4246040;0;0
1627;5;0;0;0;0;0;10511;0;4;2;1,43;0;0;0;1;1;0;999;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3354;184;3354;0;0;0;0;0;0;0;0;100000;0;0;2764100;0;0
1628;5;0;0;0;0;0;2749;0;3;1;0;24844;2;0;0;1;1996;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5550;0;38800;0;0;0;0;0
1629;6;0;0;0;0;0;1987886;0;1;0;1,05;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;398100;21895;398100;0;0;0;0;0;0;0;0;0;0;0;740486;0;0
1630;4;0;0;6;0;0;175789;0;3;2;0;7128;2;1;0;1;0;0;2005;0;0;12;9040603;0;0;0;1263108;0;0;0;0;2469269;0;2012000;54358;1962;35688;0;0;0;868900;47789;868900;3694;0;100000;100000;400200;7830177;7830203;0
1631;5;0;0;0;0;0;440875;0;2;0;0;41447;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;133600;7348;133600;0;0;0;0;0;0;15833;0;100000;0;0;3706100;0;0
1632;3;0;0;5,5;0;0;19630;0;4;1;0;38574;1;0;0;1;0;874;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3203;0;124;0;0;0;0;0;0;1285;0;100000;0;0;5398640;0;0
1633;4;0;0;6,5;2006;1;455422;0;2;2;1,35;0;0;1;0;1;16541;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;85008;1077;19583;0;0;0;0;0;0;0;0;100000;0;0;3535572;0;0
1634;1;0;0;4,5;0;0;537;0;4;1;0;30834;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1027;0;100000;0;0;0;0;0
1635;3;0;0;6;0;0;597423;0;2;1;0;25043;1;1;0;1;0;3634;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;95733;0;0;0;0;0;0;0;0;25043;0;100000;0;0;5384984;0;0
1636;5;0;0;0;0;0;7048371;0;1;1;0;47048;1;0;0;1;0;208339;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2219500;122072;2219500;0;0;0;0;0;0;564576;0;100000;0;0;5173510;0;0
1637;4;0;0;5,5;0;0;173890;0;3;1;0;22708;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49301;1770;32186;0;0;0;0;0;0;3694;0;100000;0;0;7210814;0;0
1638;1;0;0;3,5;2010;1;600813;0;2;2;0,76;0;0;0;0;1;10192;0;2005;0;0;12;7209767;0;122308;0;4804058;200451;0;200451;0;0;1265021;1265021;148966;3422;62233;72500;3987;72500;531000;29205;531000;0;0;100000;100000;10200;5430152;5700759;5873210
1639;1;0;0;2,5;0;0;723;0;4;0;0;35390;2;0;0;1;0;671;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1114;0;100000;0;0;0;0;0
1640;4;1;0,774;5;0;0;7099490;6886505;1;2;0,6;0;0;0;0;1;0;0;2010;573875;1278810;12;7099490;6886505;0;0;0;0;0;0;0;2146528;0;1151731;1333500;40854;742800;0;0;0;697700;38373;697700;0;0;422200;422200;0;5276290;5276290;0
1641;1;0;0;3;0;0;180610;0;1;1;0;36394;2;1;0;1;75422;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;421421;0;100000;0;0;0;0;0
1642;6;0;0;0;0;0;8775510;0;1;0;0;13123;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3028800;166584;3028800;0;0;0;0;0;0;190000;0;0;0;0;7100410;0;0
1643;2;0;0;4,5;0;0;110968;0;1;2;0,77;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100000;0;0;0;0;0
1644;5;0;0;0;0;0;15287;0;4;1;0;10199;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4684;257;4684;0;0;0;0;0;0;527;0;100000;0;0;3903920;0;0
1645;4;0;0;6;2018;1;2029879;0;1;0;0;55198;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16900;0;0;0;0;0;0;0;0;662376;0;100000;0;0;112379;0;0
1646;3;0;0;7,5;0;0;14860;0;4;0;0;23896;1;0;0;1;989;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1497;0;0;0;0;0;0;0;0;833;0;100000;0;0;3294960;0;0
1647;5;0;0;0;0;0;10326;10326;4;2;0;56988;1;1;0;1;0;0;2005;309780;0;12;3717365;3717365;0;0;0;1059097;0;0;993451;0;0;0;2131;117;2131;401600;22088;401600;0;0;0;1899;0;400200;400200;100000;1712860;1712865;2671962
1648;5;0;0;0;0;0;37860;0;3;0;0;33203;1;0;0;1;0;3654;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6418;353;6418;0;0;0;0;0;0;7747;0;100000;0;0;578505;0;0
1649;2;0;0;6,5;0;0;171757;0;3;1;0;43271;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44158;419;7620;0;0;0;0;0;0;10096;0;100000;0;0;6581117;0;0
1650;1;0;0;6;0;0;14;9;3;0;1,44;0;0;0;0;1;3907;0;2005;40;1891651;12;752;488;200976;0;0;627929;0;0;0;58913;2046291;2105204;0;0;0;0;0;0;0;0;0;0;0;462;488;182479;0;0;0
1651;6;0;0;0;0;0;172828;0;3;2;0;18106;2;0;0;1;2881;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;63245;3478;63245;0;0;0;0;0;0;3694;0;0;0;0;7633332;0;0
1652;1;0;0;3,5;0;0;316097;0;2;0;0;5948;2;0;0;1;24333;0;2005;0;0;12;3793171;0;291999;0;0;997923;0;0;0;791887;0;791887;42416;0;0;301600;16588;301600;127800;7029;127800;15833;0;100000;100000;400200;2022668;2022572;2949995
1653;6;0;0;0;0;0;456945;0;2;0;0;51386;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;143500;7892;143500;0;0;0;0;0;0;15833;0;0;0;0;3988940;0;0
1654;1;0;0;8;0;0;62595;0;1;0;0,72;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62600;0;0;0;0;0
1655;6;0;0;0;0;0;585505;0;2;1;0,82;0;0;0;1;1;4620;0;2005;0;0;12;7026068;0;55443;0;2593579;609484;0;609484;0;0;2794599;779111;180883;9948;180883;214400;11792;214400;1098200;60401;1098200;0;0;0;0;0;5057020;5333325;5843809
1656;2;0;0;5,5;0;0;5318394;0;1;1;0;4759;1;0;0;1;0;261726;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1120700;0;0;0;0;0;0;0;0;190000;0;100000;0;0;3802920;0;0
1657;6;0;0;0;0;0;309956;0;2;2;0,95;0;0;1;0;1;0;0;0;0;0;0;3719478;0;0;0;0;797571;0;0;0;0;0;0;89608;4928;89608;303200;16676;303200;0;0;0;0;0;0;0;0;2449272;2449278;3171049
1658;6;0;0;0;0;0;9762;0;4;0;0;42413;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2648;145;2648;0;0;0;0;0;0;527;0;0;0;0;2159120;0;0
1659;5;0;0;0;0;0;15186;0;4;0;0;35808;1;0;1;1;283;0;0;0;0;0;5467195;0;102186;0;3059747;1334593;0;0;810298;0;0;0;4246;233;4246;545000;29975;545000;0;0;0;1193;0;100000;100000;0;3528580;3744709;5042202
1660;2;0;0;7,5;0;0;19469;0;4;0;0;714;1;0;0;1;705;0;0;0;0;0;7008969;0;253982;0;0;0;0;0;0;0;179056;7516;4298;0;0;0;0;0;69900;3844;69900;527;0;100000;100000;0;4858440;4858387;0
1661;4;1;0,555;1;0;0;168761;0;2;2;0;11233;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7950;0;3658;0;0;0;0;0;0;15833;0;100000;0;0;814732;0;0
1662;3;0;0;7,5;0;0;9981;0;1;2;1,25;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10000;0;0;0;0;0
1663;1;0;0;8;0;0;298297;298297;2;0;0;10020;1;0;0;1;692;0;2005;298297;0;12;0;0;0;0;0;0;0;0;0;0;0;0;37025;0;0;0;0;0;0;0;0;15833;0;400200;0;0;1807560;0;0
1664;1;0;0;2,5;0;0;267140;0;1;1;0;37851;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;430236;0;100000;0;0;0;0;0
1665;3;0;0;5;0;0;313039;313039;2;1;0;47452;2;0;0;1;0;27995;2010;313039;0;12;0;0;0;0;0;0;0;0;0;0;0;0;21133;0;0;0;0;0;0;0;0;25000;0;422200;0;0;2184208;0;0
1666;4;0;0;5;0;0;448618;291602;2;0;0;50264;2;0;0;1;0;0;2014;291602;0;12;0;0;0;0;0;0;0;0;0;0;0;0;84925;1795;32650;0;0;0;0;0;0;15833;0;359800;0;0;3532716;0;0
1667;5;0;0;0;0;0;607623;18228;2;0;0;8632;2;0;0;1;0;0;2017;18228;1902670;12;7291476;218744;0;0;1528473;0;0;0;0;0;1688888;536491;191225;10517;191225;0;0;0;675100;37130;675100;15833;0;313000;313000;0;5352676;5460676;0
1668;4;1;0,555;6,5;0;0;174346;0;3;2;0;19428;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29831;1023;18606;0;0;0;0;0;0;3694;0;100000;0;0;7755965;0;0
1669;5;0;0;0;0;0;68175;0;3;1;1,44;0;0;0;1;1;0;5230;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18660;1026;18660;0;0;0;0;0;0;0;0;100000;0;0;2173913;0;0
1670;2;0;0;0,5;0;0;299097;0;2;1;0;13213;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40183;1698;30875;0;0;0;0;0;0;15833;0;100000;0;0;1934264;0;0
1671;1;0;0;1,5;0;0;19825;0;4;0;0;44663;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4956;199;3632;0;0;0;0;0;0;527;0;100000;0;0;5422100;0;0
1672;2;0;0;4,5;0;0;69374;0;3;1;1,07;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8386;0;0;0;0;0;0;0;0;0;0;100000;0;0;1763305;0;0
1673;3;0;0;5,5;0;0;69470;0;3;0;0;32288;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3651;0;0;0;0;0;0;0;0;7533;0;100000;0;0;1912342;0;0
1674;3;0;0;9;0;0;172796;0;3;2;0;14349;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36672;0;0;0;0;0;0;0;0;5833;0;100000;0;0;7566251;0;0
1675;1;0;0;0,5;0;0;24589;0;4;0;0;50857;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6392;327;5947;0;0;0;0;0;0;1695;0;100000;0;0;6653040;0;0
1676;2;0;0;1;0;0;48209;0;4;2;0,77;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16898;880;16010;0;0;0;0;0;0;0;0;100000;0;0;15658840;0;0
1677;2;0;0;1,5;0;0;159;0;4;1;1,35;0;0;1;0;1;0;533;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100000;0;0;0;0;0
1678;2;0;0;7,5;0;0;19603;0;4;0;1,04;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4293;0;0;0;0;0;0;0;0;0;0;100000;0;0;4854580;0;0
1679;4;0;0;8;0;0;172784;0;3;2;0;43836;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50351;1403;25522;0;0;0;0;0;0;10228;0;100000;0;0;7339534;0;0
1680;5;0;0;0;0;0;738;738;4;1;0,83;0;0;0;1;1;0;0;2005;22143;0;12;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;206487;0;0;0;0;0
1681;2;0;0;2,5;2008;1;5254319;0;1;1;0;35987;2;1;0;1;0;250434;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1031000;22060;401100;0;0;0;0;0;0;190000;0;100000;0;0;3564953;0;0
1682;1;0;0;7;0;0;440469;440469;2;2;1,23;0;0;0;0;1;0;0;2014;440469;0;12;0;0;0;0;0;0;0;0;0;0;0;0;87700;0;0;0;0;0;0;0;0;0;0;259800;0;0;3622228;0;0
1683;2;0;0;3,5;0;0;161895;0;2;2;1,11;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8700;0;0;0;0;0;0;0;0;0;0;100000;0;0;541540;0;0
1684;5;0;0;0;0;0;8859820;0;1;1;1,31;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2898700;159428;2898700;0;0;0;0;0;0;0;0;100000;0;0;6790720;0;0
1685;4;1;0,657;8,5;0;0;731936;0;2;1;0;8073;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;135141;3385;61558;0;0;0;0;0;0;15833;0;100000;0;0;7051132;0;0
1686;5;0;0;0;0;0;19852;0;4;1;0,79;0;0;0;0;1;0;0;2005;0;0;12;7146948;0;0;0;0;1169335;1169335;1169335;0;0;2320649;1152867;6120;336;6120;316100;17385;316100;974700;53608;974700;0;0;100000;100000;400200;5135420;5135648;5888283
1687;6;0;0;0;0;0;15413;0;4;2;1,09;0;0;0;1;1;0;0;2005;0;0;12;5548931;0;0;0;4327294;643997;508137;508137;0;0;1075392;1075392;4941;271;4941;166800;9174;166800;451700;24843;451700;0;0;0;0;203255;4124380;4485531;4882873
1688;1;0;0;3;0;0;19466;0;4;0;0,93;0;0;0;0;1;465;0;2005;0;0;12;7007796;0;167461;0;0;0;0;0;0;1009925;0;1009925;4271;103;1876;0;0;0;251200;13816;251200;0;0;100000;100000;400200;4835060;4835035;0
1689;1;0;0;8,5;0;0;460554;0;2;0;0;50566;2;0;0;1;0;22399;2005;0;0;12;5526648;0;0;268794;4008778;0;0;0;0;2262067;1865527;2277833;106133;0;0;0;0;0;1513300;83231;1513300;15833;0;100000;100000;400200;4194336;4197142;0
1690;4;0;0;1;0;0;7054281;0;1;0;0;50821;1;0;0;1;117288;0;2005;0;0;12;7054281;0;117288;0;0;0;0;0;0;2015572;315918;2331490;1526300;75218;1367600;0;0;0;804500;44247;804500;609852;0;100000;100000;400200;4808093;4808093;0
1691;1;0;0;1;0;0;68812;44039;3;1;1,37;0;0;1;0;1;0;0;2012;188741;0;12;0;0;0;0;0;0;0;0;0;0;0;0;7653;199;3624;0;0;0;0;0;0;0;0;391000;0;0;1633702;0;0
1692;4;1;0,256;8;0;0;344;0;4;2;1,17;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100000;0;0;0;0;0
1693;1;0;0;8,5;0;0;24599;0;4;1;0;15721;1;1;0;1;585;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6695;0;221;0;0;0;0;0;0;527;0;100000;0;0;6912940;0;0
1694;3;0;0;3;0;0;73181;0;3;2;1,05;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5891;0;0;0;0;0;0;0;0;0;0;100000;0;0;2383694;0;0
1695;6;0;0;0;0;0;68167;0;3;0;0,92;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17453;959;17453;0;0;0;0;0;0;0;0;0;0;0;2026131;0;0
1696;1;0;0;4;0;0;139386;107327;3;2;0;15029;1;0;0;1;0;0;2018;459974;1168113;12;0;0;0;0;0;0;0;0;0;0;0;0;37457;780;14190;0;0;0;0;0;0;3694;0;297400;0;0;5760622;0;0
1697;1;0;0;6,5;0;0;70137;0;3;0;0;17011;1;0;0;1;3618;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9416;0;0;0;0;0;0;0;0;3969;0;100000;0;0;1941477;0;0
1698;6;0;0;0;0;0;591448;0;2;2;1,41;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;202141;11117;202141;0;0;0;0;0;0;0;0;0;0;0;5664376;0;0
1699;4;1;0,762;1;0;0;386;0;4;0;0;7056;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;235;0;100000;0;0;0;0;0
1700;6;0;0;0;0;0;15272;3054;4;0;0;43304;2;0;0;1;934;0;2016;91632;165465;12;0;0;0;0;0;0;0;0;0;0;0;0;4210;231;4210;0;0;0;0;0;0;527;0;168000;0;0;3498280;0;0
1701;6;0;0;0;0;0;731265;190128;2;2;0;11426;2;1;0;1;21697;0;2005;190128;0;12;0;0;0;0;0;0;0;0;0;0;0;0;252666;13896;252666;0;0;0;0;0;0;15833;0;300000;0;0;7108016;0;0
1702;6;0;0;0;0;0;24779;24779;4;1;1,07;0;0;1;0;1;0;0;2007;743373;0;12;8920483;8920483;0;0;0;312953;312953;312953;0;0;1308127;1308127;7929;436;7929;131500;7232;131500;549000;30195;549000;0;0;276000;276000;0;6685440;6685483;6998436
1703;6;0;0;0;0;0;8918852;0;1;2;1,05;0;0;1;1;1;0;0;2005;0;0;12;8918852;0;0;0;0;0;0;0;0;2180753;0;2180753;3183300;175081;3183300;0;0;0;790000;43450;790000;0;0;0;0;300000;7468352;7468352;0
1704;5;0;0;0;0;0;24565;0;4;0;0;20265;1;0;0;1;0;353;0;0;0;0;8843655;0;0;127181;0;123838;0;0;0;0;0;0;8457;465;8457;52000;2860;52000;0;0;0;675;0;100000;100000;0;7138580;7138936;7262774
1705;2;0;0;2;0;0;5307;5307;2;0;0;11998;1;0;0;1;0;31457;2007;5307;0;12;63684;63684;0;377487;0;446518;0;0;0;2891825;0;1626716;0;0;0;0;0;0;0;0;0;11998;0;163736;163736;305264;0;0;0
