lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;MBV;PVA;;;;LSTLZZ;SOLZLZZ;BK;STS;SOLZS;BKS;VKVLZZ;VKVSONST;VFRB;VFRBS1;VFRBS2;WVFRB;WVFRBO;WVFRBM
1364;4;1;0,28;7;0;0;14895;0;4;0;0;48573;1;0;0;1;0;0;0;0;0;0;5362257;0;0;0;0;243229;0;0;58034;0;4;;;;607;0;0;20800;0;20800;1619;0;123000;123000;0;2944400;2944457;3170486
1365;3;0;0;9;2005;1;451685;0;2;0;0;48340;1;0;0;1;0;0;0;0;0;0;5420230;0;0;0;4438978;1366068;0;0;0;0;4;;;;27716;0;0;331200;0;331200;48340;0;123000;123000;0;2809820;3222630;4461698
1366;3;0;0;7,5;0;0;36102;0;3;1;1,41;0;0;0;0;1;3718;0;0;0;0;0;1856718;0;191222;0;1626359;144921;0;0;0;0;4;;;;0;0;0;0;0;0;0;0;123000;123000;0;106463;301596;429117
1367;6;0;0;0;0;0;36712;0;3;0;0;35743;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;4925;0;4925;0;0;0;3694;0;0;0;0;312845;0;0
1368;2;0;0;2,5;2013;1;154936;55777;2;1;0;37704;2;0;0;1;0;0;2005;55777;0;12;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;22132;0;490930;0;0;0;0;0
1369;4;1;0,632;8;0;0;32;32;4;0;0;10280;2;0;0;1;0;0;2025;968;0;5;0;0;0;0;0;0;0;0;0;0;4;;;;0;0;0;0;0;0;339;0;11534;0;0;0;0;0
1370;2;0;0;9;2015;1;14920;14920;4;0;0;18562;1;1;0;1;0;954;2005;447600;1840903;12;5371202;5371202;0;343713;3422385;24037;0;0;0;1250988;4;;;;0;0;0;0;0;0;618;0;523200;523200;0;2829940;3148515;3048152
1371;1;0;0;7;0;0;1757637;1757637;1;1;2;0;0;0;0;1;0;31169;2020;146469;0;12;1757637;1757637;0;31169;0;0;0;0;0;3518705;4;;;;0;0;0;0;0;0;0;0;197400;197400;0;188206;188206;0
1372;2;0;0;5,5;2018;1;600346;0;2;1;0;24671;2;0;0;1;28846;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;120908;0;0;0;0;0;15833;0;123000;0;0;4814600;0;0
1373;4;1;0,444;7;2017;1;8978065;0;1;1;0;14519;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;1112200;0;506900;0;0;0;190000;0;123000;0;0;7353065;0;0
1374;1;0;0;5,5;2024;1;8922973;0;1;0;0;49902;1;0;0;1;0;315463;2005;0;0;12;8922973;0;0;315463;0;59476;59476;59476;0;0;4;;;;2108500;0;250100;0;0;0;598824;0;123000;123000;59491;6408936;6408936;6403421
1375;6;0;0;0;0;0;5224;0;4;0;0;40506;2;0;1;1;251;0;2005;0;0;12;1880820;0;90574;0;0;1469342;717069;717069;23995;626274;0;;;;590;0;590;415700;0;415700;527;0;0;0;286828;215780;215646;1205560
1376;4;1;0,305;5,5;2012;1;24613;1230;4;1;0;43606;1;0;0;1;0;0;2021;36919;956537;12;0;0;0;0;0;0;0;0;0;0;4;;;;1891;0;989;0;0;0;1453;0;281400;0;0;6705980;0;0
1377;1;0;0;1,5;2013;1;103051;103051;3;1;1,54;0;0;0;0;1;0;0;2016;441650;0;12;0;0;0;0;0;0;0;0;0;0;2;;;;17995;0;9185;0;0;0;0;0;228600;0;0;3377265;0;0
1378;4;0;0;3;2020;1;3727023;0;1;0;1,39;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;391200;0;33700;0;0;0;0;0;123000;0;0;1651523;0;0
1379;1;0;0;7,5;2013;1;71541;0;3;1;0;50142;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;7392;0;0;0;0;0;11699;0;123000;0;0;1612051;0;0
1380;1;0;0;0;2005;1;3788198;0;1;0;0;42065;1;0;1;1;153747;0;0;0;0;0;3788198;0;153747;0;0;0;0;0;0;5468541;0;;;;152000;0;152000;0;0;0;504780;0;123000;123000;0;1251151;1251151;742551
1381;4;1;0,178;7;0;0;593633;0;2;0;1,91;0;0;0;0;1;0;20823;0;0;0;0;7123606;0;0;249882;0;187415;0;0;53683;0;4;;;;21408;0;4916;12200;0;12200;0;0;123000;123000;0;4795572;4795588;4970603
1382;2;0;0;4;0;0;15410;0;4;1;0;15131;2;0;0;1;171;0;2005;0;0;12;5547735;0;61789;0;3291065;1330163;63257;63257;222110;0;2;;;;2720;0;0;466200;0;466200;527;0;123000;123000;63303;3533840;3533746;4800606
1383;2;0;0;8;2022;1;729973;0;2;1;0;45071;1;0;0;1;0;24283;0;0;0;0;8759676;0;0;291406;5344291;0;0;0;0;7711592;0;;;;185183;0;0;0;0;0;45071;0;123000;123000;0;6679572;6679582;6679582
1384;3;0;0;6;2005;1;33;0;4;1;0;47122;1;0;0;1;976;0;0;0;0;0;12014;0;351574;0;8948;619595;0;0;156776;0;2;;;;0;0;0;0;0;0;1570;0;0;0;90100;0;0;0
1385;5;0;0;0;0;0;24539;24539;4;1;1,49;0;0;0;0;1;0;0;2015;736192;0;12;8834305;8834305;0;0;0;0;0;0;0;2406635;2;;;;8168;312;8168;0;0;0;0;0;244200;244200;0;6778240;6778505;6778505
1386;5;0;0;0;0;0;1913465;0;1;1;0;35266;1;0;0;1;0;0;0;0;0;0;1913465;0;0;0;0;0;0;0;0;6784517;4;;;;190900;0;190900;0;0;0;423192;0;123000;123000;0;154065;154065;154065
1387;5;0;0;0;0;0;24615;0;4;0;0;27194;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;7697;256;7697;0;0;0;906;0;123000;0;0;6374700;0;0
1388;4;0;0;5;0;0;5476279;0;1;1;1,3;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;1029200;0;289200;0;0;0;0;0;123000;0;0;3677279;0;0
1389;6;0;0;0;2011;1;0;0;3;0;0;7556;2;0;1;1;0;0;2005;0;0;12;15;0;0;0;14;1066067;0;410691;0;0;0;;;;0;0;0;97200;0;97200;0;127928;0;0;0;0;0;0
1390;2;0;0;4;2012;1;19648;0;4;1;0;48506;2;0;0;1;0;1010;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;4623;0;976;0;0;0;527;0;123000;0;0;5347880;0;0
1391;3;0;0;8;2007;1;7060440;7060440;1;0;1,18;0;0;0;0;1;0;52122;2014;588370;1951948;12;0;0;0;0;0;0;0;0;0;0;4;;;;744400;0;0;0;0;0;0;0;312000;0;0;4375662;0;0
1392;1;0;0;5;0;0;5394650;0;1;1;1,18;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;1004200;0;0;0;0;0;0;0;123000;0;0;3605750;0;0
1393;1;0;0;2,5;0;0;2022409;0;1;1;0;9053;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;;;;92400;0;0;0;0;0;190000;0;123000;0;0;496209;0;0
1394;1;0;0;6;0;0;5686;0;4;1;0;39665;2;0;0;1;761;0;0;0;0;0;2046987;0;273963;0;0;0;0;0;0;5424282;4;;;;71;0;0;14400;0;14400;750;-80257;123000;123000;0;166500;166524;246824
1395;5;0;0;0;2011;1;10202;0;4;1;0;29842;2;0;1;1;596;0;0;0;0;0;3672855;0;214596;0;0;0;0;0;0;7609097;0;;;;2364;0;2364;0;0;0;527;0;123000;123000;0;1787560;1787659;1787659
1396;5;0;0;0;0;0;20047;2205;4;0;0;45634;1;0;1;1;958;0;2005;66156;86650;12;0;0;0;0;0;0;0;0;0;0;0;;;;4830;0;4830;0;0;0;1521;0;523200;0;0;3916840;0;0
1397;3;0;0;7;0;0;5285;0;3;1;1,5;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;0;0;123000;0;0;0;0;0
1398;1;0;0;4;0;0;738889;391611;2;1;1,97;0;0;0;0;1;0;17012;2012;391611;0;12;8866677;4699338;0;204153;0;0;0;0;0;3314694;4;;;;191583;0;67258;0;0;0;0;0;414000;414000;0;6862412;6862430;6862430
1399;1;0;0;0;2009;1;139836;0;3;1;1,38;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;29851;0;29851;0;0;0;0;0;123000;0;0;5028265;0;0
1400;4;0;0;2;0;0;771;0;1;1;0;43634;1;0;0;1;0;252816;0;0;0;0;771;0;0;252816;0;0;0;0;0;4539471;3;;;;0;0;0;0;0;0;523608;0;123000;123000;0;0;0;0
1401;6;0;0;0;2020;1;107847;0;3;1;1,41;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;32765;0;32765;0;0;0;0;0;0;0;0;3789017;0;0
1402;4;0;0;7,5;2005;1;1724762;1017609;2;0;0;17206;2;0;0;1;0;0;2007;1017609;0;12;20697146;12211316;0;0;1956005;372314;372314;372314;0;338918;4;;;;571375;24495;445375;156300;8596;156300;15833;0;492000;492000;0;17713544;17713546;18085860
1403;3;0;0;2;2007;1;175981;59833;3;1;1,05;0;0;0;0;1;0;4789;2021;256429;0;12;9050468;3077159;0;246339;5753328;569927;0;543487;0;2240811;2;;;;30049;0;18592;109600;0;109600;0;0;281400;281400;0;7043542;7327407;7658234
1404;1;0;0;7;2014;1;24437;0;4;0;0;47052;1;0;0;1;0;440;0;0;0;0;8797358;0;0;158515;0;0;0;0;0;96136;4;;;;1714;0;0;0;0;0;1568;0;123000;123000;0;6115120;6115273;6106273
1405;4;0;0;4;2020;1;141868;141868;3;1;0;35509;2;0;0;1;0;0;2019;608009;1504318;12;7296114;7296114;0;0;0;813382;0;274550;348136;0;4;;;;35299;0;20791;258000;0;258000;3694;0;181800;181800;123000;5711068;5711114;6325496
1406;2;0;0;6;2011;1;150955;0;2;1;0;30927;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;;;;0;0;0;0;0;0;15833;0;123000;0;0;0;0;0
1407;3;0;0;3;0;0;8831774;0;1;0;0;32403;2;0;0;1;0;0;0;0;0;0;8831774;0;0;0;0;463747;0;0;79743;0;4;;;;1332600;0;507200;135200;0;135200;300000;0;123000;123000;0;6374174;6374174;6802221
1408;1;0;0;4;2016;1;7158279;644245;1;1;0;49403;1;0;0;1;0;0;2013;53687;1147142;12;7158279;644245;0;0;0;1077404;1077404;1077404;858916;169481;0;;;;1463700;0;218700;441500;0;441500;592836;0;398400;398400;0;4847379;4847379;5924783
1409;2;0;0;5;2011;1;209380;0;1;1;0;25583;2;0;0;1;0;292011;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;0;0;0;0;0;0;285953;0;123000;0;0;0;0;0
1410;2;0;0;6,5;0;0;27994614;8398384;1;0;1,17;0;0;0;0;1;213406;0;2016;699865;0;12;27994614;8398384;213406;0;0;0;0;0;0;5823727;4;;;;9638500;385973;7017700;0;0;0;0;0;351600;351600;0;24337308;24337308;24337308
1411;4;0;0;3;0;0;152027;25844;2;1;0;51917;1;0;0;1;0;0;2011;25844;1528124;12;0;0;0;0;0;0;0;0;0;0;2;;;;0;0;0;0;0;0;51917;0;429600;0;0;0;0;0
1412;5;0;0;0;0;0;19891;0;4;0;0;2611;2;0;1;1;0;0;0;0;0;0;7160819;0;0;0;0;385684;0;0;172203;7103428;0;;;;6056;61;6056;64400;3542;64400;527;0;123000;123000;0;4968560;4968619;5121903
1413;2;0;0;7;2022;1;1966718;865355;1;0;0;53390;1;0;0;1;0;0;2013;72112;0;12;0;0;0;0;0;0;0;0;0;0;4;;;;0;0;0;0;0;0;640680;0;398400;0;0;0;0;0
1414;5;0;0;0;0;0;35130;0;3;1;0;11145;1;0;1;1;1419;0;0;0;0;0;1806720;0;73016;0;0;0;0;0;0;3358770;0;;;;4065;0;4065;0;0;0;3694;0;123000;123000;0;207508;207504;207504
1415;6;0;0;0;2019;1;35259;0;3;0;0;1203;1;0;1;1;6124;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;2873;0;2873;0;0;0;3694;0;0;0;0;0;0;0
1416;4;0;0;7;0;0;15385;0;4;1;0;58093;2;0;0;1;0;0;2005;0;0;12;5538744;0;0;0;0;1478818;545635;545635;35622;0;2;;;;3190;0;360;444500;0;444500;527;0;123000;123000;318454;4012400;4012544;5172908
1417;3;0;0;8;2018;1;5296936;0;1;0;1,6;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;360600;0;0;0;0;0;0;0;123000;0;0;2921336;0;0
1418;6;0;0;0;0;0;19798;0;4;0;1,54;0;0;0;1;1;0;0;0;0;0;0;7127443;0;0;0;3158869;0;0;0;0;5971704;0;;;;0;0;0;0;0;0;0;0;0;0;0;4582080;5145143;4346643
1419;1;0;0;3,5;2017;1;9020400;8569380;1;0;0;29153;1;0;0;1;217043;0;2017;714115;0;12;0;0;0;0;0;0;0;0;0;0;4;;;;1924800;0;675400;0;0;0;349836;0;336000;0;0;5971457;0;0
1420;4;1;0,064;2;0;0;3645068;0;1;0;0;37729;1;0;0;1;0;0;2005;0;0;12;3645068;0;0;0;0;1030546;1030546;1030546;322088;5482937;2;;;;22600;0;6800;1200;0;1200;452748;0;123000;123000;400200;1517068;1517068;1588014
1421;3;0;0;6;0;0;2195;0;3;0;0;13259;2;0;0;1;0;1277;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;0;0;0;0;0;0;2873;0;123000;0;0;0;0;0
1422;3;0;0;6,5;0;0;35789;0;3;0;0;54794;1;0;0;1;0;0;0;0;0;0;1840613;0;0;0;0;817752;0;0;0;0;3;;;;0;0;0;0;0;0;12785;0;123000;123000;0;0;0;417365
1423;3;0;0;6,5;2005;1;36251;0;3;1;1,17;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;0;0;0;0;0;0;0;0;123000;0;0;114337;0;0
1424;1;0;0;2,5;2024;1;457432;0;2;1;1,94;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;82125;0;21350;0;0;0;0;0;123000;0;0;3552084;0;0
1425;1;0;0;1,5;0;0;71;71;4;0;0;14521;2;1;0;1;209;0;2020;2132;0;12;25589;25589;75248;0;0;0;0;0;0;4701096;2;;;;0;0;0;0;0;0;477;18192;25594;25594;0;0;0;0
1426;2;0;0;2;0;0;14389;0;2;0;0;5954;1;0;0;1;0;0;2005;0;0;12;172673;0;0;0;35754;41527;41527;41527;35251;0;2;;;;0;0;0;0;0;0;5954;0;123000;123000;41611;0;0;0
1427;1;0;0;5;2012;1;97611;0;1;0;1,22;0;0;0;0;1;0;263126;0;0;0;0;97611;0;0;263126;0;0;0;0;0;5825373;4;;;;0;0;0;0;0;0;0;0;123000;123000;0;0;0;0
1428;2;0;0;3,5;2018;1;459843;358677;2;1;1,41;0;0;0;0;1;0;14077;2013;358677;907189;12;0;0;0;0;0;0;0;0;0;0;2;;;;68316;0;0;0;0;0;0;0;398400;0;0;3061240;0;0
1429;4;1;0,094;3;2022;1;19914;19914;4;0;1,66;0;0;0;0;1;0;0;2005;597433;1047931;12;7169205;7169205;0;0;4883291;0;0;0;0;3985105;4;;;;0;0;0;0;0;0;0;0;400200;400200;0;4318040;5145905;4431405
1430;1;0;0;1,5;2025;1;70688;70688;3;0;1,24;0;0;1;0;1;0;0;2024;302950;1324639;12;3635401;3635401;0;0;0;0;0;0;0;2461027;2;;;;0;0;0;0;0;0;0;0;142800;142800;0;1598782;1598801;1138101
1431;1;0;0;6,5;2015;1;7255081;4715802;1;0;0;16999;2;0;0;1;0;0;2013;392983;1650314;12;0;0;0;0;0;0;0;0;0;0;2;;;;1392700;0;0;0;0;0;190000;0;398400;0;0;4664681;0;0
1432;3;0;0;5;0;0;3591819;0;1;0;0;59023;1;0;0;1;244551;0;0;0;0;0;3591819;0;244551;0;0;0;0;0;0;335660;4;;;;0;0;0;0;0;0;708276;0;123000;123000;0;968668;968668;937468
1433;2;0;0;8,5;0;0;14975;0;4;0;1,74;0;0;0;0;1;0;909;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;2210;0;0;0;0;0;0;0;123000;0;0;2987240;0;0
1434;5;0;0;0;2024;1;7190388;0;1;1;0;41949;2;0;1;1;0;177075;2005;0;0;12;7190388;0;0;177075;0;783209;783209;783209;575378;2740733;0;;;;2519900;62463;2519900;160800;8844;160800;190000;0;123000;123000;400200;5776663;5776663;6159672
1435;5;0;0;0;0;0;609;609;3;1;0;58115;1;0;0;1;0;6666;2024;2614;0;12;31371;31371;0;342846;0;304651;304651;304651;0;3151393;3;;;;0;0;0;0;0;0;13560;0;154367;154467;55033;0;0;0
1436;4;0;0;8,5;2024;1;34165;0;3;1;0;49544;1;0;0;1;0;3189;2005;0;0;12;1757089;0;0;164021;0;431650;0;243750;0;0;4;;;;0;0;0;59800;0;59800;11560;0;123000;123000;10200;0;0;347160
1437;5;0;0;0;0;0;20261;0;4;1;0;50353;1;0;0;1;479;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;;;;6304;90;6304;0;0;0;1678;0;123000;0;0;5181020;0;0
1438;6;0;0;0;0;0;10206;10206;4;0;0;6295;2;0;1;1;1103;0;2010;306186;0;12;3674232;3674232;397392;0;0;0;0;0;0;1435577;0;;;;0;0;0;0;0;0;527;0;240000;240000;0;1295780;1295440;1161940
1439;1;0;0;4,5;2016;1;19924;19924;4;1;0;31985;2;0;0;1;88;0;2020;597735;0;12;0;0;0;0;0;0;0;0;0;0;3;;;;4880;0;784;0;0;0;527;0;166200;0;0;5571560;0;0
1440;4;1;0,909;6,5;2019;1;281165;0;1;1;0;35689;2;0;0;1;0;330932;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;;;;0;0;0;0;0;0;400010;0;123000;0;0;0;0;0
1441;5;0;0;0;0;0;338;338;4;1;1,17;0;0;0;0;1;0;0;2015;10148;458989;12;121784;121784;0;0;69748;266247;0;0;72325;0;4;;;;0;0;0;15400;0;15400;0;0;121680;121784;123000;0;0;0
1442;6;0;0;0;2018;1;188999;0;1;1;0;38322;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;18100;0;18100;0;0;0;22679;0;0;0;0;0;0;0
1443;5;0;0;0;0;0;1128598;1128598;2;0;1,52;0;0;0;0;1;23122;0;2023;1128598;0;12;0;0;0;0;0;0;0;0;0;0;0;;;;370933;20401;370933;0;0;0;0;0;146700;0;0;10375012;0;0
1444;1;0;0;0,5;0;0;8760139;0;1;0;1,83;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;1922700;0;1721500;0;0;0;0;0;123000;0;0;5966539;0;0
1445;2;0;0;3;0;0;304799;0;2;1;0;23117;2;0;0;1;25177;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;;;;26916;0;0;0;0;0;15833;0;123000;0;0;1403264;0;0
1446;1;0;0;8,5;0;0;70927;0;3;1;1,14;0;0;0;0;1;0;0;2005;0;0;12;3647710;0;0;0;1597439;1084095;0;575049;0;708961;0;;;;9368;0;0;282400;0;282400;0;0;123000;123000;10200;1969674;2119310;3025205
1447;2;0;0;4,5;2016;1;158113;0;2;1;1,31;0;0;0;0;1;0;17728;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;616;0;0;0;0;0;0;0;123000;0;0;51492;0;0
1448;6;0;0;0;2024;1;292634;0;2;1;0;39142;2;0;1;1;0;0;0;0;0;0;3511610;0;0;0;3184653;0;0;0;0;5778701;0;;;;17366;0;17366;0;0;0;15833;150766;0;0;0;2047408;2198110;2047410
1449;5;0;0;0;2010;1;102514;0;3;0;0;30109;1;0;0;1;0;0;0;0;0;0;5272167;0;0;0;0;1027903;0;0;227536;7744780;4;;;;25767;0;25767;260400;0;260400;7025;0;123000;123000;0;2932248;2932267;3552170
1450;6;0;0;0;0;0;3681202;0;1;0;0;47522;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;911000;0;911000;0;0;0;190000;0;0;0;0;1939202;0;0
1451;6;0;0;0;0;0;3433;0;3;1;0;34220;1;0;1;1;5462;0;0;0;0;0;176570;0;280916;0;28217;0;0;0;0;7496550;0;;;;0;0;0;0;0;0;411;172198;0;0;0;0;0;0
1452;2;0;0;5,5;2016;1;8822129;8469243;1;0;0;22664;2;0;0;1;0;11492;2013;705770;0;12;8822129;8469243;0;11492;0;1063815;408657;408657;0;0;4;;;;1813500;0;76600;402600;0;402600;190000;0;398400;398400;0;5706421;5706421;6665036
1453;3;0;0;2;0;0;5652;0;4;0;1,15;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;0;0;123000;0;0;265120;0;0
1454;5;0;0;0;0;0;734380;0;2;1;0;20661;1;0;0;1;0;18628;2005;0;0;12;8812562;0;0;223545;6817460;1090829;1090829;1090829;575570;0;4;;;;268625;12182;268625;290100;15955;290100;20661;0;123000;123000;400200;7451896;7451907;8142536
1455;1;0;0;3,5;0;0;172282;55130;3;1;0;26390;2;0;0;1;3986;0;2023;236272;1491534;12;0;0;0;0;0;0;0;0;0;0;4;;;;45682;0;19638;0;0;0;3694;0;269700;0;0;6982323;0;0
1456;3;0;0;5,5;0;0;312;143;4;1;0;42638;1;0;0;1;0;0;2007;4314;1098155;12;112556;51775;0;0;28167;1042826;1042826;1042826;0;0;4;;;;0;0;0;0;0;0;1421;0;112380;112575;317225;0;0;0
1457;6;0;0;0;0;0;169515;0;2;1;0;47318;2;0;1;1;2187;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;31450;0;31450;0;0;0;15833;0;0;0;0;608336;0;0
1458;1;0;0;4,5;0;0;173;0;4;1;1,7;0;0;0;0;1;599;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1459;2;0;0;3;2006;1;106212;0;3;0;1,91;0;0;0;0;1;1621;0;0;0;0;0;5462352;0;83416;0;0;752504;0;0;0;4066921;4;;;;12146;0;0;81500;0;81500;0;0;123000;123000;0;2448066;2448036;2709240
1460;3;0;0;5,5;2023;1;3799356;3799356;1;1;1,01;0;0;0;0;1;317786;0;2018;316613;973983;12;3799356;3799356;317786;0;0;0;0;0;0;1654841;0;;;;55200;0;0;0;0;0;0;0;197400;197400;0;1717370;1717370;1563370
1461;4;1;0,968;1;2017;1;151835;0;2;1;0;53671;1;0;0;1;0;0;2005;0;0;12;1822028;0;0;0;0;715284;715284;715284;662799;0;0;;;;0;0;0;10100;0;10100;53671;0;123000;123000;386314;0;0;71898
1462;5;0;0;0;2015;1;15019;750;4;0;0;6207;2;0;1;1;1105;0;2005;22528;0;12;5406924;270346;398047;0;1333037;319203;0;0;0;0;0;;;;3360;0;3360;121600;0;121600;527;0;331335;331335;0;2657605;2781442;3070945
1463;2;0;0;3,5;0;0;1921363;0;1;0;1,03;0;0;0;0;1;0;0;2005;0;0;12;1921363;0;0;0;0;541625;541625;541625;81948;0;0;;;;0;0;0;0;0;0;0;0;123000;123000;316850;0;0;0
1464;1;0;0;6;2009;1;7061382;0;1;0;0;24514;1;0;0;1;284723;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;;;;1265600;0;0;0;0;0;294168;0;123000;0;0;4329959;0;0
1465;2;0;0;3,5;0;0;314137;314137;2;1;0;32051;1;0;0;1;0;0;2005;314137;0;12;0;0;0;0;0;0;0;0;0;0;1;;;;25616;0;0;0;0;0;32051;0;400200;0;0;1345544;0;0
1466;4;1;0,039;2;0;0;10090;0;4;0;0;49399;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;;;;33;0;7;0;0;0;1646;0;123000;0;0;1365500;0;0
1467;1;0;0;6;0;0;10264;0;4;0;0;26340;1;1;0;1;0;0;0;0;0;0;3695339;0;0;0;0;0;0;0;0;6336919;3;;;;0;0;0;0;0;0;878;0;123000;123000;0;1699040;1699339;1144639
1468;6;0;0;0;2023;1;269013;64563;1;0;0;2774;1;0;1;1;0;0;2021;5380;1009903;12;0;0;0;0;0;0;0;0;0;0;0;;;;16500;0;16500;0;0;0;32281;0;64563;0;0;0;0;0
1469;6;0;0;0;2012;1;71177;71177;3;0;0;16305;1;0;0;1;0;0;2005;305046;0;12;3660556;3660556;0;0;0;793363;793363;793363;631081;0;4;;;;15302;0;15302;314200;0;314200;3694;0;300000;300000;0;1620431;1620456;2398719
1470;2;0;0;3,5;2024;1;167862;0;2;1;0;51290;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;;;;0;0;0;0;0;0;34419;0;123000;0;0;0;0;0
1471;2;0;0;2;0;0;8986480;0;1;0;1,41;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;;;;1856700;0;1104300;0;0;0;0;0;123000;0;0;5809380;0;0
1472;4;1;0,051;6;0;0;175828;0;3;1;0;47649;1;0;0;1;0;0;2005;0;0;12;9042621;0;0;0;4816731;142608;142608;142608;0;6836589;4;;;;2391;0;1226;0;0;0;11118;0;123000;123000;142644;7134582;7134621;7134585
1473;4;1;0,545;4;2024;1;737282;0;2;0;0;47605;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;96233;0;60625;0;0;0;15833;0;123000;0;0;6433684;0;0
1474;5;0;0;0;2011;1;139985;0;3;1;0;13366;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;46971;973;46971;0;0;0;3694;0;123000;0;0;5528628;0;0
1475;5;0;0;0;0;0;741389;0;2;0;0;33314;2;0;0;1;0;8053;2005;0;0;12;8896677;0;0;96646;0;418504;0;418504;331767;4466090;4;;;;240200;8800;240200;141600;7788;141600;15833;0;123000;123000;10200;6639704;6639723;6977027
1476;5;0;0;0;0;0;1823529;0;1;1;1,21;0;0;0;0;1;94125;0;0;0;0;0;1823529;0;94125;0;0;65029;0;0;46580;0;0;;;;207300;0;207300;27300;0;27300;0;0;123000;123000;0;203204;203204;268233
1477;6;0;0;0;0;0;71886;0;3;0;0;47700;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;17826;0;17826;0;0;0;3694;0;0;0;0;1953494;0;0
1478;2;0;0;2,5;0;0;298206;0;2;1;0;53333;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;;;;29925;0;0;0;0;0;23363;0;123000;0;0;1535872;0;0
1479;1;0;0;2;2007;1;20026;0;4;1;1;0;0;0;0;1;0;0;0;0;0;0;7209561;0;0;0;6548289;1197356;0;0;0;0;1;;;;4343;0;2386;456500;0;456500;0;0;123000;123000;0;5099660;5619161;6705917
1480;2;0;0;4,5;2024;1;5428530;2659979;1;1;0;19306;2;0;0;1;0;0;2020;221664;0;12;5428530;2659979;0;0;0;1057703;0;736442;0;0;4;;;;881000;0;0;374600;0;374600;190000;0;289200;289200;0;3245530;3245530;4303233
1481;2;0;0;4,5;0;0;733421;0;2;1;1,36;0;0;0;0;1;0;7376;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;;;;179483;0;45716;0;0;0;0;0;123000;0;0;6516764;0;0
