lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;VKAPA;VMT;ENTSCH;MBV;PVA;LSTLZZ;SOLZLZZ;BK;STS;SOLZS;BKS;STV;SOLZV;BKV;VKVLZZ;VKVSONST;VFRB;VFRBS1;VFRBS2;WVFRB;WVFRBO;WVFRBM
1583;3;0;0;0;2023;1;172005;172005;3;0;0,74;0;0;0;0;1;0;1492;2005;737167;0;12;8846007;8846007;0;76733;0;0;0;0;0;1145528;2774023;1363106;0;0;21742;0;21742;0;0;0;1178200;0;1178200;0;0;477000;477000;46200;5877702;5877740;0
1584;4;1;0,354;8,5;0;0;13540;0;2;1;0;1918;2;1;0;1;0;0;0;0;0;0;162485;0;0;0;143395;0;0;0;0;0;0;0;5272472;3;0;0;0;0;0;0;0;0;0;1624;168712;123000;123000;0;0;0;0
1585;6;0;0;0;2013;1;22816;0;2;1;0;55167;1;1;0;1;19906;0;2005;0;0;12;273798;0;238877;0;0;925967;925967;925967;0;0;224821;224821;450661;2;0;0;0;33900;0;33900;23900;0;23900;2737;157145;0;0;300000;0;0;0
1586;3;0;0;1;0;0;3595;3595;3;1;0;2623;1;1;0;1;0;0;2022;15408;0;12;184907;184907;0;0;0;0;0;0;0;0;0;0;7257081;1;0;0;0;0;0;0;0;0;0;612;268524;69226;69226;0;0;0;0
1587;5;0;0;0;0;0;10095;0;4;2;0;55798;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2576;0;2576;0;0;0;0;0;0;946;0;123000;0;0;1988500;0;0
1588;5;0;0;0;2013;1;5256232;5256232;1;1;0;20014;2;1;0;1;0;0;2014;438019;0;12;5256232;5256232;0;0;0;0;0;0;0;0;0;0;2148388;4;1324100;0;1324100;0;0;0;0;0;0;190000;0;259800;259800;0;3135532;3135532;2935732
1589;3;0;0;4;0;0;1772282;0;1;2;0,78;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;123000;0;0;254582;0;0
1590;3;0;0;0;2010;1;590735;0;2;0;0;59559;2;0;1;1;12906;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60100;0;60100;0;0;0;0;0;0;25000;0;123000;0;0;4517648;0;0
1591;5;0;0;0;2020;1;1926866;1734179;1;1;0;50097;2;1;0;1;0;0;2016;144514;0;12;1926866;1734179;0;0;0;0;0;0;0;0;0;0;1073226;4;130400;0;130400;0;0;0;0;0;0;426782;-97127;351600;351600;0;0;0;0
1592;4;1;0,499;4;0;0;35803;18975;3;1;0;12673;2;1;0;1;0;0;2005;81324;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;3694;0;523200;0;0;0;0;0
1593;4;0;0;1;0;0;141529;60857;3;0;0;15654;1;0;0;1;0;447;2019;260818;1538861;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28727;0;24155;0;0;0;0;0;0;3694;0;304800;0;0;4947822;0;0
1594;4;1;0,196;6;2011;1;39651;0;3;1;1,35;0;0;0;0;1;0;0;0;0;0;0;2039200;0;0;0;371674;0;0;0;0;0;0;0;515243;4;0;0;0;0;0;0;0;0;0;0;0;123000;123000;0;210094;244700;196800
1595;6;0;0;0;2012;1;24933;0;4;0;1,17;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7506;293;7506;0;0;0;0;0;0;0;0;0;0;0;6211980;0;0
1596;2;0;0;1,5;0;0;15049;0;4;0;0;48142;2;0;0;1;0;0;0;0;0;0;5417826;0;0;0;3454483;0;0;0;0;0;2965579;2761168;7649915;2;0;0;0;0;0;0;1099100;0;1099100;527;-200204;123000;123000;0;2992740;3114026;2654226
1597;2;0;0;7;2017;1;5285462;0;1;1;0;29084;2;1;0;1;9424;0;2005;0;0;12;5285462;0;9424;0;0;335143;0;0;87684;2190627;0;526149;0;4;727700;0;0;102000;0;102000;522600;0;522600;190000;0;123000;123000;400200;2764638;2764638;3076781
1598;1;0;0;6,5;0;0;141476;141476;3;0;0;49104;1;0;0;1;1045;0;2011;606325;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;4;25071;0;0;0;0;0;0;0;0;11457;0;306600;0;0;4467566;0;0
1599;1;0;0;7,5;0;0;62346;0;1;2;0,86;0;0;1;0;1;0;109386;2005;0;0;12;62346;0;0;109386;0;1233488;0;1068218;0;0;618591;618591;333785;4;0;0;0;0;0;0;42000;0;42000;0;0;123000;123000;10200;0;0;0
1600;2;0;0;3;0;0;7052912;7052912;1;2;1,22;0;0;0;0;1;0;0;2008;587742;755742;12;7052912;7052912;0;0;0;767393;637187;637187;444756;0;2743169;1336602;3393224;2;1356300;0;401600;255900;0;255900;1143500;0;1143500;0;0;353400;353400;123000;4544312;4544312;5188705
1601;4;1;0,015;8;2005;1;5284833;0;1;1;1,19;0;0;0;0;1;0;363630;2005;0;0;12;5284833;0;0;363630;0;696190;0;0;497305;2950556;905235;466063;0;4;13100;0;0;3400;0;3400;16000;0;16000;0;0;123000;123000;400200;3223563;3223563;3884753
1602;3;0;0;5,5;0;0;39271;0;3;1;0;53573;2;0;0;1;6968;0;2005;0;0;12;2019655;0;358360;0;0;0;0;0;0;716559;0;716559;0;4;0;0;0;0;0;0;0;0;0;8749;0;123000;123000;386824;0;0;0
1603;5;0;0;0;2021;1;5337;3896;4;2;0;45864;2;1;0;1;0;0;2011;116898;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;2;404;0;404;0;0;0;0;0;0;1045;0;429600;0;0;0;0;0
1604;6;0;0;0;2014;1;1267;1267;3;1;0;44258;2;1;1;1;5315;0;2016;5431;1909654;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;152;0;65160;0;0;0;0;0
1605;6;0;0;0;0;0;606976;0;2;2;1,22;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;203400;6225;203400;0;0;0;0;0;0;0;0;0;0;0;5589212;0;0
1606;4;0;0;8;0;0;14668;0;4;0;0;16114;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;2400;0;0;0;0;0;0;0;0;537;0;123000;0;0;3290980;0;0
1607;1;0;0;6,5;2012;1;170933;0;3;0;0;36085;2;0;0;1;0;0;0;0;0;0;8790887;0;0;0;597619;0;0;0;0;0;0;0;4903722;1;6079;0;0;0;0;0;0;0;0;3694;0;123000;123000;0;6341440;6397087;6316487
1608;6;0;0;0;2005;1;69057;0;3;0;0;56286;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15481;0;15481;0;0;0;0;0;0;3694;0;0;0;0;1662802;0;0
1609;1;0;0;8,5;0;0;5610;5610;4;2;0,84;0;0;0;0;1;0;0;2011;168319;639786;12;0;0;0;0;0;0;0;0;0;0;0;0;0;4;62;0;0;0;0;0;0;0;0;0;0;306600;0;0;341000;0;0
1610;1;0;0;6;2011;1;5439;0;4;2;0;7007;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;49;0;0;0;0;0;0;0;0;527;0;123000;0;0;318640;0;0
1611;2;0;0;7,5;0;0;39276;0;1;2;0;3429;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;37593;0;39300;0;0;0;0;0
1612;1;0;0;6,5;0;0;1904234;0;1;2;0;5492;2;0;0;1;165798;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;39700;0;0;0;0;0;0;0;0;190000;0;123000;0;0;243436;0;0
1613;5;0;0;0;0;0;19875;0;4;2;1,35;0;0;0;0;1;149;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;6378;159;6378;0;0;0;0;0;0;0;0;123000;0;0;5245160;0;0
1614;1;0;0;4,5;0;0;166170;0;2;0;0;452;1;0;0;1;4296;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;666;0;0;0;0;0;0;0;0;15833;0;123000;0;0;261988;0;0
1615;6;0;0;0;0;0;8981616;0;1;1;0;9212;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;2939400;134041;2939400;0;0;0;0;0;0;190000;0;0;0;0;6781716;0;0
1616;4;0;0;9;0;0;5682;0;4;0;1,44;0;0;0;0;1;0;0;0;0;0;0;2045635;0;0;0;532709;0;0;0;0;0;0;0;1980799;4;0;0;0;0;0;0;0;0;0;0;0;123000;123000;0;360220;418335;121535
1617;2;0;0;3;0;0;72560;31926;3;0;1,15;0;0;0;0;1;0;6315;2005;136828;1824496;12;3731688;1641942;0;324794;0;0;0;0;0;0;0;0;6370122;0;0;0;0;0;0;0;0;0;0;0;0;523200;523200;0;1232028;1232082;506682
1618;4;0;0;0;2006;1;19839;17657;4;0;1,02;0;0;0;1;1;243;0;2005;529722;65938;12;7142332;6356675;87512;0;0;0;0;0;0;2501133;0;804407;3906510;0;0;0;0;0;0;0;920300;50616;920300;0;0;523200;523200;0;3893460;3893720;3715420
1619;1;0;0;2,5;2021;1;25043;0;4;0;1,09;0;0;0;0;1;0;702;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5874;0;2546;0;0;0;0;0;0;0;0;123000;0;0;6478400;0;0
1620;5;0;0;0;0;0;72877;72877;3;1;1,36;0;0;1;1;1;0;0;2005;312333;0;12;3748004;3748004;0;0;0;0;0;0;0;0;0;0;3350046;0;0;0;0;0;0;0;0;0;0;0;0;400200;400200;0;1424360;1424404;854804
1621;2;0;0;6,5;0;0;587853;0;2;0;1,06;0;0;0;0;1;0;0;2005;0;0;12;7054237;0;0;0;0;0;0;0;0;430130;0;430130;0;4;97666;0;0;0;0;0;56700;0;56700;0;0;123000;123000;272252;4156036;4156037;0
1622;5;0;0;0;2008;1;25582;25582;1;1;0;53276;1;1;0;1;0;214734;2005;2131;1910349;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;639312;0;148582;0;0;0;0;0
1623;4;1;0,849;8;0;0;71910;0;3;0;0;46847;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;6749;0;0;0;0;0;0;0;0;4063;0;123000;0;0;1840228;0;0
1624;1;0;0;2;2020;1;174106;26115;3;1;0;666;2;0;0;1;0;0;2005;111925;0;12;8954030;1343104;0;0;5500392;0;0;0;0;0;0;0;3132060;1;0;0;0;0;0;0;0;0;0;3694;0;523200;523200;0;6151322;6661630;6370330
1625;6;0;0;0;0;0;5139;0;2;2;0;25943;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;625;0;625;0;0;0;0;0;0;616;0;0;0;0;0;0;0
1626;1;0;0;4;2009;1;8970410;0;1;2;0;45478;2;1;0;1;0;135368;2005;0;0;12;8970410;0;0;135368;0;1387779;0;0;908391;2015800;0;1002656;0;4;2560700;0;1020800;582900;0;582900;678400;0;678400;190000;0;123000;123000;400200;7451178;7451178;8838957
1627;4;0;0;7,5;0;0;20224;0;4;1;1,12;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;3921;0;0;0;0;0;0;0;0;0;0;123000;0;0;4785540;0;0
1628;2;0;0;0,5;0;0;308795;0;2;0;0;45284;1;0;0;1;1756;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16433;0;3900;0;0;0;0;0;0;45284;0;123000;0;0;1065368;0;0
1629;2;0;0;8,5;2018;1;136431;0;3;1;0;52829;1;1;0;1;0;4097;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;22495;0;0;0;0;0;0;0;0;12326;0;123000;0;0;4118453;0;0
1630;2;0;0;1;0;0;13854186;11221890;1;0;0;58299;1;0;0;1;110557;0;2009;935157;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3686900;175322;3286300;0;0;0;0;0;0;699588;0;460800;0;0;10132629;0;0
1631;5;0;0;0;2020;1;441232;0;2;2;1,3;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;126316;0;126316;0;0;0;0;0;0;0;0;123000;0;0;3386884;0;0
1632;2;0;0;8;2008;1;9809;0;4;2;0;48416;1;1;0;1;0;0;0;0;0;0;3531414;0;0;0;750672;0;0;0;0;0;670965;455495;760426;4;538;0;0;0;0;0;175500;0;175500;1613;0;123000;123000;0;1052040;1052214;1052214
1633;6;0;0;0;0;0;7017942;0;1;2;0;46316;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2463900;77457;2463900;0;0;0;0;0;0;190000;0;0;0;0;5649542;0;0
1634;3;0;0;8;0;0;39779;39779;3;2;0;16500;2;1;0;1;1271;0;2014;170485;492395;12;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;4773;0;259800;0;0;293112;0;0
1635;4;0;0;5;0;0;637;0;4;0;0,87;0;0;0;0;1;0;0;0;0;0;0;229523;0;0;0;0;0;0;0;0;0;0;0;6959932;4;0;0;0;0;0;0;0;0;0;0;0;123000;123000;0;0;0;0
1636;3;0;0;6;0;0;137610;137610;1;1;1,08;0;0;1;0;1;0;230172;2006;11467;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;260640;0;0;0;0;0
1637;3;0;0;4;0;0;9914;7832;4;2;0;30650;2;0;0;1;0;0;2016;234969;1064417;12;0;0;0;0;0;0;0;0;0;0;0;0;0;2;55;0;0;0;0;0;0;0;0;833;0;351600;0;0;1735440;0;0
1638;1;0;0;6;0;0;25109;25109;4;1;0;28289;1;0;0;1;0;0;2009;753285;1234697;12;9039424;9039424;0;0;0;1088688;0;0;399297;0;0;0;5469399;4;5722;0;0;405600;0;405600;0;0;0;942;0;337800;337800;123000;6348540;6348724;7314412
1639;4;0;0;8;2012;1;3646597;0;1;2;1,49;0;0;0;0;1;195962;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;406800;0;0;0;0;0;0;0;0;0;0;123000;0;0;1700835;0;0
1640;2;0;0;7,5;2010;1;104625;65914;3;1;0;54250;1;1;0;1;3450;0;2005;282489;0;12;5380755;3389875;177454;0;0;268114;0;268114;0;0;172170;172170;3773970;4;0;0;0;0;0;0;49100;0;49100;12658;0;523200;523200;0;1768586;1768601;1705715
1641;6;0;0;0;0;0;8810197;0;1;1;0;1465;2;0;0;1;0;0;0;0;0;0;8810197;0;0;0;0;0;0;0;0;0;0;0;5577646;4;2867400;125799;2867400;0;0;0;0;0;0;190000;0;0;0;0;6622397;6622397;6610297
1642;4;1;0,273;5,5;2022;1;441773;441773;2;1;0;26554;1;0;0;1;0;0;2007;441773;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;3;17008;0;0;0;0;0;0;0;0;26554;0;369000;0;0;2938576;0;0
1643;4;0;0;2;0;0;19860;0;4;2;0;5859;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;4913;0;3557;0;0;0;0;0;0;527;0;123000;0;0;5654600;0;0
1644;3;0;0;7;0;0;5369052;0;1;2;0,76;0;0;1;0;1;308185;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;465600;0;0;0;0;0;0;0;0;0;0;123000;0;0;3295167;0;0
1645;5;0;0;0;0;0;14613;1607;4;1;0,82;0;0;0;0;1;658;0;2005;48226;1346217;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3001;0;3001;0;0;0;0;0;0;0;0;523200;0;0;2350100;0;0
1646;2;0;0;0,5;0;0;292245;0;2;2;0;39982;2;1;0;1;7749;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25858;0;12716;0;0;0;0;0;0;15833;0;123000;0;0;1492952;0;0
1647;5;0;0;0;0;0;671;0;4;1;0,6;0;0;1;0;1;695;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1648;2;0;0;2,5;0;0;20179;0;4;1;0,97;0;0;1;0;1;131;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;3358;0;656;0;0;0;0;0;0;0;0;123000;0;0;4255780;0;0
1649;4;1;0,565;6;2006;1;441984;0;2;2;1,26;0;0;0;0;1;0;0;0;0;0;0;5303818;0;0;0;0;0;0;0;0;0;0;0;5945234;3;26841;0;0;0;0;0;0;0;0;0;0;123000;123000;0;3361308;3361318;3283518
1650;4;1;0,818;7;2005;1;15234;0;4;2;0;58465;2;0;0;1;0;207;2005;0;0;12;5484576;0;0;74666;4396790;0;0;0;0;546884;1997069;135050;0;3;2430;0;0;0;0;0;708200;0;708200;527;0;123000;123000;318954;3873760;3466542;0
1651;5;0;0;0;0;0;5358228;0;1;0;1,14;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;1398000;0;1398000;0;0;0;0;0;0;0;0;123000;0;0;3111728;0;0
1652;1;0;0;6;0;0;24948;0;4;2;0,86;0;0;0;0;1;0;0;2005;0;0;12;8981576;0;0;0;7327948;1180731;635789;635789;0;0;0;0;2471916;4;6682;0;0;245600;0;245600;0;0;0;0;0;123000;123000;354516;7171380;7486576;8071391
1653;2;0;0;3;0;0;20073;0;4;2;0;11846;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;4507;0;985;0;0;0;0;0;0;527;0;123000;0;0;5305280;0;0
1654;2;0;0;1;0;0;170838;0;3;1;0;6286;1;1;0;1;0;2128;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;38498;0;28748;0;0;0;0;0;0;3694;0;123000;0;0;6157294;0;0
1655;3;0;0;2;0;0;3580974;0;1;1;0;54628;2;1;0;1;154082;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42600;0;0;0;0;0;0;0;0;331457;0;123000;0;0;1457392;0;0
1656;2;0;0;8,5;2014;1;3610099;0;1;2;1,03;0;0;1;0;1;0;0;2005;0;0;12;3610099;0;0;0;0;628499;628499;628499;0;0;0;0;0;4;335100;0;0;61600;0;61600;0;0;0;0;0;123000;123000;351600;1442799;1442799;1664998
1657;3;0;0;6;2019;1;5572;0;3;1;0;49160;2;1;0;1;0;2877;0;0;0;0;286564;0;0;147976;0;0;0;0;0;0;0;0;5365810;4;0;0;0;0;0;0;0;0;0;10966;-263985;123000;123000;0;0;0;0
1658;1;0;0;3,5;0;0;14611;0;4;1;0;13826;2;0;0;1;384;0;0;0;0;0;5260175;0;138430;0;0;1001198;0;0;993430;0;0;0;0;3;2256;0;0;352800;0;352800;0;0;0;527;0;123000;123000;0;3137520;3137545;4137943
1659;5;0;0;0;2014;1;5443116;5443116;1;0;0;54954;2;0;1;1;52134;0;2005;453593;542949;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1398300;0;1398300;0;0;0;0;0;0;190000;0;400200;0;0;3112482;0;0
1660;5;0;0;0;0;0;24581;0;4;2;0,7;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8325;391;8325;0;0;0;0;0;0;0;0;123000;0;0;6913760;0;0
1661;2;0;0;3;2010;1;457947;0;2;1;1,12;0;0;1;0;1;13839;0;2005;0;0;12;5495366;0;166075;0;726645;359301;359301;359301;0;0;1832577;40788;0;4;49358;0;0;15900;0;15900;493100;0;493100;0;0;123000;123000;243921;2453796;2584991;2635471
1662;5;0;0;0;2016;1;8947257;2326286;1;1;0;59518;2;1;1;1;353349;0;2017;193857;623964;12;8947257;2326286;353349;0;0;161850;0;161850;54926;0;0;0;6683103;0;2589300;92379;2589300;67900;3734;67900;0;0;0;190000;0;336000;336000;0;5948008;5948008;6109858
1663;1;0;0;5;0;0;1103;0;3;0;0,82;0;0;0;0;1;0;0;2005;0;0;12;56773;0;0;0;17852;0;0;0;0;817415;532014;72357;0;4;0;0;0;0;0;0;0;0;0;0;0;56800;56800;466400;0;0;0
1664;4;0;0;5;0;0;591214;0;2;2;1,04;0;0;0;0;1;0;0;0;0;0;0;7094574;0;0;0;6552358;0;0;0;0;0;0;0;1620479;4;81825;0;0;0;0;0;0;0;0;0;0;123000;123000;0;5279068;5724474;5599574
1665;5;0;0;0;0;0;137638;4129;3;1;0;23653;1;1;1;1;7584;0;2024;17696;0;6;7078566;212356;390073;0;0;0;0;0;0;0;0;0;5515216;0;0;0;0;0;0;0;0;0;0;5519;0;189182;161191;0;4375109;4403102;4230002
1666;5;0;0;0;0;0;3642367;764897;1;2;1,28;0;0;1;0;1;0;0;2005;63741;375463;12;0;0;0;0;0;0;0;0;0;0;0;0;0;4;780200;0;780200;0;0;0;0;0;0;0;0;523200;0;0;1615167;0;0
1667;6;0;0;0;2007;1;20058;0;4;0;0;50033;1;0;1;1;0;0;2005;0;0;12;7220982;0;0;0;0;587975;391292;391292;190478;0;0;0;0;0;6099;126;6099;165700;9113;165700;0;0;0;527;0;0;0;156517;5006080;5006182;5400640
1668;3;0;0;5,5;2018;1;3686134;0;1;2;1,03;0;0;1;0;1;0;150970;0;0;0;0;3686134;0;0;150970;0;709573;0;0;0;0;0;0;0;4;174000;0;0;157400;0;157400;0;0;0;0;0;123000;123000;0;2119604;2119604;2767377
1669;6;0;0;0;2024;1;15370;0;4;1;0;34120;2;0;1;1;177;0;2005;0;0;12;5533535;0;63900;0;4638257;1175265;0;656581;453827;0;2856236;1246605;0;0;4372;0;4372;430700;23688;430700;1136700;62518;1136700;527;82567;0;0;0;3525680;4039735;5065300
1670;6;0;0;0;0;0;1822382;0;1;0;1,31;0;0;0;1;1;0;0;0;0;0;0;1822382;0;0;0;0;88201;0;0;11795;0;0;0;0;0;238200;0;238200;34000;0;34000;0;0;0;0;0;0;0;0;284482;284482;365583
1671;2;0;0;1;0;0;5435014;0;1;0;0,78;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;708500;0;420900;0;0;0;0;0;0;0;0;123000;0;0;2704514;0;0
1672;1;0;0;6;0;0;644;0;4;1;0;54477;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;1754;0;123000;0;0;0;0;0
1673;6;0;0;0;0;0;735953;0;2;2;0;21758;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;268983;14030;268983;0;0;0;0;0;0;15833;0;0;0;0;7463036;0;0
1674;6;0;0;0;0;0;19823;0;4;2;0;11298;1;0;0;1;0;0;0;0;0;0;7136455;0;0;0;0;0;0;0;0;0;0;0;2853755;3;6988;232;6988;0;0;0;0;0;0;527;0;0;0;0;5767880;5768055;5768055
1675;6;0;0;0;0;0;346;0;4;2;0;8175;1;0;0;1;0;0;0;0;0;0;124665;0;0;0;0;0;0;0;0;0;0;0;1283122;1;0;0;0;0;0;0;0;0;0;41;153975;0;0;0;0;0;0
1676;6;0;0;0;0;0;5011;0;3;1;0;20754;1;0;0;1;0;0;0;0;0;0;257748;0;0;0;96963;0;0;0;0;0;0;0;3143699;4;0;0;0;0;0;0;0;0;0;601;170706;0;0;0;0;0;0
1677;1;0;0;5,5;0;0;14859;0;4;0;0;57529;2;0;0;1;21;0;2005;0;0;12;5349492;0;7841;0;1285312;1302108;1137657;1137657;0;0;0;0;0;2;2455;0;0;320200;0;320200;0;0;0;527;-112218;123000;123000;400200;3349180;3356451;4249459
1678;6;0;0;0;0;0;190908;0;1;1;0;29444;1;0;0;1;0;0;0;0;0;0;190908;0;0;0;0;0;0;0;0;0;0;0;413966;4;8600;0;8600;0;0;0;0;0;0;22908;49676;0;0;0;0;0;0
1679;4;0;0;2;0;0;106366;0;3;2;0;34115;2;0;0;1;0;0;2005;0;0;12;5470298;0;0;0;3997947;267975;232516;232516;0;0;0;0;0;1;21493;0;13443;36500;0;36500;0;0;0;3694;-25592;123000;123000;193207;3975251;3896498;3996866
1680;4;1;0,215;5;2005;1;290485;0;1;0;0;27290;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;299738;0;123000;0;0;0;0;0
1681;2;0;0;1;0;0;310260;0;2;0;1,45;0;0;0;0;1;30917;0;0;0;0;0;3723128;0;371014;0;2133283;0;0;0;0;0;0;0;5739153;0;0;0;0;0;0;0;0;0;0;0;0;123000;123000;0;923916;1283214;354214
1682;1;0;0;0;2011;1;175938;0;3;2;0;48054;1;1;0;1;6386;0;0;0;0;0;9048269;0;328463;0;0;0;0;0;0;0;0;0;5924240;0;42878;907;42878;0;0;0;0;0;0;11212;0;123000;123000;0;6693718;6693706;6693706
1683;2;0;0;3;0;0;3717455;0;1;0;1,35;0;0;0;0;1;43549;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;290200;0;0;0;0;0;0;0;0;0;0;123000;0;0;1276506;0;0
1684;2;0;0;8;0;0;601691;0;2;0;0,74;0;0;0;0;1;907;0;0;0;0;0;7220295;0;10893;0;0;0;0;0;0;0;0;0;2098017;4;38333;0;0;0;0;0;0;0;0;0;0;123000;123000;0;4305708;4305702;4134602
1685;3;0;0;3;2017;1;70984;0;3;0;1,1;0;0;0;0;1;6688;0;0;0;0;0;3650653;0;343974;0;0;0;0;0;0;0;0;0;3773732;2;0;0;0;0;0;0;0;0;0;0;0;123000;123000;0;1243851;1243879;668979
1686;6;0;0;0;2022;1;164529;0;2;1;1,26;0;0;1;0;1;0;0;0;0;0;0;1974359;0;0;0;1454127;0;0;0;0;0;0;0;5543613;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;353848;616659;0
1687;2;0;0;2,5;2015;1;8918008;0;1;2;0;53337;1;1;0;1;20208;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;2124600;0;1162000;0;0;0;0;0;0;640044;0;123000;0;0;6412700;0;0
1688;5;0;0;0;0;0;4732;0;3;0;0;17326;2;0;0;1;0;0;0;0;0;0;243362;0;0;0;128504;0;0;0;0;0;0;0;3931122;4;0;0;0;0;0;0;0;0;0;3590;-6943;123000;123000;0;0;0;0
1689;3;0;0;5,5;0;0;19718;19718;4;0;0;28513;2;0;0;1;0;0;2012;591555;0;12;7098666;7098666;0;0;0;251914;0;20142;19118;0;0;0;842375;4;2112;0;0;8200;0;8200;0;0;0;833;0;291000;291000;123000;4665280;4665466;4694380
1690;3;0;0;3;2008;1;37011;0;3;2;0;26994;2;1;0;1;2824;0;0;0;0;0;1903472;0;145248;0;0;0;0;0;0;0;0;0;7990398;1;0;0;0;0;0;0;0;0;0;4441;71584;123000;123000;0;57488;57524;0
1691;6;0;0;0;0;0;739457;0;2;0;0;25389;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;241566;10767;241566;0;0;0;0;0;0;15833;0;0;0;0;6679784;0;0
1692;5;0;0;0;0;0;10459;0;4;1;1,2;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;2359;0;2359;0;0;0;0;0;0;0;0;123000;0;0;1788140;0;0
