lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;MBV;PVA;PKPVAGZ;ALV;;LSTLZZ;SOLZLZZ;BK;STS;SOLZS;BKS;VFRB;VFRBS1;VFRBS2;WVFRB;WVFRBO;WVFRBM
1629;6;0;0;0;2013;1;160756;118959;2;1;1,17;0;0;0;0;1;18704;0;2018;118959;0;12;1929075;1427515;224454;0;0;0;0;0;0;6141934;4;0;1;;0;0;0;0;0;0;144000;144000;0;34824;34821;0
1630;1;0;0;6;0;0;3784780;0;1;0;1,13;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;408100;0;0;0;0;0;123000;0;0;1716880;0;0
1631;1;0;0;0,5;2014;1;37688;0;3;1;0;73800;1;0;0;1;5207;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36900;1;;0;0;0;0;0;0;123000;0;0;0;0;0
1632;4;1;0,305;7,5;0;0;14638;14638;4;1;1;0;0;0;0;1;0;0;2005;439164;0;12;5269979;5269979;0;0;3960228;0;0;0;0;3297250;4;0;1;;0;0;0;0;0;0;400200;400200;0;3193680;3522579;3248979
1633;3;0;0;2;0;0;5380845;2152338;1;0;0;7600;1;0;0;1;0;0;2013;179361;0;12;0;0;0;0;0;0;0;0;0;0;1;0;0;;393400;0;0;0;0;0;398400;0;0;3082445;0;0
1634;2;0;0;5;0;0;8888385;0;1;0;0;33800;1;0;0;1;294664;0;0;0;0;0;8888385;0;294664;0;0;104411;0;0;97470;0;4;16900;0;;1831300;0;190400;43600;0;43600;123000;123000;0;5776821;5776821;5880632
1635;5;0;0;0;0;0;3677873;0;1;0;2;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;;795200;0;795200;0;0;0;123000;0;0;1632373;0;0
1636;6;0;0;0;0;0;22047;0;2;1;1,67;0;0;0;0;1;0;0;0;0;0;0;264568;0;0;0;89704;0;0;0;0;3625803;2;0;0;;0;0;0;0;0;0;0;0;0;0;0;0
1637;2;0;0;7;2011;1;5477148;0;1;1;0;65600;1;0;0;1;246924;0;2005;0;0;12;5477148;0;246924;0;0;643182;643182;643182;489996;5174915;3;32800;0;;765400;0;0;93300;0;93300;123000;123000;357473;2904824;2904824;3190533
1638;1;0;0;1,5;0;0;25149;0;4;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;;6585;0;4878;0;0;0;123000;0;0;7060940;0;0
1639;4;0;0;9;2005;1;35394;0;3;0;0;27800;1;0;0;1;0;1531;0;0;0;0;1820289;0;0;78749;1652512;0;0;0;0;4006365;4;0;0;;0;0;0;0;0;0;123000;123000;0;0;0;0
1640;6;0;0;0;0;0;2003236;0;1;0;2;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;;294900;0;294900;0;0;0;0;0;0;405836;0;0
1641;4;1;0,905;1;0;0;731588;0;2;0;0;79100;1;0;0;1;0;0;2005;0;0;12;8779062;0;0;0;6848816;1472539;914664;914664;0;0;1;0;0;;134158;0;119150;355500;0;355500;123000;123000;400200;5651956;6288862;7224301
1642;6;0;0;0;2020;1;169509;0;2;0;1,73;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;1;;22900;0;22900;0;0;0;0;0;0;357808;0;0
1643;3;0;0;1;2025;1;8901140;0;1;1;0;25900;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;12900;1;;1620400;0;1310400;0;0;0;123000;0;0;7321040;0;0
1644;2;0;0;2;2005;1;7016603;0;1;1;1,29;0;0;0;0;1;41513;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;;1281400;0;619800;0;0;0;123000;0;0;4391190;0;0
1645;1;0;0;5;0;0;606528;0;2;0;0;56000;1;0;0;1;0;0;2005;0;0;12;7278340;0;0;0;4747590;345862;170059;170059;0;0;4;28000;1;;123100;0;308;59400;0;59400;123000;123000;168224;4904036;5345540;5490978
1646;3;0;0;8,5;2026;1;9011907;8741549;1;0;0;8300;1;0;0;1;0;0;2012;728462;466169;12;0;0;0;0;0;0;0;0;0;0;2;4100;0;;1302400;0;0;0;0;0;414000;0;0;6319107;0;0
1647;6;0;0;0;2005;1;24447;24447;4;1;0;31100;1;0;0;1;407;0;2017;733433;0;12;8801206;8801206;146777;0;0;0;0;0;0;2373326;0;0;1;;8740;367;8740;0;0;0;156000;156000;0;7263600;7263629;7263629
1648;5;0;0;0;0;0;1863927;0;1;1;0;45700;1;0;0;1;0;0;0;0;0;0;1863927;0;0;0;0;0;0;0;0;2298953;4;0;1;;166400;0;166400;0;0;0;123000;123000;0;0;0;0
1649;4;0;0;5,5;0;0;775;0;4;1;1,2;0;0;0;0;1;952;0;2005;0;0;12;279006;0;342969;0;25323;540064;0;66639;0;0;4;0;1;;0;0;0;0;0;0;0;0;133200;0;0;0
1650;5;0;0;0;0;0;24638;24638;4;0;0;70900;1;0;0;1;1023;0;2015;739160;0;12;8869921;8869921;368292;0;5425828;1008871;0;0;0;0;4;0;0;;6500;100;6500;332700;18298;332700;244200;244200;123000;5343100;5847929;6639900
1651;4;1;0,476;5;2006;1;102961;50451;3;1;1,53;0;0;0;0;1;0;0;2014;216219;0;12;0;0;0;0;0;0;0;0;0;0;4;0;0;;7482;0;1077;0;0;0;382800;0;0;3037937;0;0
1652;3;0;0;0;2013;1;137854;0;3;1;0;14100;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;;20117;0;20117;0;0;0;123000;0;0;5429834;0;0
1653;1;0;0;5;0;0;175187;0;3;0;0;21900;1;0;0;1;0;0;0;0;0;0;9009629;0;0;0;0;0;0;0;0;3827837;2;0;1;;0;0;0;0;0;0;123000;123000;0;6547517;6547529;6442329
1654;5;0;0;0;0;0;107644;0;3;0;0;20200;1;0;1;1;5619;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;;27412;0;27412;0;0;0;123000;0;0;3128300;0;0
1655;1;0;0;3;2006;1;17707;17353;2;0;1,77;0;0;0;0;1;0;0;2005;17353;1668295;12;212487;208237;0;0;90988;0;0;0;0;939986;4;0;1;;0;0;0;0;0;0;210836;210837;0;0;0;0
1656;5;0;0;0;0;0;14609;0;4;0;0;6500;1;0;1;1;0;0;2005;0;0;12;5259339;0;0;0;0;526781;0;18783;415293;5368975;0;0;0;;4072;0;4072;8000;0;8000;123000;123000;10200;3262340;3262439;3281420
1657;5;0;0;0;0;0;4992;0;4;0;0;8800;1;0;1;1;0;0;0;0;0;0;1797462;0;0;0;0;0;0;0;0;1351717;0;4400;0;;0;0;0;0;0;0;123000;123000;0;192420;192662;49362
1658;3;0;0;5;2016;1;301803;0;2;0;1,42;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;1;;3350;0;0;0;0;0;123000;0;0;1499736;0;0
1659;5;0;0;0;0;0;35887;0;3;0;0;76900;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;1;;1699;0;1699;0;0;0;123000;0;0;0;0;0
1660;4;0;0;9;0;0;20002;0;4;1;0;40800;1;0;0;1;0;744;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;1;;4901;0;763;0;0;0;123000;0;0;5617560;0;0
1661;2;0;0;3;2026;1;140474;0;3;1;0;34600;1;0;0;1;0;0;2005;0;0;12;7224413;0;0;0;0;459906;459906;459906;6072;2465991;4;0;1;;29155;0;9696;69500;0;69500;123000;123000;284163;4960977;4961013;5136756
1662;2;0;0;1;0;0;142045;0;3;1;1,14;0;0;0;0;1;0;6065;0;0;0;0;7305197;0;0;311941;4493272;0;0;0;0;5978093;0;0;0;;0;0;0;0;0;0;123000;123000;0;5176085;5566238;5176138
1663;6;0;0;0;2014;1;3717497;0;1;0;0;65300;1;0;1;1;0;0;2005;0;0;12;3717497;0;0;0;0;80018;0;80018;0;0;0;0;1;;944600;0;944600;29200;0;29200;0;0;0;2015297;2015297;2087915
1664;2;0;0;5;2018;1;136419;136419;3;1;1,47;0;0;0;0;1;4838;0;2021;584653;0;12;7015836;7015836;248812;0;0;35058;35058;35058;13283;0;3;0;0;;24484;0;0;13000;0;13000;158400;158400;0;4331423;4331424;4366482
1665;4;1;0,601;4;0;0;151718;0;2;1;0;54600;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;;0;0;0;0;0;0;123000;0;0;0;0;0
1666;3;0;0;5;0;0;731881;0;2;1;1,61;0;0;0;0;1;0;0;2005;0;0;12;8782577;0;0;0;0;118096;118096;118096;0;0;4;0;0;;121616;0;10166;0;0;0;123000;123000;118139;6820972;6820977;6820934
1667;3;0;0;9;2018;1;590951;0;2;1;1,62;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;1;;76750;0;0;0;0;0;123000;0;0;5038212;0;0
1668;1;0;0;7;2008;1;106235;0;3;1;0;37700;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;18800;0;;20121;0;0;0;0;0;123000;0;0;3708114;0;0
1669;1;0;0;1;0;0;1909099;0;1;0;0;14500;1;0;0;1;0;0;0;0;0;0;1909099;0;0;0;0;0;0;0;0;822434;1;0;0;;15400;0;0;0;0;0;123000;123000;0;180099;180099;103599
1670;6;0;0;0;0;0;9016302;0;1;1;1,83;0;0;0;0;1;389836;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;;2945100;108301;2945100;0;0;0;0;0;0;6783766;0;0
1671;4;1;0,282;5,5;0;0;24586;0;4;0;1,96;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;1;;1514;0;710;0;0;0;123000;0;0;6019060;0;0
1672;4;1;0,847;7;0;0;4930;0;4;0;1,96;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;19;0;0;0;0;0;123000;0;0;58300;0;0
1673;2;0;0;3;2026;1;2012444;2012444;1;0;0;28000;1;0;0;1;0;0;2005;167703;1113894;12;2012444;2012444;0;0;0;0;0;0;0;809739;1;0;0;;0;0;0;0;0;0;400200;400200;0;0;0;0
1674;6;0;0;0;0;0;64;14;4;1;0;22000;1;0;1;1;0;0;2020;448;0;12;0;0;0;0;0;0;0;0;0;0;0;11000;0;;8;0;8;0;0;0;861;0;0;0;0;0
1675;4;0;0;8;2023;1;307712;0;2;0;0;21000;1;0;0;1;0;10107;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;;35733;0;0;0;0;0;123000;0;0;1790428;0;0
1676;2;0;0;4,5;2021;1;298429;0;2;0;1,77;0;0;0;0;1;15937;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;1;;15225;0;0;0;0;0;123000;0;0;868304;0;0
1677;3;0;0;2;0;0;5297;0;4;1;1,76;0;0;0;0;1;0;435;0;0;0;0;1907027;0;0;156620;1904945;0;0;0;0;2098005;0;0;0;;0;0;0;0;0;0;123000;123000;0;512120;701947;498947
1678;4;0;0;0;0;0;750130;22503;2;1;0;51300;1;0;0;1;0;11061;2005;22503;0;12;9001569;270047;0;132743;0;413326;0;0;0;0;0;25600;0;;204383;4141;204383;173600;9548;173600;331215;331215;0;7256277;7256297;7669623
1679;1;0;0;6;0;0;23279;2793;2;1;0;56900;1;0;0;1;29148;0;2011;2793;1942799;12;0;0;0;0;0;0;0;0;0;0;4;0;1;;0;0;0;0;0;0;33516;0;0;0;0;0
1680;4;0;0;7;0;0;36209;0;3;0;1,34;0;0;0;0;1;5911;0;2005;0;0;12;1862220;0;304039;0;1672010;813227;813227;813227;0;0;4;0;0;;0;0;0;49700;0;49700;123000;123000;400200;0;160481;418408
1681;5;0;0;0;0;0;38052;0;3;0;1,15;0;0;0;1;1;0;0;0;0;0;0;1956999;0;0;0;0;0;0;0;0;5693204;0;0;0;;0;0;0;0;0;0;123000;123000;0;218260;218299;0
1682;2;0;0;7,5;2011;1;233624;86440;1;1;0;506400;1;0;0;1;0;350783;2012;7203;0;12;0;0;0;0;0;0;0;0;0;0;4;21100;1;;0;0;0;0;0;0;209494;0;0;0;0;0
1683;1;0;0;0,5;2026;1;21585;21585;2;0;1,46;0;0;0;0;1;0;23003;2021;21585;0;12;259020;259020;0;276044;0;402163;0;402163;0;0;0;0;1;;0;0;0;0;0;0;206772;206772;0;0;0;0
1684;5;0;0;0;2007;1;307449;0;2;1;1,8;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;70733;0;70733;0;0;0;123000;0;0;1773088;0;0
1685;5;0;0;0;0;0;3684859;0;1;0;0;54300;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27100;1;;803400;0;803400;0;0;0;123000;0;0;1654359;0;0
1686;5;0;0;0;0;0;5442272;0;1;1;0;41700;1;0;0;1;0;273787;2005;0;0;12;5442272;0;0;273787;0;554490;554490;554490;137142;6437935;4;20800;1;;1819500;0;1819500;97700;0;97700;123000;123000;321996;4103859;4103859;4336353
1687;3;0;0;7;0;0;7300843;0;1;0;1,81;0;0;0;0;1;50099;0;0;0;0;0;7300843;0;50099;0;0;501308;0;0;0;0;2;0;0;;788200;0;0;128400;0;128400;123000;123000;0;4568244;4568244;5022952
1688;4;0;0;5;0;0;14875;0;4;0;0;67600;1;1;0;1;885;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;1658;0;0;0;0;0;123000;0;0;2365700;0;0
1689;5;0;0;0;0;0;461605;0;2;1;0;1500;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;700;0;;151358;0;151358;0;0;0;123000;0;0;4096160;0;0
1690;2;0;0;4,5;0;0;34055;0;3;0;0;79300;1;0;0;1;0;0;2005;0;0;12;1751437;0;0;0;1407545;41253;41253;41253;25355;4611959;4;39600;0;;0;0;0;0;0;0;123000;123000;41302;0;0;0
1691;6;0;0;0;0;0;136528;0;3;0;0;63900;1;0;1;1;1140;0;2005;0;0;12;7021480;0;58660;0;1550952;387604;387604;387604;108948;2984250;0;31900;0;;13510;0;13510;0;0;0;0;0;155042;5075012;5219220;5148282
1692;5;0;0;0;0;0;1989962;577088;1;1;0;55900;1;0;0;1;0;0;2007;48090;0;12;0;0;0;0;0;0;0;0;0;0;4;27900;0;;171000;0;171000;0;0;0;428366;0;0;0;0;0
1693;6;0;0;0;0;0;1852466;0;1;0;0;78200;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;;311500;0;311500;0;0;0;0;0;0;445366;0;0
1694;5;0;0;0;0;0;3758302;0;1;0;1,51;0;0;0;0;1;218487;0;2005;0;0;12;3758302;0;218487;0;0;769446;0;127944;2370;4005932;1;0;0;;738200;0;738200;5800;0;5800;123000;123000;10200;1479115;1479115;1495161
1695;6;0;0;0;0;0;442339;168088;2;1;1,86;0;0;0;1;1;27876;0;2005;168088;532412;12;5308069;2017066;334520;0;0;0;0;0;0;709054;0;0;1;;78358;0;78358;0;0;0;300000;300000;0;2890356;2890349;2817149
1696;5;0;0;0;2020;1;24579;24579;4;0;0;660000;1;0;0;1;1046;0;2021;737375;1362322;12;8848506;8848506;376665;0;5372632;0;0;0;0;676090;4;27500;1;;0;0;0;0;0;0;158400;158400;0;0;0;0
1697;3;0;0;8;2010;1;1832789;513180;1;0;0;68800;1;0;0;1;34323;0;2005;42765;0;12;0;0;0;0;0;0;0;0;0;0;4;34400;1;;0;0;0;0;0;0;428472;0;0;0;0;0
1698;5;0;0;0;0;0;22804;228;2;0;1,81;0;0;0;1;1;0;30919;2011;228;0;12;273648;2736;0;371037;39457;0;0;0;0;2829922;0;0;1;;0;0;0;0;0;0;125832;125832;0;0;0;0
1699;6;0;0;0;0;0;38111;38111;3;0;0;0;1;0;1;1;0;0;2005;163335;1897680;12;1960028;1960028;0;0;0;0;0;0;0;1528424;0;0;1;;0;0;0;0;0;0;300000;300000;0;242894;242928;100728
1700;3;0;0;1;0;0;735823;0;2;1;1,14;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;121466;0;96350;0;0;0;123000;0;0;6814876;0;0
1701;5;0;0;0;0;0;443133;0;2;0;0;79000;1;0;0;1;2582;0;0;0;0;0;5317606;0;30993;0;0;0;0;0;0;1431036;2;0;1;;38983;0;38983;0;0;0;123000;123000;0;2482612;2482613;2349513
1702;6;0;0;0;0;0;5599;0;3;0;0;42900;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;21400;1;;709;0;709;0;0;0;0;0;0;0;0;0
1703;5;0;0;0;2012;1;745115;0;2;1;1,75;0;0;0;1;1;4771;0;0;0;0;0;8941385;0;57253;0;0;1143112;0;0;507815;0;0;0;1;;241416;8548;241416;480100;26405;480100;123000;123000;0;6669228;6669232;7812344
1704;3;0;0;7,5;0;0;19254;19254;2;0;0;58400;1;0;0;1;19784;0;2019;19254;1808601;12;0;0;0;0;0;0;0;0;0;0;4;29200;1;;0;0;0;0;0;0;181800;0;0;0;0;0
1705;6;0;0;0;0;0;749414;89929;2;1;0;28300;1;0;0;1;28413;0;2016;89929;0;12;0;0;0;0;0;0;0;0;0;0;4;0;0;;261716;10963;261716;0;0;0;168000;0;0;7249212;0;0
1706;3;0;0;7;2013;1;24433;0;4;1;1,42;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;;3942;0;0;0;0;0;123000;0;0;6694180;0;0
1707;2;0;0;8;0;0;20160;0;4;1;1,21;0;0;0;0;1;399;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;;3926;0;0;0;0;0;123000;0;0;4740260;0;0
1708;1;0;0;3;0;0;20033;0;4;1;1,41;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;;4472;0;1614;0;0;0;123000;0;0;5239780;0;0
1709;1;0;0;0;0;0;34610;0;3;1;0;56800;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28400;0;;221;0;221;0;0;0;123000;0;0;77742;0;0
1710;4;1;0,909;6,5;0;0;5406946;3460445;1;0;0;55800;1;0;0;1;0;0;2017;288370;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;625200;0;0;0;0;0;336000;0;0;2660046;0;0
1711;5;0;0;0;0;0;147819;75387;2;0;0;77500;1;0;0;1;22040;0;2007;75387;0;12;0;0;0;0;0;0;0;0;0;0;0;38700;0;;4466;0;4466;0;0;0;492000;0;0;0;0;0
1712;5;0;0;0;2008;1;5377;0;3;1;0;76800;1;0;0;1;0;0;2005;0;0;12;276555;0;0;0;0;1488685;906141;906141;0;0;4;38400;1;;0;0;0;85400;0;85400;123000;123000;400200;0;0;0
1713;1;0;0;4,5;0;0;3769617;0;1;0;0;13000;1;0;0;1;0;0;2005;0;0;12;3769617;0;0;0;0;580319;580319;580319;408549;6162270;0;0;1;;364700;0;0;0;0;0;123000;123000;332328;1901617;1901617;1560508
1714;3;0;0;6;2022;1;7168509;3727624;1;0;1,25;0;0;0;0;1;0;68724;2022;310635;0;12;0;0;0;0;0;0;0;0;0;0;4;0;0;;742200;0;0;0;0;0;273600;0;0;4402433;0;0
1715;6;0;0;0;0;0;732904;0;2;1;0;952800;1;0;0;1;18045;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;;265016;11356;265016;0;0;0;0;0;0;7343508;0;0
1716;6;0;0;0;2016;1;4125;165;3;1;0;6000;1;0;0;1;0;0;2005;707;460416;12;212171;8486;0;0;0;1230628;499740;499740;147103;0;4;3000;1;;429;0;429;122900;0;122900;8485;8486;291514;0;0;0
1717;3;0;0;8;0;0;152272;0;2;1;1,07;0;0;0;0;1;1439;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;;0;0;0;0;0;0;123000;0;0;272496;0;0
1718;2;0;0;1,5;0;0;104158;0;3;1;1,57;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;15833;0;7260;0;0;0;123000;0;0;3055797;0;0
1719;2;0;0;7,5;0;0;9052056;0;1;0;1,14;0;0;0;0;1;260849;0;0;0;0;0;9052056;0;260849;0;0;0;0;0;0;3458902;0;0;0;;1678100;0;0;0;0;0;123000;123000;0;5508407;5508407;5407207
1720;5;0;0;0;0;0;8290;0;2;1;1,52;0;0;0;1;1;0;1221;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;114200;0;0;0;0;0
1721;1;0;0;5;2019;1;313282;0;2;0;1,63;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;;32241;0;0;0;0;0;123000;0;0;1640884;0;0
1722;4;0;0;4;0;0;449370;386458;2;1;0;52000;1;0;0;1;0;0;2006;386458;1508414;12;0;0;0;0;0;0;0;0;0;0;3;26000;1;;75558;0;26375;0;0;0;507600;0;0;3334440;0;0
1723;2;0;0;8,5;2010;1;1001;0;2;0;1,7;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;1;;0;0;0;0;0;0;8200;0;0;0;0;0
1724;1;0;0;0,5;2020;1;1691694;0;2;1;1,92;0;0;0;0;1;17109;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;579608;30939;562533;0;0;0;123000;0;0;17976820;0;0
1725;4;0;0;5;0;0;175511;0;3;0;0;35900;1;0;0;1;6556;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;17900;1;;39653;0;20974;0;0;0;123000;0;0;6272215;0;0
1726;4;1;0,332;7;0;0;312869;312869;2;0;1,4;0;0;0;0;1;0;0;2016;312869;0;12;0;0;0;0;0;0;0;0;0;0;3;0;1;;10458;0;0;0;0;0;228600;0;0;1609728;0;0
1727;5;0;0;0;0;0;10432;0;4;1;0;0;1;0;0;1;845;0;2005;0;0;12;3755796;0;304552;0;0;785428;0;785428;420742;3452711;0;5700;1;;2707;0;2707;324600;0;324600;123000;123000;10200;2089920;2089844;2865072
1728;6;0;0;0;0;0;608585;0;2;1;0;1700;1;0;1;1;13527;0;0;0;0;0;7303027;0;162330;0;0;0;0;0;0;5654830;0;0;1;;214700;5368;214700;0;0;0;0;0;0;5905896;5905897;5905897
1729;2;0;0;2;0;0;10255;9332;4;0;1,88;0;0;0;0;1;676;0;2005;279965;0;12;0;0;0;0;0;0;0;0;0;0;3;0;1;;337;0;0;0;0;0;489200;0;0;619540;0;0
1730;4;1;0,133;8,5;0;0;458455;458455;2;1;1,01;0;0;0;0;1;0;0;2025;458455;0;12;0;0;0;0;0;0;0;0;0;0;4;0;0;;11308;0;0;0;0;0;138900;0;0;3667260;0;0
1731;2;0;0;4;0;0;9900;9900;4;1;1,75;0;0;0;0;1;67;0;2023;297010;1806629;12;0;0;0;0;0;0;0;0;0;0;4;0;0;;906;0;0;0;0;0;146700;0;0;1419580;0;0
1732;2;0;0;5;0;0;15183;15183;4;1;0;29800;1;0;0;1;425;0;2005;455502;0;12;5466031;5466031;153304;0;0;0;0;0;0;5533822;4;0;0;;2113;0;0;0;0;0;400200;400200;0;2890680;2890527;2890527
1733;3;0;0;3;2013;1;104577;0;3;1;1,19;0;0;0;0;1;0;2303;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;;9733;0;0;0;0;0;123000;0;0;3500785;0;0
1734;2;0;0;8,5;0;0;309474;0;2;1;0;62600;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;31300;1;;30166;0;0;0;0;0;123000;0;0;1550688;0;0
1735;1;0;0;1;2012;1;5136;5136;4;0;0;25400;1;0;0;1;0;0;2017;154094;1494236;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;213000;0;0;0;0;0
1736;3;0;0;2;0;0;2328;0;3;1;1,42;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;;0;0;0;0;0;0;119800;0;0;0;0;0
1737;5;0;0;0;2026;1;305661;0;2;0;0;46200;1;0;1;1;14247;0;2005;0;0;12;3667934;0;170970;0;745111;1379748;247845;247845;0;0;0;23100;1;;60816;0;60816;423200;0;423200;123000;123000;199338;1456368;1525664;2577774
1738;1;0;0;1,5;0;0;5487;5432;4;0;0;68100;1;0;0;1;0;733;2006;162975;0;12;0;0;0;0;0;0;0;0;0;0;1;0;0;;0;0;0;0;0;0;507600;0;0;0;0;0
1739;4;1;0,684;5;0;0;1953136;351564;1;1;1,1;0;0;0;0;1;0;0;2008;29297;0;12;1953136;351564;0;0;0;262112;0;0;88464;0;4;0;1;;23400;0;0;34200;0;34200;336151;336151;0;215485;215485;463097
1740;3;0;0;6;0;0;8982265;0;1;0;0;69500;1;0;0;1;87766;0;0;0;0;0;8982265;0;87766;0;0;765220;0;0;0;1990192;4;34700;0;;1290200;0;0;206400;0;206400;123000;123000;0;6280099;6280099;6937619
1741;6;0;0;0;0;0;5287288;0;1;0;0;33200;1;0;1;1;0;0;2005;0;0;12;5287288;0;0;0;0;902251;0;182168;0;679600;0;16600;0;;1591400;0;1591400;317200;0;317200;0;0;0;3560688;3560688;4315839
1742;3;0;0;7;2016;1;37575;0;3;1;0;26900;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;1;;0;0;0;0;0;0;123000;0;0;141828;0;0
1743;4;1;0,849;8,5;0;0;460;0;4;0;0;9700;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;4800;1;;0;0;0;0;0;0;123000;0;0;0;0;0
1744;5;0;0;0;2005;1;158874;0;2;0;0;26000;1;0;0;1;18089;0;2005;0;0;12;1906497;0;217072;0;1450971;1112381;211964;211964;657092;0;0;0;1;;10300;0;10300;262800;0;262800;123000;123000;184986;0;0;668620
1745;2;0;0;8,5;0;0;310022;0;2;0;0;0;1;0;0;1;28085;0;0;0;0;0;3720267;0;337023;0;166571;0;0;0;0;6712887;4;0;1;;0;0;0;0;0;0;123000;123000;0;1249844;1265344;652744
1746;1;0;0;5,5;0;0;107788;0;3;0;1,06;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;;16788;0;0;0;0;0;123000;0;0;3204682;0;0
1747;1;0;0;4,5;2018;1;5889;0;2;0;1,6;0;0;0;0;1;0;11977;0;0;0;0;70676;0;0;143726;0;0;0;0;0;2059037;0;0;0;;0;0;0;0;0;0;123000;123000;0;0;0;0
1748;3;0;0;5;0;0;264546;21163;3;1;0;71600;1;0;0;1;0;5204;2014;90701;0;12;0;0;0;0;0;0;0;0;0;0;4;0;1;;60122;0;26502;0;0;0;382800;0;0;11392456;0;0
1749;2;0;0;8;2016;1;447467;0;2;0;1,29;0;0;0;0;1;25819;0;2005;0;0;12;5369613;0;309831;0;0;1061808;22374;22374;758452;0;4;0;0;;45950;0;0;310000;0;310000;123000;123000;22450;2213076;2213082;3198640
1750;1;0;0;0,5;2013;1;1960;0;3;1;1,81;0;0;0;0;1;1428;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;0;0;0;0
