lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;VKAPA;VMT;ENTSCH;LSTLZZ;SOLZLZZ;BK;STS;SOLZS;BKS;STV;SOLZV;BKV;VKVLZZ;VKVSONST;VFRB;VFRBS1;VFRBS2;WVFRB;WVFRBO;WVFRBM
1780;1;0;0;2,5;0;0;3781745;3781745;1;1;0;9985;2;1;0;1;0;0;2015;315145;0;12;0;0;0;0;0;0;0;0;0;0;0;0;574400;0;68200;0;0;0;0;0;0;190000;0;244200;0;0;2221445;0;0
1781;4;1;0,194;5;0;0;5474823;0;1;2;0;43400;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;232100;1720;105800;0;0;0;0;0;0;520800;0;100000;0;0;3968423;0;0
1782;3;0;0;2;0;0;4178;0;2;0;0;47338;2;0;0;1;18079;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46992;0;0;0;0;0;0;0
1783;1;0;0;8;0;0;753196;0;2;0;0;37828;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;218475;1629;29633;0;0;0;0;0;0;15833;0;100000;0;0;7378252;0;0
1784;3;0;0;5;0;0;442655;442655;2;2;0;49530;1;1;0;1;0;0;2006;442655;0;12;5311868;5311868;0;0;0;143744;0;0;120188;0;0;0;49433;0;0;12000;660;12000;0;0;0;49530;0;384600;384600;100000;3447260;3447268;3491012
1785;5;0;0;0;0;0;16407;0;2;0;0;9792;1;0;1;1;22084;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9792;0;0;0;0;0;0;0
1786;5;0;0;0;0;0;20208;404;4;0;0,9;0;0;0;0;1;0;290;2005;12124;0;12;0;0;0;0;0;0;0;0;0;0;0;0;6311;347;6311;0;0;0;0;0;0;0;0;245496;0;0;5306684;0;0
1787;5;0;0;0;0;0;5256;0;4;2;0,79;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1068;58;1068;0;0;0;0;0;0;0;0;100000;0;0;716560;0;0
1788;5;0;0;0;0;0;20115;0;4;0;0,82;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6328;348;6328;0;0;0;0;0;0;0;0;100000;0;0;5320600;0;0
1789;2;0;0;4,5;2013;1;105215;105215;3;0;0;18396;2;0;0;1;2317;0;2005;450922;0;12;0;0;0;0;0;0;0;0;0;0;0;0;18190;0;0;0;0;0;0;0;0;3694;0;400200;0;0;3281197;0;0
1790;6;0;0;0;0;0;24434;0;4;0;0;11081;1;0;0;1;927;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8178;449;8178;0;0;0;0;0;0;527;0;0;0;0;6906020;0;0
1791;2;0;0;8,5;0;0;810;0;3;1;1,18;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41700;0;0;0;0;0
1792;6;0;0;0;0;0;746898;246476;2;0;0;1522;1;0;1;1;0;0;2008;246476;1009804;12;0;0;0;0;0;0;0;0;0;0;0;0;253608;13948;253608;0;0;0;0;0;0;15833;0;264000;0;0;7142276;0;0
1793;5;0;0;0;0;0;461950;0;2;1;0;49945;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;129841;7141;129841;0;0;0;0;0;0;49945;0;100000;0;0;3606000;0;0
1794;5;0;0;0;0;0;36794;36794;3;1;0;10784;2;1;1;1;2617;0;2010;157688;0;12;0;0;0;0;0;0;0;0;0;0;0;0;3581;196;3581;0;0;0;0;0;0;3694;0;322200;0;0;239474;0;0
1795;2;0;0;7,5;0;0;19736;0;4;1;0,81;0;0;0;0;1;719;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4228;0;0;0;0;0;0;0;0;0;0;100000;0;0;4760520;0;0
1796;6;0;0;0;0;0;14924;0;4;0;0;42087;1;0;1;1;996;0;0;0;0;0;5372998;0;358670;0;661318;1463137;0;0;799194;0;0;0;4321;237;4321;596800;32824;596800;0;0;0;527;0;0;0;0;3600480;3642728;5063665
1797;1;0;0;6,5;0;0;12536;0;2;1;0;39940;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39940;0;100000;0;0;0;0;0
1798;2;0;0;8,5;2007;1;594877;0;2;0;0;59087;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;137208;0;0;0;0;0;0;0;0;23090;0;100000;0;0;5056324;0;0
1799;1;0;0;6,5;0;0;171175;171175;3;2;0;38301;1;0;0;1;5460;0;2005;733610;546371;12;0;0;0;0;0;0;0;0;0;0;0;0;46065;539;9800;0;0;0;0;0;0;8936;0;400200;0;0;6776985;0;0
1800;1;0;0;6,5;0;0;296520;0;2;1;0;9700;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46158;0;0;0;0;0;0;0;0;15833;0;100000;0;0;2156340;0;0
1801;6;0;0;0;0;0;151295;0;2;2;0;17646;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32991;1814;32991;0;0;0;0;0;0;15833;0;0;0;0;743540;0;0
1802;1;0;0;4;0;0;5277626;5277626;1;1;0;3946;1;0;0;1;318601;0;2011;439802;1764554;12;0;0;0;0;0;0;0;0;0;0;0;0;921000;0;50800;0;0;0;0;0;0;190000;0;306600;0;0;3241225;0;0
1803;3;0;0;5;0;0;165478;0;2;0;1,01;0;0;0;0;1;0;13730;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100000;0;0;800296;0;0
1804;6;0;0;0;0;0;38491;30407;3;2;0,9;0;0;1;0;1;6223;0;2010;130319;0;12;0;0;0;0;0;0;0;0;0;0;0;0;4448;244;4448;0;0;0;0;0;0;0;0;240000;0;0;345897;0;0
1805;4;1;0,271;7,5;0;0;3729193;0;1;1;0;56002;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;123300;0;0;0;0;0;0;0;0;672024;0;100000;0;0;1834393;0;0
1806;5;0;0;0;0;0;106016;0;3;0;0;33730;1;0;1;1;268;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31074;1709;31074;0;0;0;0;0;0;7870;0;100000;0;0;3701369;0;0
1807;5;0;0;0;0;0;14722;0;4;2;0;47468;1;0;1;1;0;0;0;0;0;0;5300036;0;0;0;0;596690;0;0;0;0;0;0;4489;246;4489;250700;13788;250700;0;0;0;1582;0;100000;100000;0;3744620;3744736;4341426
1808;3;0;0;6;0;0;3777328;0;1;1;0,7;0;0;1;0;1;110192;0;2005;0;0;12;3777328;0;110192;0;0;0;0;0;0;332910;2970799;1842828;239000;0;0;0;0;0;676800;37224;676800;0;0;100000;100000;233364;2083436;2083436;0
1809;5;0;0;0;0;0;172026;0;3;1;0;8786;2;1;1;1;0;5041;2005;0;0;12;8847054;0;0;259285;2079697;407634;0;0;0;888675;1220518;2109193;62062;3413;62062;169300;9311;169300;717800;39479;717800;3694;0;100000;100000;400200;7495802;7500439;7903473
1810;2;0;0;2;0;0;19727;0;4;2;0;39334;2;1;0;1;374;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5208;192;3501;0;0;0;0;0;0;527;0;100000;0;0;5600680;0;0
1811;4;1;0,959;5;0;0;37877;0;3;0;0;49858;2;0;0;1;0;0;2005;0;0;12;1948004;0;0;0;1441310;0;0;0;0;2573368;0;1152584;1349;0;0;0;0;0;409600;22528;409600;8499;0;100000;100000;400200;401360;373804;0
1812;2;0;0;1,5;0;0;3797807;0;1;2;0;18086;1;0;0;1;234997;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;558000;13095;238100;0;0;0;0;0;0;217032;0;100000;0;0;2169310;0;0
1813;1;0;0;0,5;0;0;19490;0;4;0;0;41576;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4968;249;4539;0;0;0;0;0;0;527;0;100000;0;0;5394600;0;0
1814;1;0;0;5,5;0;0;5279554;0;1;2;0;51535;1;1;0;1;0;0;0;0;0;0;5279554;0;0;0;0;775944;0;0;446183;0;0;0;1082600;0;0;309900;17044;309900;0;0;0;618420;0;100000;100000;0;3675454;3675454;4451398
1815;4;1;0,152;3;0;0;604927;477892;2;2;0;28122;1;0;0;1;0;25170;2005;477892;477931;12;0;0;0;0;0;0;0;0;0;0;0;0;25008;1052;19141;0;0;0;0;0;0;28122;0;500200;0;0;5837864;0;0
1816;4;1;0,029;8;0;0;301293;0;2;2;0,95;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1441;0;0;0;0;0;0;0;0;0;0;100000;0;0;2296316;0;0
1817;4;1;0,685;5,5;0;0;3619887;0;1;1;0;14865;1;0;0;1;0;152843;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;425300;0;41100;0;0;0;0;0;0;190000;0;100000;0;0;2366930;0;0
1818;3;0;0;8,5;0;0;1949993;0;1;0;0,81;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100000;0;0;606393;0;0
1819;6;0;0;0;2007;1;3522846;3522846;1;1;0,75;0;0;1;0;1;325934;0;2007;293570;0;12;3522846;3522846;325934;0;0;539179;0;0;431164;2464946;2707586;2834951;670200;36861;670200;140500;7727;140500;2031700;111743;2031700;0;0;276000;276000;0;1479312;1479312;1826591
1820;2;0;0;6,5;0;0;5565;3227;4;0;0,84;0;0;0;0;1;0;0;2011;96834;0;12;0;0;0;0;0;0;0;0;0;0;0;0;90;0;0;0;0;0;0;0;0;0;0;406600;0;0;203000;0;0
1821;1;0;0;1;2015;1;3643239;0;1;2;0;43006;1;1;0;1;0;0;0;0;0;0;3643239;0;0;0;0;1056818;0;0;0;0;0;0;513800;16456;299200;350800;19294;350800;0;0;0;516072;0;100000;100000;0;2027539;2027539;3084357
1822;6;0;0;0;0;0;306390;42894;2;0;0;15322;2;0;0;1;0;0;2006;42894;0;12;0;0;0;0;0;0;0;0;0;0;0;0;79691;4383;79691;0;0;0;0;0;0;15833;0;197656;0;0;2173224;0;0
1823;3;0;0;3;0;0;744177;0;2;1;1,34;0;0;1;0;1;0;24814;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;150933;4902;89133;0;0;0;0;0;0;0;0;100000;0;0;7279392;0;0
1824;3;0;0;7,5;0;0;442251;0;2;1;0;43223;2;0;0;1;0;515;0;0;0;0;5307015;0;0;6191;3747097;0;0;0;0;0;1802175;192602;55050;0;0;0;0;0;514400;28292;514400;25000;0;100000;100000;0;3690092;3838806;0
1825;6;0;0;0;0;0;106796;106796;3;1;0;10630;1;0;1;1;0;0;2005;457700;0;12;0;0;0;0;0;0;0;0;0;0;0;0;31643;1740;31643;0;0;0;0;0;0;3694;0;300000;0;0;3771065;0;0
1826;1;0;0;5,5;2007;1;608623;0;2;1;0;54311;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;151416;1529;27816;0;0;0;0;0;0;20489;0;100000;0;0;5462276;0;0
1827;1;0;0;3,5;0;0;10421;0;4;2;0;52146;1;1;0;1;0;273;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1610;0;0;0;0;0;0;0;0;1738;0;100000;0;0;2238440;0;0
1828;5;0;0;0;0;0;141904;0;3;2;0,73;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48558;2670;48558;0;0;0;0;0;0;0;0;100000;0;0;5842220;0;0
1829;4;1;0,842;3;0;0;15158;0;4;2;0,67;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2807;101;1850;0;0;0;0;0;0;0;0;100000;0;0;3978180;0;0
1830;2;0;0;9;0;0;74590;0;1;0;0,82;0;0;0;0;1;0;26625;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100000;0;0;0;0;0
1831;6;0;0;0;0;0;140609;49213;3;1;1,29;0;0;0;1;1;0;0;2005;210914;0;12;0;0;0;0;0;0;0;0;0;0;0;0;42513;2338;42513;0;0;0;0;0;0;0;0;300000;0;0;5102020;0;0
1832;4;0;0;7;0;0;299994;299994;2;2;1,49;0;0;1;0;1;0;0;2010;299994;1341118;12;0;0;0;0;0;0;0;0;0;0;0;0;42691;0;0;0;0;0;0;0;0;0;0;322200;0;0;2022528;0;0
1833;1;0;0;1,5;0;0;19635;0;4;2;0;19776;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5549;234;4262;0;0;0;0;0;0;527;0;100000;0;0;5893000;0;0
1834;5;0;0;0;0;0;4920;4920;4;1;0;24219;2;0;0;1;0;0;2010;147627;0;12;0;0;0;0;0;0;0;0;0;0;0;0;536;29;536;0;0;0;0;0;0;527;0;322200;0;0;260700;0;0
1835;6;0;0;0;0;0;138675;0;3;0;1,45;0;0;0;1;1;0;0;2005;0;0;12;7131876;0;0;0;6001029;1285254;0;300064;239607;0;0;0;43930;2416;43930;477700;26273;477700;0;0;0;0;0;0;0;0;5275657;6042276;7179630
1836;2;0;0;3,5;0;0;586551;0;2;0;0;45036;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;143100;3274;59533;0;0;0;0;0;0;15833;0;100000;0;0;5224612;0;0
1837;4;1;0,464;2;0;0;148993;148993;2;2;0;7262;1;1;0;1;0;0;2017;148993;0;2;0;0;0;0;0;0;0;0;0;0;0;0;3666;0;0;0;0;0;0;0;0;15833;0;213000;0;0;499316;0;0
1838;4;1;0,99;9;0;0;35766;0;3;0;0,61;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2047;0;0;0;0;0;0;0;0;0;0;100000;0;0;546794;0;0
1839;2;0;0;0,5;0;0;307939;295621;2;1;0;42899;1;0;0;1;4363;0;2005;295621;0;12;0;0;0;0;0;0;0;0;0;0;0;0;25600;955;17375;0;0;0;0;0;0;42899;0;495700;0;0;1321012;0;0
1840;6;0;0;0;0;0;594493;0;2;1;0;49072;1;0;1;1;9040;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;196775;10822;196775;0;0;0;0;0;0;15833;0;0;0;0;5518536;0;0
1841;6;0;0;0;0;0;10154;0;4;0;1,46;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2659;146;2659;0;0;0;0;0;0;0;0;0;0;0;2175940;0;0
1842;6;0;0;0;0;0;156146;0;2;1;1,38;0;0;1;1;1;26767;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19441;1069;19441;0;0;0;0;0;0;0;0;0;0;0;356448;0;0
1843;6;0;0;0;0;0;3686545;0;1;0;0;23578;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1043200;57376;1043200;0;0;0;0;0;0;190000;0;0;0;0;2380145;0;0
1844;2;0;0;8,5;0;0;6230;0;2;1;0;7674;1;1;0;1;0;3089;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7674;0;100000;0;0;0;0;0
1845;5;0;0;0;0;0;2002329;0;2;0;0;16499;2;0;1;1;27319;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;781066;42958;781066;0;0;0;0;0;0;15833;0;100000;0;0;22040020;0;0
1846;4;1;0,153;7,5;0;0;1668;0;3;2;0;25459;2;0;0;1;0;3056;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5802;0;100000;0;0;0;0;0
1847;3;0;0;7;0;0;3810;0;3;0;0;55583;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12654;0;100000;0;0;0;0;0
1848;2;0;0;6;0;0;745507;745507;2;1;0;44723;2;1;0;1;0;0;2008;745507;0;12;0;0;0;0;0;0;0;0;0;0;0;0;201433;3012;54766;0;0;0;0;0;0;15833;0;353400;0;0;6891384;0;0
1849;5;0;0;0;0;0;1911985;0;1;0;0;32995;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;255300;14041;255300;0;0;0;0;0;0;395940;0;100000;0;0;408785;0;0
1850;1;0;0;2,5;0;0;52;0;3;0;0;26389;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6153;0;2700;0;0;0;0;0
1851;1;0;0;5,5;0;0;10019;0;4;0;1,03;0;0;0;0;1;0;0;0;0;0;0;3606869;0;0;0;2156243;692182;0;0;423936;0;0;0;1451;0;0;222700;12248;222700;0;0;0;0;0;100000;100000;0;2056240;2354869;3014151
1852;1;0;0;0;2016;1;24360;0;4;1;1,13;0;0;0;1;1;245;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6433;353;6433;0;0;0;0;0;0;0;0;100000;0;0;6650500;0;0
1853;1;0;0;8;0;0;455312;455312;2;1;0;47180;2;0;0;1;0;0;2008;455312;0;12;5463754;5463754;0;0;3185544;568306;0;0;0;0;0;0;90600;0;0;188800;10384;188800;0;0;0;15833;-47028;353400;353400;100000;3687344;3702254;4181460
1854;1;0;0;2,5;0;0;588233;0;2;0;0;7788;1;0;0;1;0;5633;2005;0;0;12;7058801;0;0;67606;0;1396810;1270208;1270208;0;0;2379921;2379921;152800;4939;89816;403600;22198;403600;999500;54972;999500;15833;0;100000;100000;400200;5501992;5502007;6462917
1855;3;0;0;6,5;0;0;601401;0;2;2;0;44322;2;0;0;1;15285;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;107083;0;1000;0;0;0;0;0;0;25000;0;100000;0;0;5747792;0;0
1856;2;0;0;1,5;0;0;175524;0;3;2;0;56777;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49270;2214;40257;0;0;0;0;0;0;13247;0;100000;0;0;7169148;0;0
1857;2;0;0;6;0;0;150861;150861;2;0;0;18858;1;0;0;1;0;1140;2005;150861;0;12;1810337;1810337;0;13680;0;0;0;0;0;0;720916;720916;0;0;0;0;0;0;36000;1980;36000;18858;0;413900;413900;86300;0;0;0
1858;6;0;0;0;2011;1;172313;0;3;1;0;10546;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59733;3285;59733;0;0;0;0;0;0;3694;0;0;0;0;7210511;0;0
1859;4;0;0;5;0;0;8803431;0;1;2;0;34987;2;1;0;1;147136;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2664700;104076;1892300;0;0;0;0;0;0;190000;0;100000;0;0;7480695;0;0
1860;4;0;0;1;0;0;4228;296;3;0;0;14309;2;0;0;1;6614;0;2016;1268;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2988;0;15309;0;0;0;0;0
1861;1;0;0;0;0;0;14690;0;4;2;0;1835;1;0;0;1;0;200;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3563;196;3563;0;0;0;0;0;0;527;0;100000;0;0;4184800;0;0
1862;3;0;0;8;0;0;170391;170391;3;0;1,36;0;0;0;0;1;0;7100;2012;730248;0;12;8762987;8762987;0;365188;4188297;108039;0;0;11145;1715239;0;341349;32340;0;272;33200;1826;33200;567000;31185;567000;0;0;391000;391000;0;6864007;7119875;7212414
1863;2;0;0;7;0;0;5402;0;4;1;0;17779;1;0;0;1;0;0;2005;0;0;12;1944753;0;0;0;0;229680;0;229680;0;0;0;0;219;0;0;49100;2700;49100;0;0;0;592;0;100000;100000;10200;431320;431353;636233
1864;3;0;0;7;0;0;5270;0;4;1;0,84;0;0;0;0;1;275;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100000;0;0;464300;0;0
1865;4;1;0,728;2;0;0;107884;0;3;0;0;20863;2;0;0;1;0;741;0;0;0;0;5548365;0;0;38128;413336;0;0;0;0;0;2158001;177066;17439;739;13453;0;0;0;598700;32928;598700;3694;0;100000;100000;0;4058028;4084393;0
1866;6;0;0;0;0;0;8950611;0;1;0;1,09;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3018100;165995;3018100;0;0;0;0;0;0;0;0;0;0;0;7082211;0;0
1867;6;0;0;0;0;0;733771;0;2;2;0;30203;2;0;0;1;0;0;2005;0;0;12;8805256;0;0;0;0;105440;0;0;100164;234130;649790;9070;274291;15086;274291;44300;2436;44300;331700;18243;331700;15833;0;0;0;93652;7733252;7733256;7838696
1868;6;0;0;0;0;0;19567;0;4;2;0;1779;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7088;389;7088;0;0;0;0;0;0;527;0;0;0;0;5972120;0;0
1869;3;0;0;4;0;0;736993;736993;2;1;1,46;0;0;0;0;1;22551;0;2005;736993;1578349;12;0;0;0;0;0;0;0;0;0;0;0;0;123650;2662;48400;0;0;0;0;0;0;0;0;400200;0;0;6344404;0;0
1870;1;0;0;3,5;0;0;19463;0;4;0;0;26561;2;0;0;1;0;165;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5026;120;2193;0;0;0;0;0;0;527;0;100000;0;0;5444980;0;0
1871;6;0;0;0;0;0;25122;25122;4;2;1,26;0;0;1;0;1;0;0;2009;753674;0;12;0;0;0;0;0;0;0;0;0;0;0;0;8738;480;8738;0;0;0;0;0;0;0;0;252000;0;0;7386020;0;0
1872;5;0;0;0;0;0;70257;0;3;0;1,16;0;0;0;1;1;0;0;2005;0;0;12;3613249;0;0;0;1459691;1439546;303834;303834;0;0;0;0;17571;966;17571;414400;22792;414400;0;0;0;0;0;100000;100000;221734;2047917;2282149;3268961
1873;6;0;0;0;0;0;172438;0;3;0;0;9116;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60559;3330;60559;0;0;0;0;0;0;3694;0;0;0;0;7311740;0;0
1874;1;0;0;8;0;0;3606885;0;1;2;0,97;0;0;1;0;1;0;0;2005;0;0;12;3606885;0;0;0;0;398648;0;0;0;2566371;0;1066092;589800;0;0;117700;6473;117700;662700;36448;662700;0;0;100000;100000;400200;2269785;2269785;2629533
1875;5;0;0;0;0;0;69973;0;3;0;0;50869;2;0;1;1;2141;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16866;927;16866;0;0;0;0;0;0;6079;0;100000;0;0;1961403;0;0
1876;2;0;0;6;0;0;170713;0;3;0;0;49872;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43969;575;10466;0;0;0;0;0;0;11636;0;100000;0;0;6520125;0;0
1877;5;0;0;0;0;0;38657;0;3;2;1,18;0;0;1;1;1;2991;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6898;379;6898;0;0;0;0;0;0;0;0;100000;0;0;645752;0;0
1878;5;0;0;0;0;0;204620;0;1;1;1,42;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8800;0;8800;0;0;0;0;0;0;0;0;100000;0;0;0;0;0
1879;4;0;0;6;0;0;3792366;0;1;0;0;27408;1;0;0;1;0;0;2005;0;0;12;3792366;0;0;0;0;819814;0;0;615365;2272165;0;1625345;579300;0;4200;270800;14894;270800;630300;34666;630300;328896;0;100000;100000;400200;2236666;2236666;3043480
1880;6;0;0;0;0;0;10546;0;4;2;0,92;0;0;1;0;1;386;0;2005;0;0;12;3796709;0;139200;0;0;38075;18682;18682;29647;0;0;0;2929;161;2929;12500;687;12500;0;0;0;0;0;0;0;7473;2407500;2407409;2437111
1881;3;0;0;8;0;0;9988;4195;4;2;0;55071;2;1;0;1;0;0;2010;125850;0;12;0;0;0;0;0;0;0;0;0;0;0;0;545;0;0;0;0;0;0;0;0;1059;0;422200;0;0;1906580;0;0
1882;4;1;0,625;9;0;0;157693;0;2;2;0;5587;2;0;0;1;0;9982;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9291;0;0;0;0;0;0;0;0;15833;0;100000;0;0;836500;0;0
1883;1;0;0;3;0;0;10265;0;4;2;0;31280;1;0;0;1;0;0;2005;0;0;12;3695410;0;0;0;0;168034;0;0;0;170211;0;170211;1696;0;54;54700;3008;54700;200;11;200;1042;0;100000;100000;168285;2334400;2334410;2502444
1884;1;0;0;4;0;0;106593;0;3;1;0,65;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20904;157;2864;0;0;0;0;0;0;0;0;100000;0;0;3655725;0;0
1885;4;0;0;5;0;0;34909;0;3;0;0,79;0;0;0;0;1;3840;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1022;0;0;0;0;0;0;0;0;0;0;100000;0;0;308035;0;0
1886;5;0;0;0;0;0;165383;74422;2;1;0;27125;2;0;0;1;0;0;2006;74422;0;12;1984599;893069;0;0;0;201340;0;0;0;2949499;1381369;1931278;17400;957;17400;79200;4356;79200;1640400;90222;1640400;15833;0;484600;484600;0;298196;298199;486739
1887;6;0;0;0;0;0;12701;12701;2;1;0;25392;1;0;1;1;0;0;2011;12701;0;12;152416;152416;0;0;101130;57525;0;57525;0;0;688942;688942;908;0;908;6600;363;6600;96000;5280;96000;1524;6903;46334;46334;0;0;0;0
1888;1;0;0;5,5;0;0;1963697;0;1;1;0,74;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;134900;0;0;0;0;0;0;0;0;0;0;100000;0;0;663197;0;0
1889;3;0;0;3;0;0;170429;0;3;2;0;25630;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36575;1208;21972;0;0;0;0;0;0;5980;0;100000;0;0;7471720;0;0
1890;1;0;0;7;0;0;456169;0;2;1;0,98;0;0;1;0;1;15922;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;82825;0;0;0;0;0;0;0;0;0;0;100000;0;0;3440064;0;0
1891;5;0;0;0;0;0;47823;0;4;0;0;52751;1;0;0;1;1095;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17293;951;17293;0;0;0;0;0;0;1758;0;100000;0;0;14718980;0;0
1892;6;0;0;0;0;0;171953;0;3;0;0;47099;1;0;1;1;4258;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;58566;3221;58566;0;0;0;0;0;0;3694;0;0;0;0;7067815;0;0
1893;6;0;0;0;0;0;5183;0;4;2;1,45;0;0;0;0;1;868;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;793;43;793;0;0;0;0;0;0;0;0;0;0;0;481400;0;0
1894;4;0;0;5;0;0;5388;0;4;2;1,39;0;0;1;0;1;577;0;2005;0;0;12;1939759;0;207802;0;0;669631;0;0;203869;2843125;1840382;2384561;297;0;0;159300;8761;159300;1067800;58729;1067800;0;0;100000;100000;400200;549160;549157;1171388
1895;3;0;0;4;0;0;5632;1408;3;0;1,08;0;0;0;0;1;0;0;2005;6034;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;172464;0;0;0;0;0
