lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;VKAPA;VMT;ENTSCH;LSTLZZ;SOLZLZZ;BK;STS;SOLZS;BKS;STV;SOLZV;BKV;VKVLZZ;VKVSONST;VFRB;VFRBS1;VFRBS2;WVFRB;WVFRBO;WVFRBM
1886;6;0;0;0;0;0;653;0;4;2;0;20716;1;0;1;1;0;0;0;0;0;0;235134;0;0;0;0;0;0;0;0;0;1796220;1796220;80;0;80;0;0;0;251500;0;251500;78;0;0;0;0;0;0;0
1887;3;0;0;7;0;0;392439;0;3;0;0;50125;2;0;0;1;0;6723;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;123382;1129;75428;0;0;0;0;0;0;5833;0;100000;0;0;18484731;0;0
1888;6;0;0;0;0;0;106796;0;3;1;0;45804;1;1;1;1;0;0;2005;0;0;12;5492413;0;0;0;0;875729;0;875729;350974;0;0;0;32985;1;32985;350500;19277;350500;0;0;0;3694;0;0;0;0;3898865;3898913;4733642
1889;5;0;0;0;0;0;103718;0;3;0;1,04;0;0;0;0;1;0;0;2005;0;0;12;5334112;0;0;0;3285679;27778;0;27778;23697;0;0;0;28560;0;28560;7300;401;7300;0;0;0;0;0;100000;100000;10200;3356868;3906012;3923290
1890;4;0;0;7;0;0;20281;0;4;0;0;32878;1;0;0;1;0;0;2005;0;0;12;7301504;0;0;0;0;0;0;0;0;1899817;0;1505878;4733;0;1669;0;0;0;616500;0;616500;1095;0;100000;100000;400200;5258160;5258504;0
1891;5;0;0;0;0;0;104226;104226;3;0;0;54254;2;0;0;1;0;3340;2005;446685;0;12;0;0;0;0;0;0;0;0;0;0;0;0;29279;0;29279;0;0;0;0;0;0;3694;0;500200;0;0;3444965;0;0
1892;2;0;0;0,5;0;0;2088;0;3;1;0;2205;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;514;0;100000;0;0;0;0;0
1893;6;0;0;0;0;0;1960;0;1;0;0;26529;2;0;1;1;308857;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;235;0;0;0;0;0;0;0
1894;3;0;0;4;0;0;576;0;4;1;0;2943;1;1;0;1;53;0;0;0;0;0;207474;0;19243;0;0;0;0;0;0;0;930260;930260;0;0;0;0;0;0;0;0;0;98;0;100000;100000;0;0;0;0
1895;4;0;0;5;0;0;69204;0;3;2;0;29153;1;1;0;1;0;0;0;0;0;0;3559063;0;0;0;1234337;0;0;0;0;0;549392;549392;10525;0;93;0;0;0;170500;0;170500;6802;0;100000;100000;0;2131162;2131163;0
1896;2;0;0;7,5;0;0;8690;0;2;1;0;42871;1;0;0;1;0;10580;2005;0;0;12;104290;0;0;126962;0;0;0;0;0;1018072;0;1018072;0;0;0;0;0;0;0;0;0;42871;0;100000;100000;400200;0;0;0
1897;4;1;0,471;2;0;0;3740676;0;1;0;0;17672;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;258900;0;143700;0;0;0;0;0;0;212064;0;100000;0;0;2158376;0;0
1898;1;0;0;8,5;0;0;139439;0;3;1;0;11608;2;0;0;1;1194;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33321;0;0;0;0;0;0;0;0;3694;0;100000;0;0;5281443;0;0
1899;3;0;0;0;0;0;294172;0;2;2;0;52648;1;1;0;1;3763;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11983;0;11983;0;0;0;0;0;0;52648;0;100000;0;0;1775108;0;0
1900;1;0;0;4,5;0;0;4076;0;3;1;1,4;0;0;0;0;1;6875;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1901;1;0;0;0;0;0;105678;105678;3;1;0;32021;2;0;0;1;0;0;2005;452907;0;12;5434893;5434893;0;0;0;1483894;0;0;679785;2953760;0;2644828;19069;0;19069;515400;0;515400;1229900;67644;1229900;3694;0;400200;400200;100000;3442068;3442093;4763187
1902;6;0;0;0;0;0;138793;0;3;1;0;452;1;1;0;1;5681;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42987;1192;42987;0;0;0;0;0;0;3694;0;0;0;0;5123660;0;0
1903;5;0;0;0;0;0;439535;0;2;0;0;20319;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;130708;0;130708;0;0;0;0;0;0;15833;0;100000;0;0;3594320;0;0
1904;5;0;0;0;0;0;7105774;0;1;1;1,11;0;0;0;1;1;0;0;2005;0;0;12;7105774;0;0;0;0;1098021;0;1020882;1047455;0;1375023;1375023;2129900;51681;2129900;455200;25036;455200;577500;31762;577500;0;0;100000;100000;10200;4930974;4930974;6014895
1905;2;0;0;6;0;0;302529;302529;2;0;0;11820;2;0;0;1;0;0;2005;302529;0;12;3630359;3630359;0;0;0;138143;0;0;113352;86065;0;86065;31683;0;0;10400;0;10400;24500;0;24500;15833;0;400200;400200;100000;1587648;1587659;1623902
1906;5;0;0;0;0;0;20162;0;4;2;0,73;0;0;0;1;1;352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6607;225;6607;0;0;0;0;0;0;0;0;100000;0;0;5523000;0;0
1907;1;0;0;1,5;0;0;138579;42959;3;2;0;55154;2;0;0;1;5602;0;2005;184113;1068148;12;0;0;0;0;0;0;0;0;0;0;0;0;32417;0;22473;0;0;0;0;0;0;3694;0;500200;0;0;5170618;0;0
1908;5;0;0;0;0;0;170601;0;3;0;0,93;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;54178;2523;54178;0;0;0;0;0;0;0;0;100000;0;0;6493765;0;0
1909;2;0;0;0,5;0;0;68556;0;3;2;1,46;0;0;0;0;1;0;0;2005;0;0;12;3525768;0;0;0;0;0;0;0;0;843162;0;282045;9341;0;6970;0;0;0;108400;0;108400;0;0;100000;100000;400200;1930537;1930568;0
1910;1;0;0;8,5;0;0;1956849;1956849;1;2;0,95;0;0;1;0;1;0;0;2008;163070;0;12;0;0;0;0;0;0;0;0;0;0;0;0;79800;0;0;0;0;0;0;0;0;0;0;353400;0;0;435449;0;0
1911;6;0;0;0;0;0;3636702;3309398;1;1;0;20681;1;0;1;1;0;0;2007;275783;0;12;0;0;0;0;0;0;0;0;0;0;0;0;862000;0;862000;0;0;0;0;0;0;190000;0;276000;0;0;1912202;0;0
1912;6;0;0;0;0;0;307289;0;2;0;0;942;1;0;1;1;22692;0;2005;0;0;12;3687474;0;272305;0;35570;239267;0;0;0;2599071;0;2599071;73600;0;73600;92600;0;92600;965200;53086;965200;15833;0;0;0;300000;1962664;1965469;2186036
1913;4;1;0,382;5;0;0;296575;296575;2;2;0;29434;2;1;0;1;0;0;2007;296575;0;12;0;0;0;0;0;0;0;0;0;0;0;0;16166;0;0;0;0;0;0;0;0;15833;0;369000;0;0;2021900;0;0
1914;3;0;0;6,5;0;0;1709;0;3;2;1,27;0;0;1;0;1;0;0;2005;0;0;12;87926;0;0;0;0;316796;0;316796;28149;0;0;0;0;0;0;0;0;0;0;0;0;0;0;87900;88000;10200;0;0;0
1915;2;0;0;3;0;0;139208;29233;3;1;0;31087;2;1;0;1;4071;0;2009;125287;1100904;12;0;0;0;0;0;0;0;0;0;0;0;0;27729;0;10206;0;0;0;0;0;0;3694;0;437800;0;0;4594003;0;0
1916;1;0;0;3,5;0;0;599094;599094;2;0;0,95;0;0;0;0;1;3770;0;2005;599094;1535607;12;0;0;0;0;0;0;0;0;0;0;0;0;121850;0;35483;0;0;0;0;0;0;0;0;400200;0;0;4681588;0;0
1917;6;0;0;0;0;0;8512;0;2;2;0;2095;2;0;0;1;22736;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1021;0;0;0;0;0;0;0
1918;3;0;0;5;0;0;24356;0;4;0;0;47346;2;0;0;1;0;595;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4546;0;1056;0;0;0;0;0;0;833;0;100000;0;0;6938760;0;0
1919;2;0;0;9;0;0;3551575;0;1;1;1,11;0;0;0;0;1;0;53040;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;422900;0;0;0;0;0;0;0;0;0;0;100000;0;0;1735815;0;0
1920;3;0;0;1;0;0;56392;0;4;1;0;4481;2;0;0;1;0;0;2005;0;0;12;20301218;0;0;0;0;778348;0;0;161871;1699546;0;1682436;17405;833;16426;326800;17974;326800;545000;29975;545000;833;0;100000;100000;400200;18295020;18295118;19073466
1921;1;0;0;0,5;0;0;1844874;0;1;2;1,31;0;0;1;0;1;160194;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;75500;0;0;0;0;0;0;0;0;0;0;100000;0;0;416680;0;0
1922;4;0;0;6;0;0;107115;0;3;2;0;22567;2;0;0;1;0;0;2005;0;0;12;5508778;0;0;0;0;695375;0;467712;47107;0;2510689;1469528;24958;0;8158;280800;0;280800;1054500;0;1054500;3694;0;100000;100000;10200;4240771;4240778;4925953
1923;2;0;0;5,5;0;0;5114;5114;4;2;0;25788;2;0;0;1;722;0;2018;153444;0;12;1841336;1841336;260277;0;1503009;386560;53276;53276;0;0;2917594;862948;9;0;0;48000;0;48000;702700;0;702700;527;-35467;197400;197400;100000;24920;0;285319
1924;2;0;0;3;0;0;478;0;3;0;0;13514;1;0;0;1;4057;0;0;0;0;0;24624;0;208670;0;12140;0;0;0;0;0;247711;247711;0;0;0;0;0;0;0;0;0;3153;0;0;0;63700;0;0;0
1925;2;0;0;3,5;0;0;23604;0;2;0;0;55756;2;0;0;1;0;16838;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53590;0;100000;0;0;0;0;0
1926;5;0;0;0;0;0;235403;0;1;2;0;5979;2;0;1;1;0;226841;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43100;0;43100;0;0;0;0;0;0;50149;0;100000;0;0;0;0;0
1927;1;0;0;3;0;0;5511;0;4;1;0;39161;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;130;0;0;0;0;0;0;0;0;1305;0;100000;0;0;280960;0;0
1928;1;0;0;7,5;0;0;104735;26183;3;0;1,26;0;0;0;0;1;689;0;2011;112216;0;12;5386395;1346598;35456;0;1565273;623795;0;0;133657;2484775;0;1253018;16383;0;0;199300;0;199300;870000;0;870000;0;0;406600;406600;0;3052337;3317939;3858634
1929;5;0;0;0;0;0;8786121;0;1;1;0;35665;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2852800;137706;2852800;0;0;0;0;0;0;427980;0;100000;0;0;6652021;0;0
1930;2;0;0;7,5;0;0;1764983;0;1;2;0,9;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;52100;0;0;0;0;0;0;0;0;0;0;100000;0;0;306183;0;0
1931;4;0;0;9;0;0;172403;0;3;1;1,11;0;0;1;0;1;0;5411;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46396;0;16759;0;0;0;0;0;0;0;0;100000;0;0;6882420;0;0
1932;6;0;0;0;0;0;162002;0;2;0;0;53069;2;0;0;1;16909;0;2005;0;0;12;1944024;0;202912;0;0;750114;0;0;0;2064509;2250878;366636;22750;0;22750;281800;0;281800;1451000;79805;1451000;15833;0;0;0;300000;424816;424812;1116326
1933;3;0;0;0;0;0;172797;0;3;1;0,97;0;0;0;1;1;4142;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28482;0;28482;0;0;0;0;0;0;0;0;100000;0;0;6429985;0;0
1934;1;0;0;5;0;0;685;20;3;1;0;29983;1;1;0;1;52;0;2012;88;0;12;35258;1057;2725;0;0;0;0;0;0;0;1339029;1339029;0;0;0;0;0;0;0;0;0;6996;0;32705;32605;68500;0;0;0
1935;4;0;0;2;0;0;38549;0;3;0;0;59504;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;97;0;0;0;0;0;0;0;0;13884;0;100000;0;0;35520;0;0
1936;1;0;0;8,5;0;0;38334;0;3;0;0;37523;1;0;0;1;0;6792;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2496;0;0;0;0;0;0;0;0;8755;0;100000;0;0;638464;0;0
1937;4;0;0;8;0;0;15217;0;4;0;0;37834;1;0;0;1;1028;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2433;0;0;0;0;0;0;0;0;1261;0;100000;0;0;3148040;0;0
1938;2;0;0;2,5;0;0;442916;0;2;2;0;55882;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;93916;0;35333;0;0;0;0;0;0;17459;0;100000;0;0;3836592;0;0
1939;4;1;0,59;8;0;0;31087607;0;1;1;0;59621;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6983800;335753;6104600;0;0;0;0;0;0;190000;0;100000;0;0;29191507;0;0
1940;1;0;0;1;0;0;5401887;756264;1;0;0;10868;1;0;0;1;0;0;2005;63022;57350;12;0;0;0;0;0;0;0;0;0;0;0;0;933800;0;648900;0;0;0;0;0;0;190000;0;500200;0;0;3311687;0;0
1941;1;0;0;0,5;0;0;3642722;3642722;1;1;0,68;0;0;0;0;1;0;0;2005;303560;1366057;12;0;0;0;0;0;0;0;0;0;0;0;0;400100;0;283000;0;0;0;0;0;0;0;0;400200;0;0;1657022;0;0
1942;2;0;0;5;0;0;1845456;0;1;1;0;54609;2;1;0;1;75066;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;495214;0;100000;0;0;0;0;0
1943;1;0;0;1;0;0;15106;0;4;0;0;16119;2;0;0;1;456;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2865;0;2047;0;0;0;0;0;0;527;0;100000;0;0;3581100;0;0
1944;5;0;0;0;0;0;8893736;0;1;1;0;47934;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2836100;135719;2836100;0;0;0;0;0;0;575208;0;100000;0;0;6612436;0;0
1945;1;0;0;1,5;2021;1;447296;0;2;1;1,27;0;0;1;0;1;0;12065;2005;0;0;12;5367557;0;0;144789;0;0;0;0;0;2084283;1812728;1569727;81183;0;46008;0;0;0;1154300;63486;1154300;0;0;100000;100000;400200;3424232;3424246;0
1946;5;0;0;0;0;0;12434;0;2;0;0;22972;1;0;1;1;0;22887;2005;0;0;12;149214;0;0;274647;0;517567;517567;517567;300576;0;1994830;1994830;375;0;375;27100;0;27100;279500;0;279500;22972;0;100000;100000;307227;0;0;0
1947;6;0;0;0;0;0;14623;2924;4;0;0;25253;2;0;0;1;142;0;2016;87741;0;12;5264473;1052894;51231;0;1125023;106421;0;0;76403;2679477;0;22549;4211;0;4211;43700;0;43700;1037900;57084;1037900;527;0;168000;168000;0;3469460;3557442;3661463
1948;4;0;0;6;0;0;1820483;1820483;1;2;0,7;0;0;1;0;1;0;0;2005;151706;0;12;1820483;1820483;0;0;0;0;0;0;0;399876;2405813;1463404;41600;0;0;0;0;0;535900;0;535900;0;0;400200;400200;100000;252283;252283;0
1949;5;0;0;0;0;0;10010;0;4;2;0;42598;1;0;0;1;0;0;0;0;0;0;3603829;0;0;0;0;0;0;0;0;0;2138042;799442;2513;0;2513;0;0;0;897500;49362;897500;1419;0;100000;100000;0;2014400;2014629;0
1950;6;0;0;0;0;0;5549;0;4;0;0;32038;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1052;0;1052;0;0;0;0;0;0;527;0;0;0;0;677140;0;0
1951;3;0;0;6,5;0;0;7051822;7051822;1;1;0;2898;1;0;0;1;0;0;2005;587651;0;12;0;0;0;0;0;0;0;0;0;0;0;0;957000;0;0;0;0;0;0;0;0;300000;0;400200;0;0;4822722;0;0
1952;5;0;0;0;0;0;740;0;4;2;1,1;0;0;1;0;1;0;318;2005;0;0;12;266627;0;0;114603;40163;518267;0;0;165079;426843;1812617;1047691;95;0;95;66600;0;66600;258700;0;258700;0;0;100000;100000;270938;0;0;0
1953;5;0;0;0;0;0;140795;0;3;1;0;52380;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41721;1041;41721;0;0;0;0;0;0;12222;0;100000;0;0;4968585;0;0
1954;3;0;0;1;0;0;3700599;370059;1;1;0;57511;2;0;0;1;306034;0;2011;30838;1989090;12;0;0;0;0;0;0;0;0;0;0;0;0;63200;0;0;0;0;0;0;0;0;350602;0;406600;0;0;1370265;0;0
1955;2;0;0;1;0;0;749208;0;2;1;0;35222;1;1;0;1;15284;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;185016;1708;155658;0;0;0;0;0;0;35222;0;100000;0;0;6487488;0;0
1956;4;1;0,555;7;2020;1;9024604;0;1;2;0,63;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1428200;0;746000;0;0;0;0;0;0;0;0;100000;0;0;7328404;0;0
1957;4;0;0;0;0;0;746739;746739;2;2;0,75;0;0;0;1;1;0;0;2020;746739;0;12;0;0;0;0;0;0;0;0;0;0;0;0;212950;8526;212950;0;0;0;0;0;0;0;0;166200;0;0;7285468;0;0
1958;1;0;0;3;0;0;606986;0;2;2;0;23600;1;0;0;1;0;21050;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;174091;0;88358;0;0;0;0;0;0;23600;0;100000;0;0;6175232;0;0
1959;5;0;0;0;0;0;4982;0;4;0;0;52901;1;0;1;1;1106;0;0;0;0;0;1793525;0;398319;0;651934;1079543;0;0;0;0;0;0;200;0;200;262200;0;262200;0;0;0;1763;0;100000;100000;0;0;0;588349
1960;5;0;0;0;0;0;105455;0;3;0;0,67;0;0;0;0;1;3206;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27902;0;27902;0;0;0;0;0;0;0;0;100000;0;0;3276320;0;0
1961;1;0;0;1;0;0;5308275;5042861;1;0;0;23239;2;0;0;1;0;0;2018;420238;0;12;0;0;0;0;0;0;0;0;0;0;0;0;975600;0;686700;0;0;0;0;0;0;190000;0;297400;0;0;3428175;0;0
1962;4;0;0;5,5;0;0;5385479;2423465;1;1;0;983;1;1;0;1;0;0;2015;201955;0;12;5385479;2423465;0;0;0;0;0;0;0;1572968;0;1572968;984500;0;258300;0;0;0;581000;0;581000;190000;0;344200;344200;0;3452479;3452479;0
1963;2;0;0;8;2008;1;461279;0;2;1;0;35378;2;1;0;1;0;0;0;0;0;0;5535351;0;0;0;0;256650;0;0;0;0;0;0;82775;0;0;87400;0;87400;0;0;0;15833;0;100000;100000;0;3476848;3476851;3713501
1964;5;0;0;0;0;0;19635;0;4;0;0;47654;1;0;0;1;0;0;2005;0;0;12;7068646;0;0;0;1634383;0;0;0;0;5394;2567398;1813537;5841;134;5841;0;0;0;1053300;57931;1053300;1588;0;100000;100000;5458;4866500;4994246;0
1965;1;0;0;7;0;0;181;0;4;2;1,32;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;65200;0;0;0;0;0
1966;3;0;0;6,5;0;0;164543;0;2;0;0,77;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100000;0;0;505316;0;0
1967;1;0;0;0,5;0;0;10410;0;4;2;0;18493;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1780;0;1416;0;0;0;0;0;0;616;0;100000;0;0;2447600;0;0
1968;3;0;0;5;0;0;442625;0;2;1;0;9663;2;1;0;1;0;3222;0;0;0;0;5311502;0;0;38667;0;0;0;0;0;0;343006;343006;49600;0;0;0;0;0;93000;0;93000;25000;0;100000;100000;0;3557164;3557169;0
1969;3;0;0;7;0;0;24528;0;4;1;0;54156;1;0;0;1;895;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3813;0;0;0;0;0;0;0;0;1805;0;100000;0;0;6151880;0;0
1970;2;0;0;5;0;0;14885;0;4;2;0;23534;2;0;0;1;0;141;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3251;0;0;0;0;0;0;0;0;527;0;100000;0;0;3950560;0;0
1971;1;0;0;4,5;0;0;38423;0;3;2;0;4563;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2831;0;0;0;0;0;0;0;0;3694;0;100000;0;0;708040;0;0
1972;4;0;0;6,5;0;0;19575;19575;4;2;1,37;0;0;0;0;1;0;674;2005;587258;0;12;7047096;7047096;0;242855;0;1236868;1228456;1228456;1022719;0;2572389;2572389;4754;0;1872;519500;0;519500;1080000;59400;1080000;0;0;500200;500200;0;5276740;5277051;6513919
1973;3;0;0;5;0;0;36617;0;3;1;0;40274;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9397;0;100000;0;0;174760;0;0
1974;3;0;0;0;0;0;496;0;4;2;0,76;0;0;0;0;1;625;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1975;4;0;0;4;0;0;8836382;0;1;1;0;48053;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2410400;1213;1705800;0;0;0;0;0;0;190000;0;100000;0;0;6940282;0;0
1976;6;0;0;0;0;0;594143;0;2;2;0;11027;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;213691;8614;213691;0;0;0;0;0;0;15833;0;0;0;0;5965316;0;0
1977;2;0;0;8;0;0;37692;0;3;0;0;14537;1;0;0;1;0;5573;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2383;0;0;0;0;0;0;0;0;3694;0;100000;0;0;614756;0;0
1978;6;0;0;0;0;0;14623;0;4;2;1,05;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4597;0;4597;0;0;0;0;0;0;0;0;0;0;0;3800280;0;0
1979;1;0;0;2,5;0;0;5116;0;4;0;0,82;0;0;0;0;1;0;832;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;419;0;0;0;0;0;0;0;0;0;0;100000;0;0;729380;0;0
1980;2;0;0;6,5;0;0;296109;0;2;1;0,67;0;0;1;0;1;0;0;2005;0;0;12;3553318;0;0;0;0;307872;0;307872;0;0;2135116;103263;33758;0;0;71900;0;71900;527500;0;527500;0;0;100000;100000;10200;1674308;1674318;1919090
1981;5;0;0;0;0;0;107319;0;3;1;1,18;0;0;1;0;1;0;2552;2005;0;0;12;5519297;0;0;131256;386295;655208;0;42010;531646;0;0;0;30632;0;30632;261900;14404;261900;0;0;0;0;0;100000;100000;10200;3610607;3677953;4301461
1982;2;0;0;8,5;0;0;158488;69735;2;1;0;4152;1;0;0;1;0;15055;2016;69735;68130;12;0;0;0;0;0;0;0;0;0;0;0;0;3375;0;0;0;0;0;0;0;0;15833;0;328600;0;0;246516;0;0
1983;1;0;0;6,5;0;0;588610;0;2;2;0;2031;2;1;0;1;7869;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;157491;0;3408;0;0;0;0;0;0;15833;0;100000;0;0;5700892;0;0
1984;5;0;0;0;0;0;731419;0;2;2;0;42977;2;0;1;1;0;18036;2005;0;0;12;8777038;0;0;216438;5538538;1179335;0;383356;785587;0;0;0;275300;15141;275300;503100;27670;503100;0;0;0;15833;-28591;100000;100000;10200;7725460;7696876;8894611
1985;2;0;0;6,5;0;0;14938;14938;4;0;0;46062;1;0;0;1;491;0;2008;448144;0;12;5377731;5377731;177030;0;0;0;0;0;0;0;1627270;1627270;2014;0;0;0;0;0;511100;0;511100;1535;0;353400;353400;100000;2705820;2705601;0
1986;1;0;0;2,5;0;0;5496429;0;1;1;1,36;0;0;1;0;1;0;95208;2005;0;0;12;5496429;0;0;95208;0;0;0;0;0;910427;1803745;68712;1020300;0;342400;0;0;0;733000;0;733000;0;0;100000;100000;400200;3550737;3550737;0
1987;6;0;0;0;2017;1;148030;0;2;2;0;2517;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25833;0;25833;0;0;0;0;0;0;15833;0;0;0;0;513160;0;0
1988;3;0;0;5;0;0;1878974;1878974;1;1;0;36201;1;0;0;1;0;0;2015;156581;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;434412;0;244200;0;0;75574;0;0
1989;5;0;0;0;0;0;603757;0;2;0;0;25569;2;0;1;1;32620;0;2005;0;0;12;7245085;0;391450;0;0;870;0;870;0;0;0;0;180600;4676;180600;0;0;0;0;0;0;15833;0;100000;100000;900;5019644;5019635;5019505
1990;6;0;0;0;2011;1;305751;0;2;0;0,67;0;0;0;1;1;20401;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;64066;0;64066;0;0;0;0;0;0;0;0;0;0;0;1684500;0;0
1991;6;0;0;0;0;0;7057579;2611304;1;1;0;36439;2;0;0;1;0;0;2005;217608;0;12;0;0;0;0;0;0;0;0;0;0;0;0;2176400;57215;2176400;0;0;0;0;0;0;190000;0;300000;0;0;5041779;0;0
1992;2;0;0;0,5;0;0;1885009;0;1;2;0;36326;1;1;0;1;317906;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;435912;0;100000;0;0;0;0;0
1993;4;0;0;6,5;0;0;162932;162932;2;2;0;8880;2;1;0;1;19052;0;2016;162932;0;12;1955189;1955189;228634;0;1858630;0;0;0;0;0;2605312;685414;4750;0;0;0;0;0;555200;0;555200;15833;0;228600;228600;100000;329960;421755;0
1994;6;0;0;0;0;0;5390596;0;1;0;0;24050;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1657000;0;1657000;0;0;0;0;0;0;190000;0;0;0;0;3804996;0;0
1995;5;0;0;0;0;0;589344;0;2;0;0;36184;2;0;0;1;0;28641;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;200741;7073;200741;0;0;0;0;0;0;15833;0;100000;0;0;5595320;0;0
1996;1;0;0;2;0;0;38686;20890;3;1;0;6716;1;0;0;1;0;0;2021;89531;1686141;12;0;0;0;0;0;0;0;0;0;0;0;0;1429;0;0;0;0;0;0;0;0;3694;0;258400;0;0;407665;0;0
1997;5;0;0;0;0;0;171403;0;3;2;1,43;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59595;3168;59595;0;0;0;0;0;0;0;0;100000;0;0;7157011;0;0
1998;5;0;0;0;0;0;5390788;0;1;1;1,17;0;0;0;1;1;0;293646;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1604800;0;1604800;0;0;0;0;0;0;0;0;100000;0;0;3680634;0;0
1999;6;0;0;0;0;0;304861;0;2;1;0,76;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;77116;0;77116;0;0;0;0;0;0;0;0;0;0;0;2063132;0;0
