lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;VKAPA;VMT;ENTSCH;LSTLZZ;SOLZLZZ;BK;STS;SOLZS;BKS;STV;SOLZV;BKV;VKVLZZ;VKVSONST;VFRB;VFRBS1;VFRBS2;WVFRB;WVFRBO;WVFRBM
1329;2;0;0;4,5;0;0;460824;0;2;0;0;15741;1;0;0;1;28499;0;0;0;0;0;5529888;0;341996;0;354744;1201470;0;0;832310;0;0;0;79050;0;0;453300;24931;453300;0;0;0;15833;0;100000;100000;0;3351200;3377592;4551662
1330;3;0;0;5;0;0;1935985;987352;1;2;0;10028;1;1;0;1;0;110637;2019;82279;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;232318;0;281800;0;0;588022;0;0
1331;6;0;0;0;0;0;17354;0;2;0;0;24165;2;0;0;1;0;0;0;0;0;0;208254;0;0;0;0;0;0;0;0;0;642950;642950;1950;0;1950;0;0;0;90000;4950;90000;2082;0;0;0;0;0;0;0
1332;2;0;0;0,5;0;0;10247;0;4;0;0;42977;1;0;0;1;0;0;0;0;0;0;3689278;0;0;0;2789707;97214;0;0;52727;0;0;0;1114;44;810;28100;1545;28100;0;0;0;1432;0;100000;100000;0;1663520;1871378;1965292
1333;2;0;0;4,5;0;0;458877;0;2;2;0;11652;1;1;0;1;32463;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89466;0;2308;0;0;0;0;0;0;15833;0;100000;0;0;3691768;0;0
1334;4;1;0,197;5;0;0;754143;0;2;2;0;54577;1;0;0;1;0;27911;2005;0;0;12;9049724;0;0;334941;0;410502;0;410502;179884;0;2477705;2176388;44758;1721;31291;33100;1820;33100;205000;11275;205000;54577;0;100000;100000;10200;7685248;7685265;8085567
1335;5;0;0;0;0;0;352;316;4;0;0;39120;1;0;0;1;0;0;2019;9506;0;12;126747;114072;0;0;0;0;0;0;0;843087;0;843087;0;0;0;0;0;0;40500;2227;40500;1304;0;82877;82577;111923;0;0;0
1336;4;1;0,312;7,5;0;0;3675943;0;1;0;0;36509;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;148600;0;0;0;0;0;0;0;0;438108;0;100000;0;0;1919943;0;0
1337;6;0;0;0;0;0;1909580;1909580;1;2;0;17512;1;1;1;1;0;0;2005;159131;1222935;12;0;0;0;0;0;0;0;0;0;0;0;0;290900;15999;290900;0;0;0;0;0;0;190000;0;300000;0;0;478780;0;0
1338;2;0;0;5;0;0;302699;0;2;2;0;36071;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40825;0;0;0;0;0;0;0;0;36071;0;100000;0;0;1964288;0;0
1339;2;0;0;3;0;0;5545366;5545366;1;2;0;10472;2;0;0;1;0;0;2005;462113;569427;12;0;0;0;0;0;0;0;0;0;0;0;0;1122000;19140;348000;0;0;0;0;0;0;190000;0;400200;0;0;3819966;0;0
1340;3;0;0;9;0;0;103702;0;3;1;0,92;0;0;1;0;1;4064;0;2005;0;0;12;5333289;0;209039;0;1250820;1474296;0;890164;0;0;0;0;9730;0;0;343600;18898;343600;0;0;0;0;0;100000;100000;10200;3177140;3388850;4603446
1341;4;1;0,187;7;0;0;5888;176;2;0;0;38227;1;0;0;1;0;8079;2014;176;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38227;0;102141;0;0;0;0;0
1342;6;0;0;0;0;0;7278322;0;1;1;0;53081;1;0;1;1;0;0;2005;0;0;12;7278322;0;0;0;0;530814;0;314576;397378;0;0;0;2404500;132247;2404500;218800;12034;218800;0;0;0;190000;0;0;0;0;5605922;5605922;6126836
1343;1;0;0;1;0;0;3644015;0;1;0;1,25;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;499200;15169;275800;0;0;0;0;0;0;0;0;100000;0;0;1995015;0;0
1344;6;0;0;0;0;0;174856;0;3;2;0;12486;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;65175;3584;65175;0;0;0;0;0;0;3694;0;0;0;0;7861794;0;0
1345;1;0;0;4,5;0;0;456809;0;2;0;0;40210;2;0;0;1;0;30359;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;105908;641;11666;0;0;0;0;0;0;15833;0;100000;0;0;4203716;0;0
1346;4;0;0;4;0;0;8938144;0;1;0;0,97;0;0;0;0;1;0;232568;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2440100;98114;1783900;0;0;0;0;0;0;0;0;100000;0;0;7003412;0;0
1347;1;0;0;0;0;0;1848453;0;1;1;0;7627;1;0;0;1;0;0;0;0;0;0;1848453;0;0;0;0;0;0;0;0;0;370220;370220;88700;0;88700;0;0;0;88500;4867;88500;190000;0;100000;100000;0;476453;476453;0
1348;3;0;0;8,5;0;0;606377;0;2;2;0;31534;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;109333;0;0;0;0;0;0;0;0;25000;0;100000;0;0;5932124;0;0
1349;2;0;0;3,5;0;0;730525;0;2;1;0;55792;2;1;0;1;0;0;2005;0;0;12;8766304;0;0;0;5861837;364764;0;364764;23322;0;1451542;1451542;194908;5509;100166;150300;8266;150300;609700;33533;609700;16065;-28937;100000;100000;10200;6762400;6891604;7249668
1350;5;0;0;0;0;0;9989;6093;4;2;0;800;1;0;0;1;1008;0;2014;182808;0;12;0;0;0;0;0;0;0;0;0;0;0;0;2171;119;2171;0;0;0;0;0;0;527;0;359800;0;0;1738960;0;0
1351;2;0;0;2,5;0;0;7224541;0;1;1;0;1378;2;1;0;1;144037;0;2005;0;0;12;7224541;0;144037;0;0;1075444;1075444;1075444;477340;0;0;0;1648100;48515;882100;267500;14712;267500;0;0;0;190000;0;100000;100000;400200;5117704;5117704;5754648
1352;2;0;0;4,5;0;0;170625;0;3;0;0;33095;2;0;0;1;3052;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43961;904;16448;0;0;0;0;0;0;3694;0;100000;0;0;6576740;0;0
1353;6;0;0;0;0;0;736664;736664;2;0;0;13640;2;0;1;1;0;0;2006;736664;1205872;12;0;0;0;0;0;0;0;0;0;0;0;0;242341;13328;242341;0;0;0;0;0;0;15833;0;288000;0;0;6805068;0;0
1354;4;0;0;8;0;0;294093;294093;2;0;0;27031;2;0;0;1;0;0;2005;294093;0;12;0;0;0;0;0;0;0;0;0;0;0;0;35091;0;0;0;0;0;0;0;0;15833;0;400200;0;0;1731916;0;0
1355;4;0;0;1;0;0;15475;0;2;1;0;14437;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13125;0;100000;0;0;0;0;0
1356;3;0;0;6,5;0;0;8952910;0;1;2;0;46951;2;0;0;1;200765;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1812800;15576;283200;0;0;0;0;0;0;300000;0;100000;0;0;7407745;0;0
1357;3;0;0;5;0;0;136613;0;3;1;0,99;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19366;0;210;0;0;0;0;0;0;0;0;100000;0;0;4923111;0;0
1358;1;0;0;3,5;0;0;587052;498994;2;2;1,12;0;0;1;0;1;0;0;2005;498994;0;12;0;0;0;0;0;0;0;0;0;0;0;0;135350;2758;50158;0;0;0;0;0;0;0;0;500200;0;0;5060824;0;0
1359;3;0;0;0;0;0;9868;0;4;0;1,34;0;0;0;0;1;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;503;0;503;0;0;0;0;0;0;0;0;100000;0;0;1909880;0;0
1360;4;1;0,336;7;0;0;18727;0;2;2;0;49259;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49259;0;100000;0;0;0;0;0
1361;4;1;0,068;2;0;0;602355;0;2;1;0,93;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9391;0;7550;0;0;0;0;0;0;0;0;100000;0;0;5140360;0;0
1362;4;0;0;1;0;0;36530;15707;3;1;0;29387;2;0;0;1;2413;0;2005;67319;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3694;0;500200;0;0;0;0;0
1363;1;0;0;8;0;0;5291092;0;1;0;0;712;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1062800;0;0;0;0;0;0;0;0;190000;0;100000;0;0;3662992;0;0
1364;1;0;0;1,5;0;0;732427;0;2;1;0,83;0;0;0;0;1;22868;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;181925;7750;140916;0;0;0;0;0;0;0;0;100000;0;0;6391508;0;0
1365;4;1;0,033;5,5;0;0;36452;0;3;0;0;45743;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;0;0;0;0;0;0;10673;0;100000;0;0;141874;0;0
1366;6;0;0;0;0;0;448113;0;2;2;0;29840;2;1;0;1;21009;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;143966;7918;143966;0;0;0;0;0;0;15833;0;0;0;0;3994448;0;0
1367;3;0;0;4;2014;1;22080;22080;2;1;0;35803;1;1;0;1;0;0;2005;22080;1983197;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35803;0;264960;0;0;0;0;0
1368;1;0;0;5,5;0;0;24438;21017;4;0;0,6;0;0;0;0;1;397;0;2020;630514;0;4;0;0;0;0;0;0;0;0;0;0;0;0;5994;78;1420;0;0;0;0;0;0;0;0;266200;0;0;6331660;0;0
1369;3;0;0;6;0;0;13855;0;2;1;0;8915;1;1;0;1;29400;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8915;0;0;0;0;0;0;0
1370;2;0;0;3,5;0;0;172134;172134;3;2;0;10944;1;0;0;1;0;0;2005;737719;0;12;0;0;0;0;0;0;0;0;0;0;0;0;48457;1440;26185;0;0;0;0;0;0;3694;0;400200;0;0;7127205;0;0
1371;4;0;0;6,5;0;0;146081;0;2;1;0,95;0;0;0;0;1;19297;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2016;0;0;0;0;0;0;0;0;0;0;100000;0;0;156508;0;0
1372;3;0;0;3;0;0;102457;30737;3;2;0;20531;1;1;0;1;0;0;2005;131731;0;12;0;0;0;0;0;0;0;0;0;0;0;0;11550;0;707;0;0;0;0;0;0;5833;0;500200;0;0;3524617;0;0
1373;6;0;0;0;0;0;14777;0;4;2;1,02;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4671;256;4671;0;0;0;0;0;0;0;0;0;0;0;3884920;0;0
1374;5;0;0;0;0;0;48220;0;1;2;0;18707;2;0;1;1;132314;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;220156;0;0;0;0;0;0;0
1375;3;0;0;2;0;0;7171041;0;1;0;0;31367;2;0;0;1;154090;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1061800;33440;608000;0;0;0;0;0;0;300000;0;100000;0;0;5138951;0;0
1376;2;0;0;5,5;0;0;34559;0;3;0;0;52433;2;0;0;1;637;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9132;0;100000;0;0;0;0;0
1377;5;0;0;0;2020;1;34170;26311;3;1;0;169;2;1;1;1;4691;0;2005;112763;0;12;1757355;1353163;241270;0;0;101132;0;0;0;2113735;0;699694;1709;0;1709;11300;621;11300;281300;15471;281300;3694;0;498500;498500;1700;0;0;0
1378;6;0;0;0;0;0;24705;0;4;0;0,78;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8097;445;8097;0;0;0;0;0;0;0;0;0;0;0;6821400;0;0
1379;5;0;0;0;0;0;5485633;5485633;1;0;1,16;0;0;0;0;1;0;95183;2007;457136;0;12;0;0;0;0;0;0;0;0;0;0;0;0;1421100;78160;1421100;0;0;0;0;0;0;0;0;464200;0;0;3264616;0;0
1380;2;0;0;2,5;0;0;3506964;0;1;2;0;54824;2;1;0;1;0;0;2005;0;0;12;3506964;0;0;0;0;290079;290079;290079;288492;0;148591;148591;473900;0;0;22300;1226;22300;45000;2475;45000;360672;-134;100000;100000;216232;1911064;1911064;1985011
1381;2;0;0;6,5;0;0;1950442;0;1;1;0;35866;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53600;0;0;0;0;0;0;0;0;255339;0;100000;0;0;314742;0;0
1382;2;0;0;7;2010;1;3905169;0;2;0;0;11662;2;0;0;1;11838;0;2005;0;0;12;46862039;0;142062;0;43685629;1321224;1321224;1321224;0;0;0;0;1562700;74669;1357633;370200;20361;370200;0;0;0;15833;0;100000;100000;400200;44526672;44906377;45729101
1383;2;0;0;2,5;0;0;822;452;4;0;0;12266;1;0;0;1;0;0;2013;13563;1614063;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;408;0;262720;0;0;0;0;0
1384;5;0;0;0;0;0;73768;47211;3;0;0;23942;2;0;0;1;0;0;2019;202335;0;12;3793796;2428029;0;0;0;1254229;0;1205305;240566;0;0;0;18083;994;18083;495100;27230;495100;0;0;0;3694;0;281800;281800;0;2095282;2095296;3274125
1385;4;0;0;7;0;0;3702209;3702209;1;2;0;25123;1;1;0;1;0;0;2019;308517;0;12;3702209;3702209;0;0;0;303676;85131;85131;0;0;1027247;1027247;585400;0;0;64900;3569;64900;336500;18507;336500;301476;0;181800;181800;100000;2274509;2274509;2478185
1386;5;0;0;0;0;0;438912;403799;2;2;0,97;0;0;1;1;1;9004;0;2013;403799;166817;12;0;0;0;0;0;0;0;0;0;0;0;0;120541;6629;120541;0;0;0;0;0;0;0;0;375400;0;0;3324996;0;0
1387;4;0;0;8;0;0;735941;0;2;2;0;43851;1;1;0;1;20215;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;203858;5270;95825;0;0;0;0;0;0;43851;0;100000;0;0;7018012;0;0
1388;1;0;0;1,5;2015;1;38635;17772;3;1;0;50107;1;0;0;1;471;0;2018;76167;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11691;0;297400;0;0;0;0;0
1389;5;0;0;0;0;0;5317;0;4;1;0;29903;2;1;1;1;0;462;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1062;58;1062;0;0;0;0;0;0;546;0;100000;0;0;696940;0;0
1390;6;0;0;0;0;0;602757;0;2;1;0;40946;2;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;198908;10939;198908;0;0;0;0;0;0;15833;0;0;0;0;5564084;0;0
1391;3;0;0;8;0;0;3679663;2391780;1;2;0;23562;1;1;0;1;0;0;2007;199315;0;12;0;0;0;0;0;0;0;0;0;0;0;0;194600;0;0;0;0;0;0;0;0;300000;0;469000;0;0;1966263;0;0
1392;1;0;0;5;0;0;104114;0;3;0;0;14697;2;0;0;1;0;3799;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22538;0;29;0;0;0;0;0;0;3694;0;100000;0;0;3917011;0;0
1393;5;0;0;0;0;0;110393;0;1;1;0;30497;2;0;1;1;191379;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;356056;0;0;0;0;0;0;0
1394;6;0;0;0;0;0;19567;0;4;2;0;48420;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7037;387;7037;0;0;0;0;0;0;527;0;0;0;0;5913320;0;0
1395;4;1;0,176;9;0;0;40744;40744;1;0;0,64;0;0;0;0;1;0;0;2005;3395;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40796;0;0;0;0;0
1396;3;0;0;7;0;0;752941;0;2;0;0;15233;1;0;0;1;0;0;2005;0;0;12;9035299;0;0;0;6204024;0;0;0;0;2892165;0;775172;141316;0;9550;0;0;0;819400;45067;819400;25000;0;100000;100000;400200;7074792;7480199;0
1397;3;0;0;6;2017;1;9933;0;4;2;0;19604;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;652;0;0;0;0;0;0;0;0;833;0;100000;0;0;2132680;0;0
1398;3;0;0;3;0;0;5463121;273156;1;0;0,93;0;0;0;0;1;357291;0;2018;22763;458647;12;0;0;0;0;0;0;0;0;0;0;0;0;445800;0;0;0;0;0;0;0;0;0;0;293907;0;0;2969923;0;0
1399;3;0;0;8;0;0;105789;0;3;2;0;2605;1;1;0;1;0;5052;2005;0;0;12;5440584;0;0;259861;0;253131;0;253131;16420;0;0;0;16100;0;0;71200;3916;71200;0;0;0;5833;0;100000;100000;10200;4355994;4356045;4598976
1400;3;0;0;0;0;0;3543799;0;1;0;0;51788;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;186600;0;186600;0;0;0;0;0;0;303400;0;100000;0;0;1932299;0;0
1401;5;0;0;0;0;0;3771413;0;1;2;0;33300;2;1;0;1;57200;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1091500;60032;1091500;0;0;0;0;0;0;190000;0;100000;0;0;2479813;0;0
1402;2;0;0;7,5;0;0;106236;0;3;1;0;45096;1;1;0;1;0;0;2005;0;0;12;5463611;0;0;0;0;0;0;0;0;1317024;0;673933;17951;0;0;0;0;0;296800;16324;296800;10522;0;100000;100000;400200;3280665;3280711;0
1403;1;0;0;5;0;0;7528;7528;2;2;1,01;0;0;0;0;1;0;0;2005;7528;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;90435;0;0;0;0;0
1404;5;0;0;0;0;0;19947;0;4;0;0;51980;1;0;0;1;1105;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5482;301;5482;0;0;0;0;0;0;1732;0;100000;0;0;4580620;0;0
1405;2;0;0;7;0;0;445921;0;2;0;0;26637;2;0;0;1;0;0;2005;0;0;12;5351054;0;0;0;1204031;83164;0;83164;54342;0;0;0;84391;0;0;26500;1457;26500;0;0;0;15833;0;100000;100000;10200;3527652;3617254;3688118
1406;3;0;0;6,5;0;0;252;0;4;0;0;3004;1;0;0;1;0;1045;2005;0;0;12;91022;0;0;376480;21828;1035318;1035318;1035318;0;0;0;0;0;0;0;0;0;0;0;0;0;100;96493;100000;100000;400200;0;0;0
1407;5;0;0;0;0;0;4998;0;3;2;0;39042;1;1;0;1;0;0;2005;0;0;12;257044;0;0;0;245697;458089;0;458089;0;0;0;0;0;0;0;18500;1017;18500;0;0;0;9109;0;100000;100000;10200;0;0;0
1408;1;0;0;6;0;0;139163;0;3;2;0;6416;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38620;301;5475;0;0;0;0;0;0;3694;0;100000;0;0;5922554;0;0
1409;4;1;0,332;8,5;0;0;20092;0;4;1;0;53423;2;1;0;1;0;532;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1726;30;556;0;0;0;0;0;0;527;0;100000;0;0;5652040;0;0
1410;4;1;0,726;8,5;0;0;733;0;2;0;0;5586;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5586;0;8800;0;0;0;0;0
1411;3;0;0;5;0;0;19904;19904;2;2;0;39516;1;1;0;1;0;0;2013;19904;687448;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39516;0;238900;0;0;0;0;0
1412;3;0;0;3;0;0;4999;0;4;1;0;9479;1;0;0;1;0;608;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;599;0;100000;0;0;624220;0;0
1413;2;0;0;3,5;0;0;5351968;0;1;2;0,93;0;0;0;0;1;43165;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1036600;10048;182700;0;0;0;0;0;0;0;0;100000;0;0;3592403;0;0
1414;4;1;0,524;8,5;0;0;170956;0;3;2;0;17112;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27165;716;13021;0;0;0;0;0;0;3992;0;100000;0;0;7542222;0;0
1415;2;0;0;0,5;0;0;313888;0;2;0;1,32;0;0;0;0;1;0;733;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39566;1655;30100;0;0;0;0;0;0;0;0;100000;0;0;1913952;0;0
1416;5;0;0;0;0;0;140828;140828;3;1;0;13648;2;0;1;1;0;4376;2005;603552;0;12;0;0;0;0;0;0;0;0;0;0;0;0;44206;2431;44206;0;0;0;0;0;0;3694;0;500200;0;0;5294133;0;0
1417;5;0;0;0;0;0;5327776;0;1;1;0,97;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1475300;81141;1475300;0;0;0;0;0;0;0;0;100000;0;0;3393576;0;0
1418;6;0;0;0;0;0;315014;0;2;0;0,74;0;0;0;1;1;0;0;0;0;0;0;3780173;0;0;0;2697901;712277;0;0;0;0;0;0;81600;4488;81600;251700;13843;251700;0;0;0;0;0;0;0;0;2212368;2628973;3228050
1419;2;0;0;3,5;0;0;280831;280831;1;0;0;43948;2;0;0;1;0;0;2005;23402;0;12;280831;280831;0;0;0;914004;0;0;438265;2925041;1262664;1176125;0;0;0;0;0;0;0;0;0;502171;-42698;212530;212530;287670;0;0;0
1420;5;0;0;0;0;0;25028;25028;4;2;0;52702;2;0;1;1;0;0;2009;750857;0;12;0;0;0;0;0;0;0;0;0;0;0;0;8933;491;8933;0;0;0;0;0;0;527;0;337800;0;0;7537880;0;0
1421;4;1;0,221;5,5;0;0;404460;0;3;2;0;20130;2;1;0;1;0;0;2005;0;0;12;20800818;0;0;0;5571996;760231;143324;143324;0;0;0;0;33158;1610;29281;57200;3146;57200;0;0;0;3694;0;100000;100000;143330;19566400;19566418;20183319
1422;3;0;0;3;0;0;295016;0;2;1;0;14736;2;1;0;1;0;0;2005;0;0;12;3540198;0;0;0;0;0;0;0;0;1649019;2463981;2257540;15550;0;0;0;0;0;795800;43769;795800;25000;0;100000;100000;400200;1932392;1932398;0
1423;2;0;0;2,5;0;0;4250;0;3;1;1,13;0;0;1;0;1;3007;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;64000;0;0;0;0;0
1424;3;0;0;6;0;0;14827;0;4;0;1,09;0;0;0;0;1;0;260;2005;0;0;12;5337855;0;0;93799;0;607358;607358;607358;236456;0;0;0;1635;0;0;57800;3179;57800;0;0;0;0;0;100000;100000;343144;3505620;3505954;3716468
1425;3;0;0;6;2020;1;5193;0;4;0;0;52460;2;0;0;1;0;1094;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1282;0;100000;0;0;542020;0;0
1426;3;0;0;0;0;0;598944;0;2;0;0;21720;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;92833;5105;92833;0;0;0;0;0;0;25000;0;100000;0;0;5308128;0;0
1427;3;0;0;5,5;0;0;102457;21516;3;0;0;4176;1;0;0;1;3187;0;2006;92211;176653;12;0;0;0;0;0;0;0;0;0;0;0;0;8742;0;0;0;0;0;0;0;0;5833;0;484600;0;0;2984215;0;0
1428;5;0;0;0;0;0;173180;166253;3;0;0;25432;1;0;0;1;0;0;2013;712513;587569;12;0;0;0;0;0;0;0;0;0;0;0;0;55405;3047;55405;0;0;0;0;0;0;5934;0;375400;0;0;6665300;0;0
1429;1;0;0;7,5;0;0;5444840;0;1;0;1,45;0;0;0;0;1;0;46291;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1016500;0;0;0;0;0;0;0;0;0;0;100000;0;0;3537931;0;0
1430;4;0;0;5;0;0;9949;0;4;0;0,61;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1352;0;0;0;0;0;0;0;0;0;0;100000;0;0;1954440;0;0
1431;1;0;0;6;0;0;139672;0;3;1;1,29;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31807;0;1396;0;0;0;0;0;0;0;0;100000;0;0;5088431;0;0
1432;6;0;0;0;0;0;25156;0;4;1;0;40247;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8713;479;8713;0;0;0;0;0;0;527;0;0;0;0;7349460;0;0
1433;1;0;0;2;0;0;399;0;4;1;0;19537;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;617;0;100000;0;0;0;0;0
1434;6;0;0;0;0;0;458270;458270;2;0;0;15447;1;0;0;1;0;0;2005;458270;0;12;0;0;0;0;0;0;0;0;0;0;0;0;132241;7273;132241;0;0;0;0;0;0;15833;0;300000;0;0;3659240;0;0
1435;3;0;0;5;2016;1;5473;0;4;1;0;31687;2;1;0;1;0;227;2005;0;0;12;1970547;0;0;81724;260037;444881;0;444881;0;0;2975683;1051229;0;0;0;0;0;0;307000;16885;307000;656;23368;100000;100000;10200;518100;538871;917052
1436;5;0;0;0;0;0;68849;0;3;0;1,43;0;0;0;1;1;0;0;2005;0;0;12;3540811;0;0;0;0;0;0;0;0;56975;1033907;1090882;16465;905;16465;0;0;0;433200;23826;433200;0;0;100000;100000;56990;1896905;1896911;0
1437;5;0;0;0;0;0;749604;0;2;2;0;38957;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;266083;14634;266083;0;0;0;0;0;0;38957;0;100000;0;0;7483348;0;0
1438;1;0;0;7,5;0;0;741416;0;2;1;0;23554;1;0;0;1;0;27684;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;214641;1583;28783;0;0;0;0;0;0;23554;0;100000;0;0;7326200;0;0
1439;6;0;0;0;0;0;24660;0;4;0;0;19698;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8458;465;8458;0;0;0;0;0;0;527;0;0;0;0;7130700;0;0
1440;1;0;0;5,5;0;0;314225;0;2;0;0;16573;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48058;0;0;0;0;0;0;0;0;16573;0;100000;0;0;2246800;0;0
1441;3;0;0;7;0;0;102319;10231;3;0;1,26;0;0;0;0;1;0;0;2007;43851;1095878;12;0;0;0;0;0;0;0;0;0;0;0;0;8699;0;0;0;0;0;0;0;0;0;0;469000;0;0;2975420;0;0
1442;4;0;0;3;0;0;590519;0;2;0;0;41530;2;0;0;1;22821;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;135000;5245;95366;0;0;0;0;0;0;15833;0;100000;0;0;5050676;0;0
1443;2;0;0;8;0;0;141203;0;3;2;0;17159;2;1;0;1;1816;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37156;0;0;0;0;0;0;0;0;3694;0;100000;0;0;5743274;0;0
