lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;VKAPA;VMT;ENTSCH;LSTLZZ;SOLZLZZ;BK;STS;SOLZS;BKS;STV;SOLZV;BKV;VKVLZZ;VKVSONST;VFRB;VFRBS1;VFRBS2;WVFRB;WVFRBO;WVFRBM
1770;1;0;0;1,5;2015;1;5492;5492;4;1;0;54943;2;1;0;1;875;0;2011;164767;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1409;0;306600;0;0;0;0;0
1771;4;1;0,743;8;0;0;7271500;7271500;1;0;0;57807;1;0;0;1;0;0;2016;605958;0;10;0;0;0;0;0;0;0;0;0;0;0;0;1232000;22951;417300;0;0;0;0;0;0;693684;0;192200;0;0;5081600;0;0
1772;6;0;0;0;0;0;19933;0;4;2;0,66;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6901;379;6901;0;0;0;0;0;0;0;0;0;0;0;5823280;0;0
1773;6;0;0;0;0;0;5547629;5547629;1;0;0;32020;1;0;1;1;16372;0;2005;462302;310250;12;5547629;5547629;16372;0;0;0;0;0;0;0;407562;407562;1653300;90931;1653300;0;0;0;171000;9405;171000;190000;0;300000;300000;0;3844057;3844057;0
1774;4;0;0;6,5;0;0;5229;2614;4;0;0;23954;2;0;0;1;1098;0;2014;78440;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;527;0;359800;0;0;0;0;0
1775;2;0;0;5,5;0;0;5414125;0;1;2;0;39548;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1123200;0;0;0;0;0;0;0;0;474576;0;100000;0;0;3779925;0;0
1776;6;0;0;0;0;0;62;0;4;1;1,16;0;0;1;0;1;0;0;2005;0;0;12;22363;0;0;0;0;478129;0;478129;0;0;0;0;6;0;6;54900;3019;54900;0;0;0;0;0;0;0;0;0;0;0
1777;4;0;0;1;0;0;438072;0;2;2;0;28264;1;0;0;1;16693;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;92591;4464;81175;0;0;0;0;0;0;28264;0;100000;0;0;3748548;0;0
1778;6;0;0;0;0;0;25067;0;4;2;0;42630;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9404;517;9404;0;0;0;0;0;0;527;0;0;0;0;7968920;0;0
1779;3;0;0;0;0;0;450566;0;2;1;0,66;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;54183;2980;54183;0;0;0;0;0;0;0;0;100000;0;0;3639692;0;0
1780;5;0;0;0;0;0;24514;0;4;0;0;18194;1;0;0;1;0;802;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8835;485;8835;0;0;0;0;0;0;606;0;100000;0;0;7481360;0;0
1781;1;0;0;5,5;0;0;48554;0;1;2;0,81;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48600;0;0;0;0;0
1782;1;0;0;4;0;0;46420;34350;1;2;0,65;0;0;1;0;1;195997;0;2005;2862;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34438;0;0;0;0;0
1783;2;0;0;3,5;0;0;24757;24757;4;1;0;48015;1;0;0;1;0;254;2010;742725;0;12;8912703;8912703;0;91748;2700993;0;0;0;0;2745331;1801424;892676;6338;186;3392;0;0;0;1899500;104472;1899500;1600;0;413700;414000;8200;6566660;6582951;0
1784;4;0;0;4;0;0;588031;76444;2;1;0;27272;2;1;0;1;0;0;2005;76444;0;12;0;0;0;0;0;0;0;0;0;0;0;0;139158;4936;89750;0;0;0;0;0;0;15833;0;500200;0;0;5109572;0;0
1785;6;0;0;0;0;0;734426;154229;2;1;0;5728;1;1;1;1;0;0;2016;154229;0;4;8813119;1850754;0;0;2691848;191836;0;0;72621;1193961;0;1023165;255308;14041;255308;77600;4268;77600;449700;24733;449700;15833;0;168000;56000;112000;7202112;7335619;7520255
1786;4;1;0,758;8;0;0;744158;0;2;2;1,02;0;0;1;0;1;0;0;0;0;0;0;8929896;0;0;0;0;0;0;0;0;0;120446;120446;168050;5012;91133;0;0;0;38200;2101;38200;0;0;100000;100000;0;7468096;7468096;0
1787;5;0;0;0;0;0;3481;3481;3;0;0,84;0;0;0;0;1;0;0;2005;14921;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;171821;0;0;0;0;0
1788;6;0;0;0;0;0;138610;4158;3;2;0;12937;2;1;1;1;0;0;2005;17821;0;12;0;0;0;0;0;0;0;0;0;0;0;0;49653;2730;49653;0;0;0;0;0;0;3694;0;85541;0;0;5987773;0;0
1789;1;0;0;6;0;0;137942;0;3;0;0;21284;2;0;0;1;0;0;2005;0;0;12;7094161;0;0;0;0;1201210;1201210;1201210;0;0;0;0;35746;281;5119;327700;18023;327700;0;0;0;3694;0;100000;100000;400200;5510760;5510761;6291071
1790;3;0;0;8;0;0;588010;0;2;2;0;55435;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;98700;0;0;0;0;0;0;0;0;55435;0;100000;0;0;5422020;0;0
1791;6;0;0;0;0;0;175302;0;3;2;0;12156;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;65763;3616;65763;0;0;0;0;0;0;3694;0;0;0;0;7960331;0;0
1792;6;0;0;0;0;0;458741;0;2;2;0;59716;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;158966;8743;158966;0;0;0;0;0;0;15833;0;0;0;0;4449692;0;0
1793;2;0;0;8;0;0;5256068;0;1;0;1,14;0;0;0;0;1;0;262427;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1043100;0;0;0;0;0;0;0;0;0;0;100000;0;0;3570695;0;0
1794;2;0;0;1,5;0;0;149617;0;2;2;1,12;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6841;0;0;0;0;0;0;0;0;0;0;100000;0;0;445804;0;0
1795;3;0;0;3;0;0;70865;29054;3;0;0;12840;2;0;0;1;0;0;2007;124520;0;12;0;0;0;0;0;0;0;0;0;0;0;0;3332;0;0;0;0;0;0;0;0;5833;0;469000;0;0;1788585;0;0
1796;3;0;0;0;0;0;585484;585484;2;2;0;2327;1;1;1;1;0;0;2005;585484;0;12;0;0;0;0;0;0;0;0;0;0;0;0;99633;5479;99633;0;0;0;0;0;0;25000;0;400200;0;0;5456808;0;0
1797;1;0;0;6,5;0;0;15078;9801;4;1;0;53399;1;0;0;1;216;0;2005;294038;0;12;0;0;0;0;0;0;0;0;0;0;0;0;2333;0;0;0;0;0;0;0;0;1779;0;500200;0;0;3015620;0;0
1798;5;0;0;0;0;0;5498205;0;1;1;1;0;0;0;1;1;286841;0;2005;0;0;12;5498205;0;286841;0;0;1353371;0;621410;741998;0;0;0;1481200;81466;1481200;548700;30178;548700;0;0;0;0;0;100000;100000;10200;3434264;3434264;4740835
1799;5;0;0;0;0;0;167411;0;2;1;0;57373;2;1;0;1;0;29136;2005;0;0;12;2008943;0;0;349641;1025858;0;0;0;0;1436829;0;1436829;32500;1787;32500;0;0;0;393000;21615;393000;44524;0;100000;100000;400200;735164;717884;0
1800;3;0;0;3;0;0;5170;5170;4;2;0;9636;2;1;0;1;0;0;2005;155117;0;12;1861410;1861410;0;0;0;61470;0;0;19630;406032;2284841;1026648;0;0;0;0;0;0;0;0;0;620;5021;400200;400200;100000;368800;369010;363980
1801;6;0;0;0;0;0;5049;0;3;2;0;9199;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;620;0;620;0;0;0;0;0;0;605;0;0;0;0;0;0;0
1802;4;0;0;1;0;0;5424778;4502565;1;2;0;32426;1;1;0;1;0;28932;2013;375213;0;12;5424778;4502565;0;28932;0;0;0;0;0;2661904;127329;2210095;1138900;55044;1000800;0;0;0;1121000;61655;1121000;389112;0;375400;375400;0;3820310;3820310;0
1803;3;0;0;2;0;0;8789134;0;1;0;0,7;0;0;0;0;1;165335;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1631800;63162;1148400;0;0;0;0;0;0;0;0;100000;0;0;6758399;0;0
1804;2;0;0;6,5;0;0;1760314;0;1;2;0;9755;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;74200;0;0;0;0;0;0;0;0;190000;0;100000;0;0;410714;0;0
1805;4;0;0;5;0;0;737379;737379;2;1;0,8;0;0;0;0;1;0;0;2006;737379;0;12;0;0;0;0;0;0;0;0;0;0;0;0;196608;7325;133191;0;0;0;0;0;0;0;0;384600;0;0;6750948;0;0
1806;1;0;0;6,5;0;0;73695;0;3;1;0;21267;2;1;0;1;3716;0;2005;0;0;12;3790036;0;191153;0;424545;0;0;0;0;4735;0;4735;11112;0;0;0;0;0;0;0;0;3694;0;100000;100000;4794;2213320;2238683;0
1807;4;0;0;2;0;0;457034;0;2;0;0,86;0;0;0;0;1;0;6788;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;94550;3963;72058;0;0;0;0;0;0;0;0;100000;0;0;3809364;0;0
1808;3;0;0;6;0;0;1905575;0;1;0;0;22999;1;0;0;1;0;386261;2005;0;0;12;1905575;0;0;386261;0;0;0;0;0;2406655;1695139;2568798;9600;0;0;0;0;0;284400;15642;284400;275988;0;100000;100000;400200;932936;932936;0
1809;5;0;0;0;0;0;745007;745007;2;2;0;47577;1;1;0;1;0;0;2007;745007;1214712;12;0;0;0;0;0;0;0;0;0;0;0;0;252825;13905;252825;0;0;0;0;0;0;47577;0;369000;0;0;7131284;0;0
1810;4;1;0,639;5,5;0;0;24356;0;4;0;0;34262;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4330;156;2844;0;0;0;0;0;0;1142;0;100000;0;0;6942960;0;0
1811;5;0;0;0;0;0;20876;0;2;2;0,77;0;0;0;0;1;236;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1325;0;1325;0;0;0;0;0;0;0;0;100000;0;0;0;0;0
1812;1;0;0;5,5;0;0;5306591;0;1;0;0;10809;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1142700;0;0;0;0;0;0;0;0;190000;0;100000;0;0;3830191;0;0
1813;3;0;0;2;0;0;69185;0;3;0;0,85;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4577;0;0;0;0;0;0;0;0;0;0;100000;0;0;2055185;0;0
1814;6;0;0;0;0;0;71357;0;3;0;0;60000;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20311;1117;20311;0;0;0;0;0;0;3694;0;0;0;0;2394988;0;0
1815;4;0;0;5,5;0;0;35002;35002;1;1;0;6223;1;1;0;1;345394;0;2005;2916;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;74676;0;35097;0;0;0;0;0
1816;5;0;0;0;0;0;9047832;0;1;1;1,01;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3056900;168129;3056900;0;0;0;0;0;0;0;0;100000;0;0;7186032;0;0
1817;5;0;0;0;0;0;594378;416065;2;0;0,94;0;0;0;0;1;8662;0;2008;416065;0;12;0;0;0;0;0;0;0;0;0;0;0;0;171791;9448;171791;0;0;0;0;0;0;0;0;453400;0;0;4815992;0;0
1818;6;0;0;0;0;0;1888060;0;1;2;0,72;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;431000;23705;431000;0;0;0;0;0;0;0;0;0;0;0;832860;0;0
1819;3;0;0;1;2007;1;453077;453077;2;1;1,04;0;0;1;0;1;0;0;2005;453077;859208;12;0;0;0;0;0;0;0;0;0;0;0;0;47483;1731;31483;0;0;0;0;0;0;0;0;400200;0;0;3348524;0;0
1820;4;1;0,346;8,5;0;0;605158;0;2;0;0;42660;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;54908;1099;19991;0;0;0;0;0;0;15833;0;100000;0;0;5668496;0;0
1821;5;0;0;0;0;0;19832;19832;4;1;0,71;0;0;1;1;1;28;0;2005;594980;699499;12;0;0;0;0;0;0;0;0;0;0;0;0;5920;325;5920;0;0;0;0;0;0;0;0;400200;0;0;4982640;0;0
1822;6;0;0;0;0;0;146805;0;2;1;0,9;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27808;1529;27808;0;0;0;0;0;0;0;0;0;0;0;600960;0;0
1823;1;0;0;5,5;0;0;7121761;0;1;1;0;39151;1;0;0;1;0;207499;0;0;0;0;7121761;0;0;207499;0;308134;0;0;0;0;0;0;1835100;19888;361600;129400;7117;129400;0;0;0;469812;0;100000;100000;0;5502860;5502860;5810994
1824;5;0;0;0;0;0;70550;0;3;2;0,81;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19588;1077;19588;0;0;0;0;0;0;0;0;100000;0;0;2306185;0;0
1825;4;0;0;5,5;0;0;136666;0;3;0;0;52690;2;0;0;1;2869;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33821;1000;18196;0;0;0;0;0;0;4211;0;100000;0;0;5274989;0;0
1826;3;0;0;2;0;0;14768;0;4;2;0,89;0;0;1;0;1;0;644;2005;0;0;12;5316817;0;0;231982;0;0;0;0;0;1930745;0;80635;2165;58;1063;0;0;0;436800;24024;436800;0;0;100000;100000;400200;4093120;4093599;0
1827;4;1;0,438;6;0;0;5309;0;4;2;0,86;0;0;1;0;1;0;151;2005;0;0;12;1911375;0;0;54510;981346;876141;0;0;0;1107661;1223471;1642703;207;0;0;96000;5280;96000;233700;12853;233700;0;0;100000;100000;400200;806800;885385;1683226
1828;4;1;0,2;6,5;0;0;148954;0;2;0;0;35520;1;0;0;1;0;7571;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1108;0;0;0;0;0;0;0;0;35520;0;100000;0;0;376300;0;0
1829;2;0;0;1;0;0;15112;0;4;0;0;14655;1;0;0;1;0;686;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3373;143;2605;0;0;0;0;0;0;527;0;100000;0;0;4012080;0;0
1830;2;0;0;2,5;0;0;4766;1429;3;1;0;17983;2;1;0;1;0;0;2016;6128;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3830;0;173573;0;0;0;0;0
1831;6;0;0;0;0;0;72324;0;3;2;0,61;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21394;1176;21394;0;0;0;0;0;0;0;0;0;0;0;2527520;0;0
1832;4;0;0;7,5;0;0;589249;589249;2;0;0;22450;2;0;0;1;0;22783;2010;589249;0;12;0;0;0;0;0;0;0;0;0;0;0;0;150733;3385;61550;0;0;0;0;0;0;15833;0;422200;0;0;5440184;0;0
1833;3;0;0;6;0;0;1201;0;3;0;1,03;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;61800;0;0;0;0;0
1834;4;0;0;8;2013;1;39231;35700;1;0;0;25244;1;0;0;1;223614;0;2005;2975;0;12;39231;35700;223614;0;0;0;0;0;0;862294;0;799051;0;0;0;0;0;0;0;0;0;302928;0;35780;35780;364420;0;0;0
1835;2;0;0;5;0;0;10056;0;4;0;0;4350;1;0;0;1;0;889;2005;0;0;12;3620289;0;0;320170;0;0;0;0;0;2179535;2472750;2183020;1730;0;0;0;0;0;1319700;72583;1319700;527;0;100000;100000;400200;2373900;2374159;0
1836;2;0;0;8,5;0;0;277142;0;1;0;0,82;0;0;0;0;1;0;0;2005;0;0;12;277142;0;0;0;0;597545;597545;597545;219490;0;988515;988515;0;0;0;0;0;0;0;0;0;0;0;100000;100000;339218;0;0;0
1837;1;0;0;3,5;0;0;744;0;4;1;0;28217;2;1;0;1;246;0;2005;0;0;12;267885;0;88614;0;267197;1186241;0;360350;578281;0;963459;685436;0;0;0;8400;462;8400;166200;9141;166200;883;-46661;100000;100000;10200;0;0;58112
1838;6;0;0;0;0;0;145972;0;1;0;0;57339;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16700;0;16700;0;0;0;0;0;0;17516;0;0;0;0;0;0;0
1839;2;0;0;5;0;0;233;0;4;1;0;53050;2;1;0;1;0;0;2005;0;0;12;83981;0;0;0;5527;0;0;0;0;2909120;0;1331667;0;0;0;0;0;0;0;0;0;1750;0;83900;84000;400200;0;0;0
1840;5;0;0;0;0;0;451534;0;2;1;1,18;0;0;1;1;1;0;7680;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;132858;7307;132858;0;0;0;0;0;0;0;0;100000;0;0;3703668;0;0
1841;6;0;0;0;0;0;154493;154493;2;2;0;24431;2;1;1;1;0;0;2015;154493;0;12;0;0;0;0;0;0;0;0;0;0;0;0;28425;1563;28425;0;0;0;0;0;0;15833;0;180000;0;0;618716;0;0
1842;4;0;0;5,5;0;0;586493;0;2;0;0,83;0;0;0;0;1;0;11649;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;146866;4381;79658;0;0;0;0;0;0;0;0;100000;0;0;5329804;0;0
1843;6;0;0;0;0;0;9032340;0;1;2;0,87;0;0;1;0;1;0;0;2005;0;0;12;9032340;0;0;0;0;609056;0;0;0;2321627;0;2321627;3265100;179580;3265100;255800;14069;255800;849000;46695;849000;0;0;0;0;300000;7681740;7681740;8290796
1844;1;0;0;7;0;0;592793;0;2;0;0;11097;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153841;0;7025;0;0;0;0;0;0;15833;0;100000;0;0;5529016;0;0
1845;4;1;0,376;7;0;0;7182666;0;1;2;0;48060;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;772200;20916;380300;0;0;0;0;0;0;190000;0;100000;0;0;6023866;0;0
1846;4;1;0,677;9;0;0;34920;0;3;0;1,11;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1339;0;0;0;0;0;0;0;0;0;0;100000;0;0;529585;0;0
1847;3;0;0;7;0;0;24599;0;4;0;0;2788;2;0;0;1;907;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4588;0;446;0;0;0;0;0;0;833;0;100000;0;0;6815020;0;0
1848;6;0;0;0;2013;1;776;0;3;0;0;29867;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;58;0;58;0;0;0;0;0;0;93;0;0;0;0;0;0;0
1849;1;0;0;8;0;0;298271;101412;2;1;0,99;0;0;1;0;1;0;0;2014;101412;0;12;3579263;1216949;0;0;0;0;0;0;0;817467;0;817467;36791;0;0;0;0;0;246500;13557;246500;0;0;359800;359800;0;1790452;1790463;0
1850;3;0;0;8;0;0;69045;69045;3;1;0;13430;2;0;0;1;7432;0;2005;295907;0;12;0;0;0;0;0;0;0;0;0;0;0;0;1680;0;0;0;0;0;0;0;0;5833;0;400200;0;0;1387168;0;0
1851;5;0;0;0;0;0;1811294;0;1;1;0;58090;1;1;0;1;0;0;2005;0;0;12;1811294;0;0;0;0;340787;0;0;186231;1253319;0;1253319;126200;5800;126200;109800;6039;109800;163600;8998;163600;697080;0;100000;100000;400200;36994;36994;368481
1852;3;0;0;7;0;0;24632;0;4;1;0;14943;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4979;34;710;0;0;0;0;0;0;833;0;100000;0;0;7210920;0;0
1853;3;0;0;6;0;0;15301;15301;4;1;0;39089;2;1;0;1;670;0;2010;459047;0;12;5508574;5508574;241446;0;0;0;0;0;0;1294787;2648098;1600874;1657;0;0;0;0;0;1062800;58454;1062800;833;0;322200;322200;100000;3446460;3446428;0
1854;1;0;0;6,5;0;0;269850;234769;1;0;0;10382;2;0;0;1;31173;0;2005;19564;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102523;0;198108;0;0;0;0;0
1855;3;0;0;5;0;0;5448;5448;4;1;0;56392;1;0;0;1;748;0;2005;163445;709067;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1879;0;400200;0;0;0;0;0
1856;1;0;0;7,5;0;0;24647;0;4;0;1,03;0;0;0;0;1;0;0;2005;0;0;12;8873105;0;0;0;808456;878983;878983;878983;0;0;0;0;6833;56;1035;201100;11060;201100;0;0;0;0;0;100000;100000;400200;6990820;6991005;7469788
1857;1;0;0;4;0;0;137;15;4;0;0;40980;1;0;0;1;496;0;2009;454;0;12;49533;5448;178715;0;0;1272541;79934;79934;0;0;0;0;0;0;0;0;0;0;0;0;0;1366;0;5431;5531;179858;0;0;0
1858;2;0;0;0,5;0;0;150228;0;2;2;0,97;0;0;0;0;1;20084;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2841;0;0;0;0;0;0;0;0;0;0;100000;0;0;212128;0;0
1859;5;0;0;0;0;0;174591;158877;3;0;1,12;0;0;0;0;1;6516;0;2005;680905;149261;12;8978971;8170863;335126;0;2788618;426803;0;376303;425951;0;1129395;340153;52669;2896;52669;179200;9856;179200;454500;24997;454500;0;0;500200;500200;0;6356957;6431745;6858448
1860;4;1;0,666;4;0;0;3530129;3530129;1;0;0;8500;1;0;0;1;0;0;2005;294177;0;12;0;0;0;0;0;0;0;0;0;0;0;0;307800;0;49300;0;0;0;0;0;0;190000;0;400200;0;0;1859829;0;0
1861;3;0;0;6;0;0;5518014;5518014;1;2;1,01;0;0;0;0;1;116611;0;2011;459834;0;12;5518014;5518014;116611;0;0;0;0;0;0;0;2664286;1384102;683800;0;0;0;0;0;733800;40359;733800;0;0;306600;306600;100000;3758903;3758903;0
1862;2;0;0;9;0;0;69705;0;3;1;0;12702;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9941;0;0;0;0;0;0;0;0;3694;0;100000;0;0;2020628;0;0
1863;1;0;0;6,5;0;0;154376;0;2;1;0;59016;1;0;0;1;0;0;0;0;0;0;1852521;0;0;0;0;377354;0;0;263742;0;0;0;783;0;0;70300;3866;70300;0;0;0;59016;0;100000;100000;0;64612;64621;435175
1864;1;0;0;4,5;0;0;157500;0;1;1;0,71;0;0;1;0;1;294165;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1865;3;0;0;6,5;0;0;5530015;0;1;2;0;4291;2;0;0;1;0;0;0;0;0;0;5530015;0;0;0;0;0;0;0;0;0;1529455;1529455;828400;0;0;0;0;0;454000;24970;454000;300000;0;100000;100000;0;4261215;4261215;0
1866;4;0;0;5;0;0;24948;16715;4;0;0,95;0;0;0;0;1;0;0;2005;501469;0;12;8981542;6017633;0;0;0;180780;0;180780;146066;0;0;0;6497;241;4383;75900;4174;75900;0;0;0;0;0;500200;500200;0;6702980;6703242;6884022
1867;3;0;0;7,5;2008;1;22115;0;2;0;0;28258;2;0;0;1;3566;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26450;0;100000;0;0;0;0;0
1868;4;0;0;3;0;0;38591;38591;3;0;0;40022;2;0;0;1;4842;0;2005;165391;0;12;0;0;0;0;0;0;0;0;0;0;0;0;81;0;0;0;0;0;0;0;0;6183;0;400200;0;0;29863;0;0
1869;6;0;0;0;0;0;104118;0;3;1;0,75;0;0;1;1;1;2003;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29942;1646;29942;0;0;0;0;0;0;0;0;0;0;0;3574029;0;0
1870;4;1;0,288;2;2016;1;7066727;6925392;1;0;0;31847;1;0;0;1;0;0;2005;577116;1990315;12;0;0;0;0;0;0;0;0;0;0;0;0;450800;20020;364000;0;0;0;0;0;0;382164;0;500200;0;0;4860927;0;0
1871;3;0;0;3;0;0;3641258;0;1;1;0;2641;1;0;0;1;0;0;2005;0;0;12;3641258;0;0;0;0;351330;0;351330;56298;0;0;0;259800;0;0;80800;4444;80800;0;0;0;300000;0;100000;100000;10200;2154558;2154558;2477988
1872;4;1;0,002;1;0;0;36957;0;3;2;0;36934;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;8617;0;100000;0;0;488545;0;0
1873;3;0;0;8;0;0;171692;0;1;1;0,75;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100000;0;0;0;0;0
1874;6;0;0;0;0;0;3759583;0;1;2;0;24055;1;1;1;1;116933;0;2005;0;0;12;3759583;0;116933;0;0;162987;0;162987;0;0;0;0;1125500;61902;1125500;68500;3767;68500;0;0;0;190000;0;0;0;0;2587450;2587450;2750437
1875;4;0;0;5;0;0;39005;33154;3;0;1,09;0;0;0;0;1;0;0;2005;142090;0;12;2005990;1705091;0;0;0;0;0;0;0;2392039;0;2392039;1094;0;0;0;0;0;568500;31267;568500;0;0;500200;500200;0;326871;326890;0
1876;4;0;0;7;0;0;733084;0;2;2;0;57940;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;209975;6665;121191;0;0;0;0;0;0;57940;0;100000;0;0;7132908;0;0
1877;5;0;0;0;0;0;14893;0;4;1;0,99;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4284;235;4284;0;0;0;0;0;0;0;0;100000;0;0;3580380;0;0
1878;6;0;0;0;0;0;15007;13656;4;1;0;8619;2;1;0;1;0;0;2012;409693;0;12;0;0;0;0;0;0;0;0;0;0;0;0;4550;250;4550;0;0;0;0;0;0;527;0;216000;0;0;3808020;0;0
1879;2;0;0;5;2009;1;8865797;0;1;0;0;45081;1;0;0;1;0;0;2005;0;0;12;8865797;0;0;0;0;389366;0;389366;0;0;518520;518520;2279200;44682;812400;159300;8761;159300;217800;11979;217800;540972;0;100000;100000;10200;6560397;6560397;6939563
1880;1;0;0;0;0;0;24771;0;4;2;0,81;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7388;406;7388;0;0;0;0;0;0;0;0;100000;0;0;7466360;0;0
1881;6;0;0;0;0;0;599601;0;2;1;0;10556;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;204558;11250;204558;0;0;0;0;0;0;15833;0;0;0;0;5752212;0;0
1882;1;0;0;3;0;0;5136;0;4;2;0,7;0;0;0;0;1;0;0;2005;0;0;12;1849087;0;0;0;1770616;1098803;0;0;952692;752952;0;752952;392;0;0;303500;16692;303500;100100;5505;100100;0;0;100000;100000;400200;690160;870787;1952090
1883;4;0;0;6;0;0;1932826;0;1;2;0;52972;1;1;0;1;335158;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;635664;0;100000;0;0;0;0;0
