lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;VKAPA;VMT;ENTSCH;MBV;;LSTLZZ;SOLZLZZ;BK;STS;SOLZS;BKS;STV;SOLZV;BKV;VKVLZZ;VKVSONST;VFRB;VFRBS1;VFRBS2;WVFRB;WVFRBO;WVFRBM
1462;4;1;0,909;1;0;0;105499;0;3;1;0;27427;2;1;0;1;0;0;0;0;0;0;5425671;0;0;0;4752751;0;0;0;0;0;0;0;6729832;;0;0;0;0;0;0;0;0;0;3694;-80748;100000;100000;0;3689562;3997771;3527771
1463;4;0;0;4;0;0;7275490;7275490;1;2;0;38476;2;0;0;1;0;347898;2013;606290;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;2036000;0;1336200;0;0;0;0;0;0;190000;0;375400;0;0;6055988;0;0
1464;6;0;0;0;0;0;34302;0;3;0;1,34;0;0;0;1;1;4885;0;0;0;0;0;1764111;0;251276;0;397470;0;0;0;0;0;0;0;2958480;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;180074;238535;0
1465;1;0;0;1;0;0;315304;0;2;2;0;46374;2;1;0;1;16724;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;48258;0;27641;0;0;0;0;0;0;19021;0;100000;0;0;2252660;0;0
1466;1;0;0;1;0;0;767;0;4;0;0;39072;1;0;0;1;0;0;0;0;0;0;276185;0;0;0;190329;0;0;0;0;0;0;0;253698;;0;0;0;0;0;0;0;0;0;1302;0;100000;100000;0;0;0;0
1467;3;0;0;1;0;0;5003;5003;3;1;0;15859;2;1;0;1;0;459;2015;21445;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;0;3266;0;149662;0;0;0;0;0
1468;5;0;0;0;0;0;7239708;0;1;1;0;17428;2;1;1;1;0;235201;2005;0;0;12;7239708;0;0;235201;0;701993;0;0;0;1910852;0;1038997;0;;2412700;85334;2412700;270700;14888;270700;629000;34595;629000;190000;0;100000;100000;400200;5590409;5590409;6234902
1469;6;0;0;0;0;0;19982;0;4;1;1,4;0;0;0;1;1;0;0;2005;0;0;12;7193742;0;0;0;0;978446;0;0;0;671997;1433477;2105474;0;;6072;162;6072;379700;20883;379700;771400;42427;771400;0;0;0;0;268799;5050520;5050742;5954988
1470;3;0;0;7;0;0;299553;0;2;2;0;3886;2;1;0;1;8120;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;17800;0;0;0;0;0;0;0;0;25000;0;100000;0;0;2095196;0;0
1471;3;0;0;5,5;0;0;106232;16997;3;1;1,22;0;0;1;0;1;0;0;2011;72844;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;8987;0;0;0;0;0;0;0;0;0;0;406600;0;0;3081160;0;0
1472;3;0;0;6;0;0;5343232;1976995;1;2;1,02;0;0;0;0;1;0;0;2020;164749;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;599000;0;0;0;0;0;0;0;0;0;0;266200;0;0;3592232;0;0
1473;5;0;0;0;0;0;19966;0;4;0;0,75;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;5966;149;5966;0;0;0;0;0;0;0;0;100000;0;0;4960460;0;0
1474;2;0;0;9;0;0;3705721;0;1;2;0;23689;1;0;0;1;18628;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;471500;0;0;0;0;0;0;0;0;284268;0;100000;0;0;1899993;0;0
1475;4;0;0;6;0;0;10110;0;4;1;1,3;0;0;1;0;1;0;0;0;0;0;0;3639852;0;0;0;0;0;0;0;0;0;0;0;6219065;;0;0;0;0;0;0;0;0;0;0;0;100000;100000;0;1887600;1887752;1313252
1476;4;1;0,707;5;0;0;15151;0;4;2;1,28;0;0;0;0;1;0;0;2005;0;0;12;5454417;0;0;0;5280739;0;0;0;0;1114861;0;972074;0;;2221;0;842;0;0;0;188700;0;188700;0;0;100000;100000;400200;3852460;4331517;0
1477;1;0;0;0;0;0;17758;3551;2;0;0;47509;2;0;1;1;0;4793;2005;3551;0;12;213098;42619;0;57519;0;844022;0;844022;0;0;2978453;2721814;7959308;;0;0;0;0;0;0;0;0;0;45879;-360556;142645;142645;10200;0;0;0
1478;3;0;0;7,5;0;0;5461591;5461591;1;2;0,66;0;0;1;0;1;0;0;2008;455132;0;12;5461591;5461591;0;0;0;0;0;0;0;0;0;0;6106136;;591000;0;0;0;0;0;0;0;0;0;0;353400;353400;0;3595191;3595191;3563091
1479;2;0;0;6;0;0;19813;12284;4;1;0,67;0;0;1;0;1;697;0;2015;368536;1723761;12;7132968;4422440;251258;0;3586674;0;0;0;0;0;0;0;6123448;;0;0;0;0;0;0;0;0;0;0;0;344200;344200;0;4007660;4512510;3928410
1480;5;0;0;0;0;0;20125;20125;4;2;0;47506;1;1;1;1;0;0;2005;603774;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;6331;192;6331;0;0;0;0;0;0;1583;0;400200;0;0;5272700;0;0
1481;6;0;0;0;0;0;8761791;0;1;2;0;4640;2;1;1;1;0;0;0;0;0;0;8761791;0;0;0;0;0;0;0;0;0;0;0;5345514;;3245500;178502;3245500;0;0;0;0;0;0;190000;0;0;0;0;7573391;7573391;7573391
1482;5;0;0;0;0;0;607929;158061;2;1;0;21003;2;0;0;1;3880;0;2005;158061;1317010;12;7295150;1896739;46567;0;0;0;0;0;0;0;0;0;2796909;;151266;2958;151266;0;0;0;0;0;0;15833;0;500200;500200;0;4959288;4959283;4893383
1483;1;0;0;6;0;0;20112;0;4;2;0;24299;2;0;0;1;969;0;0;0;0;0;7240375;0;349120;0;6031635;0;0;0;0;0;0;0;6765778;;1223;0;0;0;0;0;0;0;0;527;9314;100000;100000;0;5599480;5608555;5599255
1484;3;0;0;3;0;0;14795;0;4;0;0;20679;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;1585;0;0;0;0;0;0;0;0;833;0;100000;0;0;3488300;0;0
1485;4;1;0,439;5;0;0;731616;0;2;1;0;54773;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;86283;0;54083;0;0;0;0;0;0;15833;0;100000;0;0;6824392;0;0
1486;6;0;0;0;0;0;3643877;3643877;1;2;0;24898;1;0;1;1;0;0;2016;303656;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;1025500;0;1025500;0;0;0;0;0;0;190000;0;168000;0;0;2287477;0;0
1487;3;0;0;7;0;0;601743;0;2;0;0;6592;1;0;0;1;0;0;0;0;0;0;7220918;0;0;0;3758110;0;0;0;0;0;0;0;4387572;;0;0;0;0;0;0;0;0;0;25000;0;100000;100000;0;5227916;5535518;5176418
1488;3;0;0;4;0;0;81979;0;1;1;1,32;0;0;1;0;1;350582;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1489;1;0;0;3;0;0;73826;0;3;1;0;6128;2;0;0;1;0;0;0;0;0;0;3796798;0;0;0;0;0;0;0;0;0;0;0;3876068;;0;0;0;0;0;0;0;0;0;3694;0;100000;100000;0;2193965;2193998;1876798
1490;4;1;0,072;8;0;0;259212;0;1;0;1,22;0;0;0;0;1;0;0;2005;0;0;12;259212;0;0;0;0;122395;0;122395;100508;0;1541656;15969;0;;0;0;0;0;0;0;0;0;0;0;0;100000;100000;10200;0;0;0
1491;5;0;0;0;0;0;70648;0;3;1;1,24;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;16539;0;16539;0;0;0;0;0;0;0;0;100000;0;0;1870725;0;0
1492;2;0;0;4;0;0;607689;607689;2;2;0;19438;1;1;0;1;0;0;2022;607689;1231805;9;7292276;7292276;0;0;99738;105395;0;0;0;1352258;0;1352258;2404232;;150400;0;45616;2200;0;2200;553300;0;553300;19438;0;150600;115500;135100;5505568;5540676;5546071
1493;2;0;0;5,5;0;0;7189953;7189953;1;0;0;13382;1;0;0;1;152848;0;2018;599162;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;1449900;0;6500;0;0;0;0;0;0;190000;0;197400;0;0;4658405;0;0
1494;4;1;0,701;4;0;0;136215;0;3;2;1,4;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;23644;0;14445;0;0;0;0;0;0;0;0;100000;0;0;5338742;0;0
1495;6;0;0;0;0;0;136905;0;3;2;1,39;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;45997;1550;45997;0;0;0;0;0;0;0;0;0;0;0;5478128;0;0
1496;2;0;0;4,5;0;0;746605;0;2;1;1,49;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;175633;0;53508;0;0;0;0;0;0;0;0;100000;0;0;6226360;0;0
1497;1;0;0;4,5;2010;1;72913;0;3;2;0,65;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;10725;0;0;0;0;0;0;0;0;0;0;100000;0;0;2163911;0;0
1498;5;0;0;0;0;0;9973;0;4;0;1,15;0;0;0;0;1;422;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;2187;0;2187;0;0;0;0;0;0;0;0;100000;0;0;1715760;0;0
1499;4;1;0,068;7,5;0;0;24880;0;4;2;0;45356;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;511;0;263;0;0;0;0;0;0;527;0;100000;0;0;7664800;0;0
1500;6;0;0;0;0;0;34;17;4;1;1,14;0;0;0;1;1;0;0;2005;533;0;12;12303;6397;0;0;1456;0;0;0;0;0;0;0;2379412;;0;0;0;0;0;0;0;0;0;0;0;2559;2559;0;0;0;0
1501;3;0;0;8;0;0;3777495;3777495;1;1;0;51520;1;1;0;1;0;0;2016;314791;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;106200;0;0;0;0;0;0;0;0;618240;0;228600;0;0;1619495;0;0
1502;3;0;0;7,5;0;0;1482;74;2;0;0,87;0;0;0;0;1;0;26767;2005;74;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;0;0;0;100956;0;0;0;0;0
1503;5;0;0;0;0;0;737708;737708;2;0;0;15081;1;0;1;1;0;0;2005;737708;0;12;8852496;8852496;0;0;1899004;764434;0;0;647393;0;0;0;0;;235266;11182;235266;275100;15130;275100;0;0;0;15833;0;400200;400200;100000;6567896;6691196;7346030
1504;3;0;0;9;0;0;20260;0;4;0;1,41;0;0;0;0;1;0;194;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;2896;0;0;0;0;0;0;0;0;0;0;100000;0;0;5128640;0;0
1505;1;0;0;8,5;0;0;227;0;4;2;0;25032;1;1;0;1;510;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;0;834;0;0;0;0;0;0;0
1506;6;0;0;0;0;0;139633;0;3;1;0;44617;1;0;0;1;0;0;2005;0;0;12;7181172;0;0;0;3929666;1345133;824102;824102;304026;0;1538370;888437;0;;45398;1479;45398;403200;22176;403200;623700;34303;623700;3694;0;0;0;300000;5404925;5726572;6686505
1507;5;0;0;0;0;0;2571132;2571132;2;0;0;54132;1;0;1;1;0;0;2005;2571132;1138095;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;1006425;55353;1006425;0;0;0;0;0;0;54132;0;400200;0;0;28109384;0;0
1508;5;0;0;0;0;0;136731;24611;3;1;0,81;0;0;0;0;1;0;0;2015;105478;283210;12;7031906;1265743;0;0;0;0;0;0;0;0;0;0;6980980;;2058;0;2058;0;0;0;0;0;0;0;0;344200;344200;0;4591780;4591806;4504406
1509;4;0;0;7,5;0;0;39007;10922;3;1;0;17984;1;1;0;1;0;0;2022;46808;0;9;2006086;561704;0;0;1123546;1046773;0;313389;195990;0;1974898;1649591;0;;1403;0;0;255000;0;255000;561500;0;561500;4196;0;223485;195164;0;400589;520822;1497995
1510;5;0;0;0;0;0;15125;0;4;1;0;41547;1;1;1;1;93;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;4106;0;4106;0;0;0;0;0;0;1384;0;100000;0;0;3365320;0;0
1511;6;0;0;0;0;0;233;0;4;2;0;13473;2;1;1;1;722;0;2005;0;0;12;83983;0;260044;0;0;87272;0;0;86762;1797911;2281626;1081519;0;;0;0;0;0;0;0;490000;0;490000;27;62;0;0;300000;0;0;0
1512;1;0;0;3;0;0;9005934;0;1;2;1,45;0;0;0;0;1;0;137188;0;0;0;0;9005934;0;0;137188;0;0;0;0;0;0;0;0;2305171;;2644200;0;1587400;0;0;0;0;0;0;0;0;100000;100000;0;7504122;7504122;7504122
1513;1;0;0;3;0;0;3548362;0;1;1;0;30999;1;1;0;1;80706;0;2005;0;0;12;3548362;0;80706;0;0;716172;0;716172;335647;0;689610;689610;0;;413700;0;0;204900;0;204900;220500;0;220500;371988;0;100000;100000;10200;1703256;1703256;2378028
1514;5;0;0;0;0;0;748535;471577;2;2;0;41655;1;1;0;1;0;25576;2015;471577;0;12;8982426;5658928;0;306912;0;400938;0;0;0;0;0;0;0;;265908;14624;265908;168400;9262;168400;0;0;0;41655;0;344200;344200;0;7443232;7443238;7844176
1515;2;0;0;6,5;2007;1;745895;745895;2;1;0;7923;2;0;0;1;0;0;2005;745895;0;12;8950741;8950741;0;0;3960824;745377;0;0;238317;0;0;0;3030492;;178025;0;14983;90800;0;90800;0;0;0;15833;0;400200;400200;100000;6294740;6549341;6765318
1516;3;0;0;5;0;0;3679099;0;1;0;0;33682;2;0;0;1;388907;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;99800;0;0;0;0;0;0;0;0;300000;0;100000;0;0;1587092;0;0
1517;3;0;0;7;0;0;35618;8548;3;2;0;36071;2;1;0;1;0;1114;2005;36635;0;12;1831794;439630;0;57342;0;1016634;1016634;1016634;558498;0;1567154;1567154;0;;0;0;0;19000;0;19000;265000;0;265000;5326;848;376048;376048;124152;237025;237088;1128770
1518;3;0;0;6,5;2014;1;9041520;0;1;2;0,61;0;0;0;0;1;0;0;2005;0;0;12;9041520;0;0;0;0;168554;168554;168554;30064;0;0;0;0;;1754400;0;156400;200;0;200;0;0;0;0;0;100000;100000;167622;7305320;7305320;7306252
1519;5;0;0;0;0;0;20024;0;4;0;1,39;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;5967;149;5967;0;0;0;0;0;0;0;0;100000;0;0;4961140;0;0
1520;2;0;0;4;0;0;14607;0;4;0;0;24581;2;0;0;1;0;0;2005;0;0;12;5258725;0;0;0;2473123;455845;0;0;66438;1998338;1194750;548934;4608857;;2418;0;0;16800;0;16800;1072200;0;1072200;527;0;100000;100000;400200;3135320;3337925;3384670
1521;4;0;0;4;0;0;306655;0;2;0;0;12300;1;0;0;1;0;2656;2005;0;0;12;3679866;0;0;31881;1957698;432818;0;432818;195583;0;1679692;1494987;0;;44800;0;6775;129700;0;129700;560000;0;560000;15833;0;100000;100000;10200;2118532;2278747;2681965
1522;6;0;0;0;2012;1;10353;0;4;2;0;37979;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;2981;0;2981;0;0;0;0;0;0;527;0;0;0;0;2401880;0;0
1523;6;0;0;0;0;0;5278;5278;4;2;0;41069;2;0;1;1;0;0;2010;158349;408787;12;1900197;1900197;0;0;1209866;802998;0;0;0;2202589;1782986;993762;348800;;821;0;821;277100;0;277100;1585000;87175;1585000;527;107161;240000;240000;0;471680;578897;1274795
1524;4;0;0;1;0;0;243;243;4;2;1,17;0;0;1;0;1;233;0;2005;7297;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;0;0;0;87526;0;0;0;0;0
1525;4;1;0,902;7,5;0;0;9761;5271;4;2;0;4130;2;0;0;1;0;410;2014;158143;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;1340;0;0;0;0;0;0;0;0;527;0;359800;0;0;2109760;0;0
1526;4;0;0;6;0;0;14635;0;4;2;0;40305;2;1;0;1;0;58;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;3296;0;973;0;0;0;0;0;0;527;0;100000;0;0;3997480;0;0
1527;2;0;0;8;0;0;105374;0;3;1;1,4;0;0;0;0;1;328;0;0;0;0;0;5419248;0;16891;0;4700138;0;0;0;0;0;0;0;6533751;;0;0;0;0;0;0;0;0;0;0;0;100000;100000;0;2956066;3754357;2770457
1528;5;0;0;0;0;0;25109;25109;4;0;0;23652;1;0;0;1;0;0;2005;753272;1672059;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;7950;385;7950;0;0;0;0;0;0;788;0;400200;0;0;6660840;0;0
1529;6;0;0;0;0;0;5341191;3738833;1;0;0,75;0;0;0;1;1;0;0;2008;311569;0;12;5341191;3738833;0;0;0;979190;388788;388788;635888;0;0;0;0;;1386700;0;1386700;386100;21235;386100;0;0;0;0;0;264000;264000;0;3147591;3147591;4066881
1530;3;0;0;3;0;0;24679;0;4;0;1,3;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;4163;0;2009;0;0;0;0;0;0;0;0;100000;0;0;6557440;0;0
1531;1;0;0;7;0;0;598860;0;2;1;0;41355;1;1;0;1;0;27485;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;144250;0;0;0;0;0;0;0;0;41355;0;100000;0;0;5329740;0;0
1532;6;0;0;0;0;0;8903389;1780677;1;2;0;21725;2;0;0;1;0;0;2005;148389;140265;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;3179000;174845;3179000;0;0;0;0;0;0;190000;0;300000;0;0;7414989;0;0
1533;1;0;0;8;0;0;3610907;0;1;2;0;27662;2;1;0;1;0;0;0;0;0;0;3610907;0;0;0;0;0;0;0;0;0;0;0;3039134;;599900;0;0;0;0;0;0;0;0;190000;0;100000;100000;0;2318907;2318907;2318907
1534;5;0;0;0;0;0;9787;0;4;2;0;21260;1;1;1;1;830;0;0;0;0;0;3523479;0;298899;0;0;467040;0;0;0;0;0;0;0;;2359;0;2359;195800;0;195800;0;0;0;708;0;100000;100000;0;1867320;1867380;2334420
1535;4;1;0,508;7;0;0;19654;0;4;0;0,75;0;0;0;0;1;0;0;0;0;0;0;7075711;0;0;0;4729579;0;0;0;0;0;0;0;6436024;;0;0;0;0;0;0;0;0;0;0;0;100000;100000;0;4877740;5572811;4764611
1536;6;0;0;0;0;0;8998788;0;1;0;0;18133;2;0;1;1;0;0;2005;0;0;12;8998788;0;0;0;0;0;0;0;0;457823;1953209;126659;0;;3054300;161685;3054300;0;0;0;935600;51458;935600;190000;0;0;0;183130;7117988;7117988;0
1537;5;0;0;0;0;0;19790;0;4;2;0;25087;1;0;0;1;0;0;2005;0;0;12;7124503;0;0;0;4483261;191842;191842;191842;0;0;0;0;0;;6854;255;6854;6200;341;6200;0;0;0;836;0;100000;100000;176937;5721300;5721403;5736308
1538;5;0;0;0;0;0;173121;0;1;1;0;27518;1;0;1;1;0;153408;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;0;330216;0;100000;0;0;0;0;0
1539;2;0;0;0,5;0;0;160088;16008;2;2;0;58873;1;0;0;1;0;0;2016;16008;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;0;58873;0;203630;0;0;0;0;0
1540;6;0;0;0;0;0;170118;0;2;0;0;40085;1;0;1;1;16061;0;2005;0;0;12;2041421;0;192737;0;0;467121;0;0;0;1513749;0;1513749;0;;25408;0;25408;180200;0;180200;476700;0;476700;15833;0;0;0;300000;493184;493184;922105
1541;2;0;0;0,5;0;0;102392;0;3;2;1,32;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;17918;0;15096;0;0;0;0;0;0;0;0;100000;0;0;3279374;0;0
1542;1;0;0;2;0;0;15213;15213;4;2;0;56328;2;1;0;1;255;0;2022;456396;948687;1;5476754;5476754;92081;0;0;588796;149142;149142;0;0;0;0;0;;3333;0;1696;179500;0;179500;0;0;0;557;-10827;150600;21900;151177;4031380;4159873;4608392
1543;5;0;0;0;0;0;736355;0;2;0;0,98;0;0;0;1;1;0;31157;2005;0;0;12;8836264;0;0;373895;5318590;1455405;0;773987;0;0;2029855;2029855;0;;245916;12449;245916;499700;27483;499700;852500;46887;852500;0;0;100000;100000;10200;6872044;7490759;8680564
1544;1;0;0;2,5;0;0;20290;0;4;0;0;40429;1;0;0;1;0;0;0;0;0;0;7304446;0;0;0;3157617;0;0;0;0;0;0;0;4218200;;0;0;0;0;0;0;0;0;0;1347;0;100000;100000;0;5119400;5377846;5032646
1545;2;0;0;4;0;0;733645;733645;2;0;0,83;0;0;0;0;1;0;22862;2021;733645;595175;12;8803744;8803744;0;274354;7057782;882057;0;0;0;1916833;0;199459;0;;174900;0;64425;321200;0;321200;681500;0;681500;0;0;258400;258400;0;6205484;7083998;7848855
1546;6;0;0;0;0;0;104634;0;3;0;0;35880;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;31902;0;31902;0;0;0;0;0;0;3694;0;0;0;0;3752377;0;0
1547;4;1;0,302;8;0;0;24435;0;4;2;0;53171;2;0;0;1;0;648;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;2300;0;1122;0;0;0;0;0;0;527;0;100000;0;0;7737880;0;0
1548;5;0;0;0;0;0;70914;0;3;0;0;37593;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;15936;0;15936;0;0;0;0;0;0;8771;0;100000;0;0;1795405;0;0
1549;2;0;0;7;0;0;10507;0;4;1;0;35555;1;0;0;1;631;0;2005;0;0;12;3782861;0;227295;0;2056065;1216321;0;823636;0;0;0;0;0;;846;0;0;335800;0;335800;0;0;0;1185;0;100000;100000;10200;1316260;1484766;2591287
1550;4;1;0,61;6;0;0;38607;4632;3;2;0;14278;2;1;0;1;0;0;2020;19855;0;12;1985516;238261;0;0;0;179320;0;179320;0;0;2572528;1695265;3671713;;1440;0;0;27100;0;27100;411700;0;411700;3694;0;184322;184322;0;609180;609194;788514
1551;2;0;0;6,5;0;0;8840557;8840557;1;1;0;51164;2;0;0;1;0;0;2005;736713;350001;12;8840557;8840557;0;0;0;0;0;0;0;0;0;0;7736930;;2090000;0;152000;0;0;0;0;0;0;190000;0;400200;400200;0;6184557;6184557;6184557
1552;3;0;0;1;0;0;19645;17680;4;1;0;44893;1;1;0;1;257;0;2011;530427;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;2337;0;1680;0;0;0;0;0;0;1496;0;406600;0;0;4453480;0;0
1553;4;0;0;7;0;0;459835;0;2;2;0;49559;1;1;0;1;21697;0;2005;0;0;12;5518026;0;260370;0;0;979316;297773;297773;530809;0;939018;458464;0;;85250;0;10458;290300;0;290300;377000;0;377000;49559;0;100000;100000;219310;3560856;3560856;4320862
1554;5;0;0;0;0;0;742166;0;2;1;0;21508;2;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;248675;12777;248675;0;0;0;0;0;0;15833;0;100000;0;0;6950992;0;0
1555;1;0;0;2;2015;1;310274;0;2;2;0;52826;1;1;0;1;0;11965;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;42216;0;4916;0;0;0;0;0;0;52826;0;100000;0;0;2016868;0;0
1556;6;0;0;0;0;0;445982;445982;2;0;0;23856;2;0;1;1;0;0;2005;445982;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;125283;0;125283;0;0;0;0;0;0;15833;0;300000;0;0;3425384;0;0
1557;2;0;0;6;0;0;161216;0;2;1;0;10243;2;0;0;1;8954;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;0;15833;0;100000;0;0;0;0;0
1558;2;0;0;6,5;0;0;66990;0;4;1;0;40382;2;0;0;1;0;305;0;0;0;0;24116436;0;0;110127;0;49133;0;0;43770;0;0;0;4184645;;24105;975;17745;20600;1133;20600;0;0;0;527;0;100000;100000;0;21870400;21870763;21919896
1559;3;0;0;2;0;0;24815;0;4;0;0;54046;2;0;0;1;0;443;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;4577;0;3059;0;0;0;0;0;0;833;0;100000;0;0;6998480;0;0
1560;6;0;0;0;0;0;7295950;0;1;2;0,91;0;0;0;0;1;45132;0;0;0;0;0;7295950;0;45132;0;0;0;0;0;0;0;0;0;7367676;;2471800;92367;2471800;0;0;0;0;0;0;0;0;0;0;0;5731118;5731118;5731118
1561;4;0;0;6;0;0;1895966;0;1;1;0,62;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;83100;0;0;0;0;0;0;0;0;0;0;100000;0;0;448766;0;0
1562;2;0;0;6;0;0;297934;0;2;0;0;43576;2;0;0;1;9240;0;0;0;0;0;3575212;0;110881;0;0;0;0;0;0;0;0;0;521672;;18533;0;0;0;0;0;0;0;0;16240;-4886;100000;100000;0;1474028;1474031;1436231
1563;2;0;0;1;0;0;175255;0;3;1;0;55694;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;44500;556;37650;0;0;0;0;0;0;3694;0;100000;0;0;6657314;0;0
1564;2;0;0;6,5;0;0;1766803;0;1;2;0;46061;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;0;399461;0;100000;0;0;0;0;0
1565;1;0;0;1,5;0;0;301762;0;2;2;1,34;0;0;1;0;1;0;18137;0;0;0;0;3621154;0;0;217645;0;0;0;0;0;0;0;0;7511633;;0;0;0;0;0;0;0;0;0;0;0;100000;100000;0;2385688;2385699;2173999
1566;1;0;0;8,5;0;0;9993;2598;4;2;0;51226;1;0;0;1;0;0;2005;77948;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;972;0;0;0;0;0;0;0;0;1707;0;500200;0;0;1480480;0;0
1567;2;0;0;7,5;0;0;19707;0;4;0;0;45680;2;0;0;1;0;97;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;4255;0;0;0;0;0;0;0;0;527;0;100000;0;0;4855940;0;0
1568;6;0;0;0;0;0;587514;152753;2;1;0,61;0;0;1;1;1;0;0;2007;152753;1407564;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;167683;3139;167683;0;0;0;0;0;0;0;0;276000;0;0;4636768;0;0
1569;6;0;0;0;0;0;246195;0;1;0;0;39255;2;0;0;1;0;0;2005;0;0;12;246195;0;0;0;0;142789;0;0;0;2887900;0;2887900;2749152;;0;0;0;0;0;0;378500;0;378500;29543;160457;0;0;300000;0;0;0
1570;6;0;0;0;0;0;5482;5482;4;1;0;2280;1;0;1;1;0;0;2016;164473;0;12;1973685;1973685;0;0;602278;266192;266192;266192;30199;0;901851;901851;0;;803;0;803;93100;0;93100;349000;0;349000;527;25432;168000;168000;0;455520;530385;751877
1571;2;0;0;4,5;2017;1;580;0;3;0;1,07;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;0;0;0;23600;0;0;0;0;0
